Tokens,Tags,Polarities
"['memories', 'lengthen', 'there', 'is', 'scarcely', 'a', 'figure', 'which', 'has', 'not', 'its', 'nimbus', 'of', 'association', 'its', 'life', 'and', 'letters', 'its', 'wife', 'and', 'family', 'its', 'house', 'its', 'character', 'its', 'happy', 'or', 'dismal', 'catastrophe', 'But', 'the', 'Greeks', 'remain', 'in', 'a', 'fastness', 'of', 'their', 'own', 'Fate', 'has', 'been', 'kind', 'there', 'too', 'She', 'has', 'preserved', 'them', 'from', 'vulgarity', 'Euripides', 'was', 'eaten', 'by', 'dogs', 'Æschylus', 'killed', 'by', 'a', 'stone', 'Sappho', 'leapt', 'from', 'a', 'cliff', 'We', 'know', 'no', 'more', 'of', 'them', 'than', 'that', 'We', 'have', 'their', 'poetry', 'and', 'that', 'is', 'all', 'But', 'that', 'is', 'not', 'and', 'perhaps', 'never', 'can', 'be', 'wholly', 'true', 'Pick', 'up', 'any', 'play', 'by']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Sophocles', 'read', 'Son', 'of', 'him', 'who', 'led', 'our', 'hosts', 'at', 'Troy', 'of', 'old', 'son', 'of', 'Agamemnon', 'and', 'at', 'once', 'the', 'mind', 'begins', 'to', 'fashion', 'itself', 'surroundings', 'It', 'makes', 'some', 'background', 'even', 'of', 'the', 'most', 'provisional', 'sort', 'for', 'Sophocles', 'it', 'imagines', 'some', 'village', 'in', 'a', 'remote', 'part', 'of', 'the', 'country', 'near', 'the', 'sea', 'Even', 'nowadays', 'such', 'villages', 'are', 'to', 'be', 'found', 'in', 'the', 'wilder', 'parts', 'of', 'England', 'and', 'as', 'we', 'enter', 'them', 'we', 'can', 'scarcely', 'help', 'feeling', 'that', 'here', 'in', 'this', 'cluster', 'of', 'cottages', 'cut', 'off', 'from', 'rail', 'or', 'city', 'are', 'all', 'the', 'elements', 'of', 'a', 'perfect', 'existence', 'Here', 'is', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Rectory', 'here', 'the', 'Manor', 'house', 'the', 'farm', 'and', 'the', 'cottages', 'the', 'church', 'for', 'worship', 'the', 'club', 'for', 'meeting', 'the', 'cricket', 'field', 'for', 'play', 'Here', 'life', 'is', 'simply', 'sorted', 'out', 'into', 'its', 'main', 'elements', 'Each', 'man', 'and', 'woman', 'has', 'his', 'work', 'each', 'works', 'for', 'the', 'health', 'or', 'happiness', 'of', 'others', 'And', 'here', 'in', 'this', 'little', 'community', 'characters', 'become', 'part', 'of', 'the', 'common', 'stock', 'the', 'eccentricities', 'of', 'the', 'clergyman', 'are', 'known', 'the', 'great', 'ladies', 'defects', 'of', 'temper', 'the', 'blacksmith', 'feud', 'with', 'the', 'milkman', 'and', 'the', 'loves', 'and', 'matings', 'of', 'the', 'boys', 'and', 'girls', 'Here', 'life', 'has', 'cut', 'the', 'same', 'grooves', 'for', 'centuries']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['customs', 'have', 'arisen', 'legends', 'have', 'attached', 'themselves', 'to', 'hilltops', 'and', 'solitary', 'trees', 'and', 'the', 'village', 'has', 'its', 'history', 'its', 'festivals', 'and', 'its', 'rivalries', 'It', 'is', 'the', 'climate', 'that', 'is', 'impossible', 'If', 'we', 'try', 'to', 'think', 'of', 'Sophocles', 'here', 'we', 'must', 'annihilate', 'the', 'smoke', 'and', 'the', 'damp', 'and', 'the', 'thick', 'wet', 'mists', 'We', 'must', 'sharpen', 'the', 'lines', 'of', 'the', 'hills', 'We', 'must', 'imagine', 'a', 'beauty', 'of', 'stone', 'and', 'earth', 'rather', 'than', 'of', 'woods', 'and', 'greenery', 'With', 'warmth', 'and', 'sunshine', 'and', 'months', 'of', 'brilliant', 'fine', 'weather', 'life', 'of', 'course', 'is', 'instantly', 'changed', 'it', 'is', 'transacted', 'out', 'of', 'doors', 'with', 'the', 'result', 'known']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['to', 'all', 'who', 'visit', 'Italy', 'that', 'small', 'incidents', 'are', 'debated', 'in', 'the', 'street', 'not', 'in', 'the', 'and', 'become', 'dramatic', 'make', 'people', 'voluble', 'inspire', 'in', 'them', 'that', 'sneering', 'laughing', 'nimbleness', 'of', 'wit', 'and', 'tongue', 'peculiar', 'to', 'the', 'Southern', 'races', 'which', 'has', 'nothing', 'in', 'common', 'with', 'the', 'slow', 'reserve', 'the', 'low', 'the', 'brooding', 'introspective', 'melancholy', 'of', 'people', 'accustomed', 'to', 'live', 'more', 'than', 'half', 'the', 'year', 'indoors', 'That', 'is', 'the', 'quality', 'that', 'first', 'strikes', 'us', 'in', 'Greek', 'literature', 'the', 'sneering', 'manner', 'It', 'is', 'apparent', 'in', 'the', 'most', 'august', 'as', 'well', 'as', 'in', 'the', 'most', 'trivial', 'places', 'Queens', 'and', 'Princesses', 'in', 'this', 'very', 'tragedy']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['by', 'Sophocles', 'stand', 'at', 'the', 'door', 'bandying', 'words', 'like', 'village', 'women', 'with', 'a', 'tendency', 'as', 'one', 'might', 'expect', 'to', 'rejoice', 'in', 'language', 'to', 'split', 'phrases', 'into', 'slices', 'to', 'be', 'intent', 'on', 'verbal', 'victory', 'The', 'humour', 'of', 'the', 'people', 'was', 'not', 'good', 'natured', 'like', 'that', 'of', 'our', 'postmen', 'and', 'cabdrivers', 'The', 'taunts', 'of', 'men', 'lounging', 'at', 'the', 'street', 'corners', 'had', 'something', 'cruel', 'in', 'them', 'as', 'well', 'as', 'witty', 'There', 'is', 'a', 'cruelty', 'in', 'Greek', 'tragedy', 'which', 'is', 'quite', 'unlike', 'our', 'English', 'brutality', 'Is', 'not', 'Pentheus', 'for', 'example', 'that', 'highly', 'respectable', 'man', 'made', 'ridiculous', 'in', 'the', 'before', 'he', 'is', 'destroyed', 'In', 'fact']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['of', 'course', 'these', 'Queens', 'and', 'Princesses', 'were', 'out', 'of', 'doors', 'with', 'the', 'bees', 'buzzing', 'past', 'them', 'shadows', 'crossing', 'them', 'and', 'the', 'wind', 'taking', 'their', 'draperies', 'They', 'were', 'speaking', 'to', 'an', 'enormous', 'audience', 'rayed', 'round', 'them', 'on', 'one', 'of', 'those', 'brilliant', 'southern', 'days', 'when', 'the', 'sun', 'is', 'so', 'hot', 'and', 'yet', 'the', 'air', 'so', 'exciting', 'The', 'poet', 'therefore', 'had', 'to', 'bethink', 'him', 'not', 'of', 'some', 'theme', 'which', 'could', 'be', 'read', 'for', 'hours', 'by', 'people', 'in', 'privacy', 'but', 'of', 'something', 'emphatic', 'familiar', 'brief', 'that', 'would', 'carry', 'instantly', 'and', 'directly', 'to', 'an', 'audience', 'of', 'seventeen', 'thousand', 'people', 'perhaps', 'with', 'ears', 'and', 'eyes', 'eager']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['and', 'attentive', 'with', 'bodies', 'whose', 'muscles', 'would', 'grow', 'stiff', 'if', 'they', 'sat', 'too', 'long', 'without', 'diversion', 'Music', 'and', 'dancing', 'he', 'would', 'need', 'and', 'naturally', 'would', 'choose', 'one', 'of', 'those', 'legends', 'like', 'our', 'Tristram', 'and', 'Iseult', 'which', 'are', 'known', 'to', 'every', 'one', 'in', 'outline', 'so', 'that', 'a', 'great', 'fund', 'of', 'emotion', 'is', 'ready', 'prepared', 'but', 'can', 'be', 'stressed', 'in', 'a', 'new', 'place', 'by', 'each', 'new', 'poet', 'Sophocles', 'would', 'take', 'the', 'old', 'story', 'of', 'Electra', 'for', 'instance', 'but', 'would', 'at', 'once', 'impose', 'his', 'stamp', 'upon', 'it', 'Of', 'that', 'in', 'spite', 'of', 'our', 'weakness', 'and', 'distortion', 'what', 'remains', 'visible', 'to', 'us', 'That', 'his']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['genius', 'was', 'of', 'the', 'extreme', 'kind', 'in', 'the', 'first', 'place', 'that', 'he', 'chose', 'a', 'design', 'which', 'if', 'it', 'failed', 'would', 'show', 'its', 'failure', 'in', 'gashes', 'and', 'ruin', 'not', 'in', 'the', 'gentle', 'blurring', 'of', 'some', 'insignificant', 'detail', 'which', 'if', 'it', 'succeeded', 'would', 'cut', 'each', 'stroke', 'to', 'the', 'bone', 'would', 'stamp', 'each', 'in', 'marble', 'His', 'Electra', 'stands', 'before', 'us', 'like', 'a', 'figure', 'so', 'tightly', 'bound', 'that', 'she', 'can', 'only', 'move', 'an', 'inch', 'this', 'way', 'an', 'inch', 'that', 'But', 'each', 'movement', 'must', 'tell', 'to', 'the', 'utmost', 'or', 'bound', 'as', 'she', 'is', 'denied', 'the', 'relief', 'of', 'all', 'hints', 'repetitions', 'suggestions', 'she', 'will', 'be', 'nothing']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['but', 'a', 'dummy', 'tightly', 'bound', 'Her', 'words', 'in', 'crisis', 'are', 'as', 'a', 'matter', 'of', 'fact', 'bare', 'mere', 'cries', 'of', 'despair', 'joy', 'hate', 'οἲ', 'τάλαιν', 'ὄλωλα', 'τῇδ', 'ὲν', 'ἡμέρᾀ', 'παῖσον', 'εἰ', 'σθένεις', 'διπλῆν', 'But', 'these', 'cries', 'give', 'angle', 'and', 'outline', 'to', 'the', 'play', 'It', 'is', 'thus', 'with', 'a', 'thousand', 'differences', 'of', 'degree', 'that', 'in', 'English', 'literature', 'Jane', 'Austen', 'shapes', 'a', 'novel', 'There', 'comes', 'a', 'moment', 'I', 'will', 'dance', 'with', 'you', 'says', 'Emma', 'which', 'rises', 'higher', 'than', 'the', 'rest', 'which', 'though', 'not', 'eloquent', 'in', 'itself', 'or', 'violent', 'or', 'made', 'striking', 'by', 'beauty', 'of', 'language', 'has', 'the', 'whole', 'weight', 'of', 'the', 'book', 'behind']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['it', 'In', 'Jane', 'Austen', 'too', 'we', 'have', 'the', 'same', 'sense', 'though', 'the', 'ligatures', 'are', 'much', 'less', 'tight', 'that', 'her', 'figures', 'are', 'bound', 'and', 'restricted', 'to', 'a', 'few', 'definite', 'movements', 'She', 'too', 'in', 'her', 'modest', 'everyday', 'prose', 'chose', 'the', 'dangerous', 'art', 'where', 'one', 'slip', 'means', 'death', 'But', 'it', 'is', 'not', 'so', 'easy', 'to', 'decide', 'what', 'it', 'is', 'that', 'gives', 'these', 'cries', 'of', 'Electra', 'in', 'her', 'anguish', 'their', 'power', 'to', 'cut', 'and', 'wound', 'and', 'excite', 'It', 'is', 'partly', 'that', 'we', 'know', 'her', 'that', 'we', 'have', 'picked', 'up', 'from', 'little', 'turns', 'and', 'twists', 'of', 'the', 'dialogue', 'hints', 'of', 'her', 'character', 'of', 'her', 'appearance']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'characteristically', 'she', 'neglected', 'of', 'something', 'suffering', 'in', 'her', 'outraged', 'and', 'stimulated', 'to', 'its', 'utmost', 'stretch', 'of', 'capacity', 'yet', 'as', 'she', 'herself', 'knows', 'my', 'behaviour', 'is', 'unseemly', 'and', 'becomes', 'me', 'ill', 'blunted', 'and', 'debased', 'by', 'the', 'horror', 'of', 'her', 'position', 'an', 'unwed', 'girl', 'made', 'to', 'witness', 'her', 'mother', 'vileness', 'and', 'denounce', 'it', 'in', 'loud', 'almost', 'vulgar', 'clamour', 'to', 'the', 'world', 'at', 'large', 'It', 'is', 'partly', 'too', 'that', 'we', 'know', 'in', 'the', 'same', 'way', 'that', 'Clytemnestra', 'is', 'no', 'unmitigated', 'villainess', 'δεινὸν', 'τὸ', 'τίκτειν', 'ἐστίν', 'she', 'says', 'there', 'is', 'a', 'strange', 'power', 'in', 'motherhood', 'It', 'is', 'no', 'murderess', 'violent', 'and', 'unredeemed', 'whom']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Orestes', 'kills', 'within', 'the', 'house', 'and', 'Electra', 'bids', 'him', 'utterly', 'destroy', 'strike', 'again', 'No', 'the', 'men', 'and', 'women', 'standing', 'out', 'in', 'the', 'sunlight', 'before', 'the', 'audience', 'on', 'the', 'hillside', 'were', 'alive', 'enough', 'subtle', 'enough', 'not', 'mere', 'figures', 'or', 'plaster', 'casts', 'of', 'human', 'beings', 'Yet', 'it', 'is', 'not', 'because', 'we', 'can', 'analyse', 'them', 'into', 'feelings', 'that', 'they', 'impress', 'us', 'In', 'six', 'pages', 'of', 'Proust', 'we', 'can', 'find', 'more', 'complicated', 'and', 'varied', 'emotions', 'than', 'in', 'the', 'whole', 'of', 'the', 'But', 'in', 'the', 'or', 'in', 'the', 'we', 'are', 'impressed', 'by', 'something', 'different', 'by', 'something', 'perhaps', 'more', 'impressive', 'by', 'heroism', 'itself', 'by', 'fidelity', 'itself']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
