Tokens,Tags,Polarities
"['capable', 'of', 'some', 'show', 'of', 'spirit', 'no', 'matter', 'how', 'or', 'badly', 'considered', 'me', 'I', 'tink', 'you', 'catch', 'elementary', 'rudiments', 'of', 'job', 'all', 'right', 'so', 'you', 'go', 'now', 'perform', 'big', 'and', 'keep', 'nose', 'clean', 'or', 'I', 'break', 'six', 'or', 'more', 'of', 'your', 'limbs', 'dig', 'said', 'Flynn', 'wheeled', 'and', 'cantered', 'into', 'the', 'forest', 'and', 'there', 'began', 'his', 'search', 'for', 'ganzer', 'eggs', 'CHAPTER', 'Marvin', 'Flynn', 'wondered', 'as', 'he', 'wandered', 'just', 'what', 'a', 'ganzer', 'egg', 'looked', 'like', 'He', 'also', 'would', 'have', 'enjoyed', 'knowing', 'what', 'he', 'was', 'supposed', 'to', 'use', 'his', 'equipment', 'for', 'the', 'sunglasses', 'were', 'useless', 'in', 'the', 'dim', 'recesses', 'of', 'the', 'forest', 'and']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'heavy', 'tripod', 'was', 'incomprehensible', 'He', 'slid', 'silently', 'through', 'the', 'forest', 'his', 'nostrils', 'flared', 'wide', 'his', 'eyes', 'extended', 'and', 'swivelling', 'their', 'reduced', 'His', 'golden', 'hide', 'scented', 'faintly', 'with', 'appisthyme', 'twitched', 'sensitively', 'as', 'his', 'great', 'muscles', 'moved', 'beneath', 'it', 'apparently', 'relaxed', 'yet', 'poised', 'for', 'instant', 'action', 'The', 'forest', 'was', 'a', 'symphony', 'of', 'greens', 'and', 'greys', 'cut', 'through', 'with', 'the', 'occasional', 'scarlet', 'theme', 'of', 'a', 'creeper', 'or', 'the', 'purple', 'flourish', 'of', 'a', 'lillibabba', 'shrub', 'or', 'rarer', 'still', 'the', 'haunting', 'oboe', 'countermelody', 'of', 'an', 'orange', 'Yet', 'withal', 'the', 'effect', 'was', 'essentially', 'a', 'sombre', 'and', 'one', 'like', 'the', 'sight', 'of', 'a', 'vast', 'amusement', 'park']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'the', 'silent', 'hour', 'before', 'dawn', 'But', 'there', 'Right', 'over', 'there', 'A', 'little', 'to', 'the', 'left', 'Yes', 'yes', 'just', 'beneath', 'the', 'boku', 'tree', 'Is', 'that', 'Could', 'it', 'be', 'Flynn', 'parted', 'the', 'leaves', 'with', 'his', 'right', 'arms', 'and', 'bent', 'low', 'There', 'in', 'a', 'nest', 'of', 'grass', 'and', 'woven', 'twigs', 'he', 'saw', 'a', 'glittering', 'ovoid', 'that', 'resembled', 'nothing', 'quite', 'so', 'much', 'as', 'an', 'ostrich', 'egg', 'encrusted', 'with', 'precious', 'gems', 'The', 'foreman', 'had', 'been', 'right', 'There', 'could', 'be', 'no', 'mistaking', 'a', 'ganzer', 'egg', 'Gazing', 'carefully', 'upon', 'that', 'singular', 'object', 'and', 'taking', 'stock', 'of', 'his', 'impressions', 'Marvin', 'could', 'see', 'the', 'light', 'of', 'a', 'million']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['fairy', 'fires', 'burning', 'bright', 'in', 'the', 'curved', 'and', 'multihued', 'ganzer', 'surface', 'Shadows', 'drifted', 'across', 'it', 'like', 'the', 'fragrance', 'of', 'dreams', 'twisting', 'and', 'turning', 'like', 'the', 'descending', 'ghosts', 'of', 'phantoms', 'An', 'emotion', 'welled', 'up', 'in', 'Marvin', 'of', 'twilight', 'and', 'evensong', 'of', 'slow', 'cattle', 'grazing', 'near', 'a', 'crystal', 'brook', 'of', 'dusty', 'heartbroken', 'cypresses', 'beside', 'a', 'white', 'stone', 'road', 'Although', 'it', 'wrenched', 'his', 'sensibilities', 'to', 'do', 'so', 'Marvin', 'bent', 'down', 'and', 'reached', 'out', 'with', 'the', 'straightforward', 'intention', 'of', 'lifting', 'the', 'ganzer', 'egg', 'and', 'sequestering', 'it', 'within', 'his', 'plastic', 'bag', 'His', 'hand', 'folded', 'lovingly', 'around', 'the', 'glowing', 'orb', 'He', 'pulled', 'his', 'hand', 'back', 'quickly']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'glowing', 'orb', 'was', 'hotter', 'than', 'hell', 'Marvin', 'looked', 'at', 'the', 'ganzer', 'egg', 'with', 'new', 'respect', 'Now', 'he', 'understood', 'the', 'purpose', 'of', 'the', 'tongs', 'with', 'which', 'he', 'had', 'been', 'equipped', 'He', 'manoeuvred', 'them', 'into', 'position', 'and', 'closed', 'the', 'jaws', 'gently', 'on', 'the', 'spheroid', 'of', 'dreams', 'The', 'spheroid', 'of', 'dreams', 'bounced', 'away', 'from', 'him', 'like', 'a', 'rubber', 'ball', 'Marvin', 'galloped', 'after', 'it', 'fumbling', 'with', 'his', 'net', 'The', 'ganzer', 'egg', 'twisted', 'and', 'ricocheted', 'and', 'bolted', 'for', 'thick', 'underbrush', 'Marvin', 'cast', 'his', 'net', 'in', 'desperation', 'and', 'fortune', 'guided', 'his', 'hand', 'The', 'ganzer', 'egg', 'was', 'neatly', 'netted', 'It', 'lay', 'quietly', 'pulsating', 'as', 'though', 'out']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['of', 'breath', 'Marvin', 'approached', 'it', 'cautiously', 'ready', 'for', 'any', 'trick', 'Instead', 'the', 'ganzer', 'egg', 'spoke', 'mister', 'it', 'said', 'in', 'a', 'muffled', 'voice', 'what', 'eating', 'you', 'pardon', 'Marvin', 'said', 'the', 'ganzer', 'egg', 'said', 'I', 'am', 'sitting', 'here', 'in', 'a', 'public', 'park', 'minding', 'my', 'own', 'business', 'when', 'suddenly', 'you', 'come', 'up', 'and', 'pounce', 'on', 'me', 'like', 'a', 'lunatic', 'bruising', 'my', 'shoulder', 'and', 'acting', 'in', 'general', 'like', 'some', 'kind', 'of', 'nut', 'Well', 'naturally', 'I', 'get', 'a', 'little', 'hot', 'Who', 'would', 'So', 'I', 'decide', 'to', 'move', 'away', 'because', 'my', 'day', 'off', 'and', 'I', 'do', 'want', 'no', 'trouble', 'So', 'you', 'up', 'and', 'throw', 'a', 'net']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['around', 'me', 'like', 'I', 'was', 'a', 'goddamned', 'fish', 'or', 'a', 'butterfly', 'or', 'something', 'So', 'I', 'just', 'want', 'to', 'know', 'what', 'the', 'big', 'idea', 'Marvin', 'said', 'see', 'you', 'a', 'ganzer', 'egg', 'I', 'aware', 'of', 'that', 'the', 'ganzer', 'egg', 'said', 'I', 'a', 'ganzer', 'egg', 'Is', 'there', 'a', 'law', 'against', 'that', 'all', 'of', 'a', 'sudden', 'not', 'Marvin', 'said', 'as', 'it', 'happens', 'I', 'am', 'hunting', 'ganzer', 'eggs', 'There', 'was', 'a', 'short', 'silence', 'Then', 'the', 'ganzer', 'egg', 'said', 'you', 'mind', 'repeating', 'that', 'Marvin', 'did', 'The', 'ganzer', 'egg', 'said', 'that', 'what', 'I', 'thought', 'you', 'said', 'He', 'laughed', 'feebly', 'kidding', 'are', 'you', 'I', 'you', 'are', 'the', 'ganzer']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['egg', 'said', 'a', 'note', 'of', 'desperation', 'in', 'his', 'voice', 'OK', 'you', 'had', 'your', 'fun', 'Now', 'let', 'me', 'out', 'of', 'here', 'me', 'out', 'I', 'ca', 'I', 'hunting', 'ganzer', 'eggs', 'God', 'the', 'ganzer', 'egg', 'said', 'is', 'the', 'craziest', 'thing', 'I', 'ever', 'heard', 'in', 'my', 'life', 'You', 'never', 'met', 'me', 'before', 'did', 'you', 'So', 'why', 'are', 'you', 'hunting', 'me', 'I', 'been', 'hired', 'to', 'hunt', 'ganzer', 'eggs', 'Marvin', 'told', 'him', 'fella', 'are', 'you', 'trying', 'to', 'tell', 'me', 'that', 'you', 'just', 'go', 'around', 'hunting', 'any', 'ganzer', 'egg', 'at', 'all', 'You', 'do', 'care', 'which', 'one', 'right', 'you', 'are', 'really', 'looking', 'for', 'one', 'particular', 'ganzer', 'egg', 'who']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['maybe', 'did', 'you', 'a', 'bad', 'turn', 'no', 'Marvin', 'said', 'I', 'never', 'even', 'met', 'a', 'ganzer', 'egg', 'before', 'never', 'and', 'yet', 'you', 'hunt', 'I', 'must', 'be', 'going', 'out', 'of', 'my', 'mind', 'I', 'be', 'hearing', 'right', 'I', 'mean', 'things', 'like', 'this', 'just', 'do', 'happen', 'I', 'mean', 'it', 'like', 'some', 'kind', 'of', 'an', 'incredible', 'nightmare', 'I', 'mean', 'it', 'the', 'sort', 'of', 'thing', 'you', 'get', 'crazy', 'nightmares', 'about', 'some', 'guy', 'walking', 'up', 'calm', 'as', 'you', 'please', 'and', 'grabbing', 'you', 'and', 'saying', 'in', 'a', 'sort', 'of', 'crazy', 'deadpan', 'voice', 'I', 'happen', 'to', 'be', 'hunting', 'for', 'ganzer', 'eggs', 'I', 'mean', 'look', 'fella', 'you', 'are', 'putting', 'me']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['on', 'you', 'Marvin', 'was', 'embarrassed', 'and', 'exasperated', 'and', 'he', 'wished', 'the', 'ganzer', 'egg', 'would', 'shut', 'up', 'He', 'said', 'gruflly', 'I', 'not', 'fooling', 'My', 'job', 'is', 'to', 'collect', 'ganzer', 'eggs', 'ganzer', 'eggs', 'the', 'ganzer', 'egg', 'moaned', 'no', 'no', 'no', 'no', 'My', 'God', 'I', 'ca', 'believe', 'this', 'is', 'happening', 'and', 'yet', 'it', 'really', 'is', 'happening', 'it', 'really', 'is', 'yourself', 'Marvin', 'said', 'the', 'ganzer', 'egg', 'was', 'clearly', 'on', 'the', 'thin', 'edge', 'of', 'hysteria', 'you', 'the', 'ganzer', 'egg', 'said', 'after', 'a', 'moment', 'I', 'all', 'right', 'now', 'I', 'mean', 'to', 'to', 'give', 'way', 'all', 'right', 'Marvin', 'said', 'you', 'ready', 'to', 'be', 'collected', 'now', 'I', 'I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['trying', 'to', 'get', 'used', 'to', 'the', 'idea', 'It', 'so', 'so', 'Look', 'could', 'I', 'ask', 'you', 'just', 'one', 'question', 'it', 'up', 'Marvin', 'said', 'thing', 'I', 'want', 'to', 'ask', 'the', 'ganzer', 'egg', 'said', 'you', 'get', 'some', 'kind', 'of', 'a', 'charge', 'out', 'of', 'this', 'sort', 'of', 'thing', 'I', 'mean', 'are', 'you', 'some', 'sort', 'of', 'pervert', 'I', 'mean', 'to', 'be', 'insulting', 'all', 'right', 'Marvin', 'said', 'I', 'not', 'a', 'pervert', 'and', 'I', 'can', 'assure', 'you', 'I', 'take', 'no', 'pleasure', 'in', 'this', 'It', 'strictly', 'a', 'job', 'with', 'me', 'a', 'job', 'the', 'ganzer', 'egg', 'repeated', 'A', 'job', 'To', 'kidnap', 'a', 'ganzer', 'egg', 'whom', 'you', 'never', 'met', 'before']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Just', 'a', 'job', 'Like', 'picking', 'up', 'a', 'stone', 'Only', 'I', 'not', 'a', 'stone', 'I', 'a', 'ganzer', 'egg', 'I', 'realize', 'that', 'Marvin', 'said', 'me', 'I', 'finding', 'all', 'of', 'this', 'very', 'strange', 'finding', 'it', 'strange', 'the', 'ganzer', 'egg', 'said', 'his', 'voice', 'rising', 'to', 'a', 'scream', 'do', 'you', 'think', 'I', 'feel', 'Do', 'you', 'think', 'maybe', 'I', 'think', 'it', 'natural', 'for', 'someone', 'to', 'come', 'along', 'like', 'in', 'a', 'nightmare', 'and', 'collect', 'me', 'Marvin', 'said', 'the', 'ganzer', 'egg', 'said', 'I', 'all', 'right', 'now', 'I', 'really', 'very', 'sorry', 'about', 'this', 'Marvin', 'said', 'you', 'see', 'I', 'got', 'this', 'job', 'and', 'this', 'quota', 'and', 'if', 'I', 'do', 'do']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['it', 'I', 'have', 'to', 'spend', 'the', 'rest', 'of', 'my', 'life', 'here', 'the', 'ganzer', 'egg', 'whispered', 'to', 'himself', 'absolutely', 'and', 'completely', 'insane', 'I', 'have', 'to', 'collect', 'you', 'Marvin', 'finished', 'and', 'reached', 'out', 'the', 'ganzer', 'egg', 'howled', 'in', 'so', 'panicstricken', 'a', 'voice', 'that', 'Marvin', 'desisted', 'is', 'it', 'now', 'may', 'I', 'leave', 'a', 'note', 'for', 'my', 'wife', 'is', 'time', 'Marvin', 'said', 'firmly', 'will', 'you', 'at', 'least', 'let', 'me', 'say', 'my', 'prayers', 'ahead', 'and', 'say', 'them', 'Marvin', 'said', 'you', 'really', 'have', 'to', 'be', 'quick', 'about', 'it', 'Lord', 'God', 'the', 'ganzer', 'egg', 'intoned', 'I', 'do', 'know', 'what', 'is', 'happening', 'to', 'me', 'or', 'why', 'I', 'have']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
