Tokens,Tags,Polarities
"['still', 'wish', 'to', 'bear', 'children', 'Of', 'course', 'we', 'wish', 'to', 'bear', 'children', 'cried', 'Castalia', 'impatiently', 'Jane', 'rapped', 'the', 'table', 'That', 'is', 'the', 'very', 'point', 'we', 'are', 'met', 'to', 'consider', 'she', 'said', 'For', 'five', 'years', 'we', 'have', 'been', 'trying', 'to', 'find', 'out', 'whether', 'we', 'are', 'justified', 'in', 'continuing', 'the', 'human', 'race', 'Castalia', 'has', 'anticipated', 'our', 'decision', 'But', 'it', 'remains', 'for', 'the', 'rest', 'of', 'us', 'to', 'make', 'up', 'our', 'minds', 'Here', 'one', 'after', 'another', 'of', 'our', 'messengers', 'rose', 'and', 'delivered', 'their', 'reports', 'The', 'marvels', 'of', 'civilisation', 'far', 'exceeded', 'our', 'expectations', 'and', 'as', 'we', 'learnt', 'for', 'the', 'first', 'time', 'how', 'man', 'flies', 'in']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'air', 'talks', 'across', 'space', 'penetrates', 'to', 'the', 'heart', 'of', 'an', 'atom', 'and', 'embraces', 'the', 'universe', 'in', 'his', 'speculations', 'a', 'murmur', 'of', 'admiration', 'burst', 'from', 'our', 'lips', 'We', 'are', 'proud', 'we', 'cried', 'that', 'our', 'mothers', 'sacrificed', 'their', 'youth', 'in', 'such', 'a', 'cause', 'as', 'this', 'Castalia', 'who', 'had', 'been', 'listening', 'intently', 'looked', 'prouder', 'than', 'all', 'the', 'rest', 'Then', 'Jane', 'reminded', 'us', 'that', 'we', 'had', 'still', 'much', 'to', 'learn', 'and', 'Castalia', 'begged', 'us', 'to', 'make', 'haste', 'On', 'we', 'went', 'through', 'a', 'vast', 'tangle', 'of', 'statistics', 'We', 'learnt', 'that', 'England', 'has', 'a', 'population', 'of', 'so', 'many', 'millions', 'and', 'that', 'such', 'and', 'such', 'a']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['proportion', 'of', 'them', 'is', 'constantly', 'hungry', 'and', 'in', 'prison', 'that', 'the', 'average', 'size', 'of', 'a', 'working', 'man', 'family', 'is', 'such', 'and', 'that', 'so', 'great', 'a', 'percentage', 'of', 'women', 'die', 'from', 'maladies', 'incident', 'to', 'childbirth', 'Reports', 'were', 'read', 'of', 'visits', 'to', 'factories', 'shops', 'slums', 'and', 'dockyards', 'Descriptions', 'were', 'given', 'of', 'the', 'Stock', 'Exchange', 'of', 'a', 'gigantic', 'house', 'of', 'business', 'in', 'the', 'City', 'and', 'of', 'a', 'Government', 'Office', 'The', 'British', 'Colonies', 'were', 'now', 'discussed', 'and', 'some', 'account', 'was', 'given', 'of', 'our', 'rule', 'in', 'India', 'Africa', 'and', 'Ireland', 'I', 'was', 'sitting', 'by', 'Castalia', 'and', 'I', 'noticed', 'her', 'uneasiness', 'We', 'shall', 'never', 'come', 'to']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['any', 'conclusion', 'at', 'all', 'at', 'this', 'rate', 'she', 'said', 'As', 'it', 'appears', 'that', 'civilisation', 'is', 'so', 'much', 'more', 'complex', 'than', 'we', 'had', 'any', 'notion', 'would', 'it', 'not', 'be', 'better', 'to', 'confine', 'ourselves', 'to', 'our', 'original', 'enquiry', 'We', 'agreed', 'that', 'it', 'was', 'the', 'object', 'of', 'life', 'to', 'produce', 'good', 'people', 'and', 'good', 'books', 'All', 'this', 'time', 'we', 'have', 'been', 'talking', 'of', 'aeroplanes', 'factories', 'and', 'money', 'Let', 'us', 'talk', 'about', 'men', 'themselves', 'and', 'their', 'arts', 'for', 'that', 'is', 'the', 'heart', 'of', 'the', 'matter', 'So', 'the', 'diners', 'out', 'stepped', 'forward', 'with', 'long', 'slips', 'of', 'paper', 'containing', 'answers', 'to', 'their', 'questions', 'These', 'had', 'been']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['framed', 'after', 'much', 'consideration', 'A', 'good', 'man', 'we', 'had', 'agreed', 'must', 'at', 'any', 'rate', 'be', 'honest', 'passionate', 'and', 'unworldly', 'But', 'whether', 'or', 'not', 'a', 'particular', 'man', 'possessed', 'those', 'qualities', 'could', 'only', 'be', 'discovered', 'by', 'asking', 'questions', 'often', 'beginning', 'at', 'a', 'remote', 'distance', 'from', 'the', 'centre', 'Is', 'Kensington', 'a', 'nice', 'place', 'to', 'live', 'in', 'Where', 'is', 'your', 'son', 'being', 'educated', 'and', 'your', 'daughter', 'Now', 'please', 'tell', 'me', 'what', 'do', 'you', 'pay', 'for', 'your', 'cigars', 'By', 'the', 'way', 'is', 'Sir', 'Joseph', 'a', 'baronet', 'or', 'only', 'a', 'knight', 'Often', 'it', 'seemed', 'that', 'we', 'learnt', 'more', 'from', 'trivial', 'questions', 'of', 'this', 'kind', 'than', 'from']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['more', 'direct', 'ones', 'I', 'accepted', 'my', 'peerage', 'said', 'Lord', 'Bunkum', 'because', 'my', 'wife', 'wished', 'it', 'I', 'forget', 'how', 'many', 'titles', 'were', 'accepted', 'for', 'the', 'same', 'reason', 'Working', 'fifteen', 'hours', 'out', 'of', 'the', 'as', 'I', 'do', 'ten', 'thousand', 'professional', 'men', 'began', 'No', 'no', 'of', 'course', 'you', 'can', 'neither', 'read', 'nor', 'write', 'But', 'why', 'do', 'you', 'work', 'so', 'hard', 'My', 'dear', 'lady', 'with', 'a', 'growing', 'family', 'But', 'does', 'your', 'family', 'grow', 'Their', 'wives', 'wished', 'that', 'too', 'or', 'perhaps', 'it', 'was', 'the', 'British', 'Empire', 'But', 'more', 'significant', 'than', 'the', 'answers', 'were', 'the', 'refusals', 'to', 'answer', 'Very', 'few', 'would', 'reply', 'at', 'all', 'to', 'questions']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['about', 'morality', 'and', 'religion', 'and', 'such', 'answers', 'as', 'were', 'given', 'were', 'not', 'serious', 'Questions', 'as', 'to', 'the', 'value', 'of', 'money', 'and', 'power', 'were', 'almost', 'invariably', 'brushed', 'aside', 'or', 'pressed', 'at', 'extreme', 'risk', 'to', 'the', 'asker', 'I', 'sure', 'said', 'Jill', 'that', 'if', 'Sir', 'Harley', 'Tightboots', 'had', 'been', 'carving', 'the', 'mutton', 'when', 'I', 'asked', 'him', 'about', 'the', 'capitalist', 'system', 'he', 'would', 'have', 'cut', 'my', 'throat', 'The', 'only', 'reason', 'why', 'we', 'escaped', 'with', 'our', 'lives', 'over', 'and', 'over', 'again', 'is', 'that', 'men', 'are', 'at', 'once', 'so', 'hungry', 'and', 'so', 'chivalrous', 'They', 'despise', 'us', 'too', 'much', 'to', 'mind', 'what', 'we', 'say', 'Of', 'course', 'they']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['despise', 'us', 'said', 'Eleanor', 'At', 'the', 'same', 'time', 'how', 'do', 'you', 'account', 'for', 'this', 'I', 'made', 'enquiries', 'among', 'the', 'artists', 'Now', 'no', 'woman', 'has', 'ever', 'been', 'an', 'artist', 'has', 'she', 'Poll', 'cried', 'Poll', 'like', 'a', 'man', 'crying', 'muffins', 'in', 'a', 'back', 'street', 'Damn', 'the', 'woman', 'someone', 'exclaimed', 'What', 'a', 'bore', 'she', 'is', 'Since', 'Sappho', 'there', 'has', 'been', 'no', 'female', 'of', 'first', 'rate', 'Eleanor', 'began', 'quoting', 'from', 'a', 'weekly', 'newspaper', 'It', 'now', 'well', 'known', 'that', 'Sappho', 'was', 'the', 'somewhat', 'lewd', 'invention', 'of', 'Professor', 'Hobkin', 'Ruth', 'interrupted', 'Anyhow', 'there', 'is', 'no', 'reason', 'to', 'suppose', 'that', 'any', 'woman', 'ever', 'has', 'been', 'able', 'to']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['write', 'or', 'ever', 'will', 'be', 'able', 'to', 'write', 'Eleanor', 'continued', 'And', 'yet', 'whenever', 'I', 'go', 'among', 'authors', 'they', 'never', 'cease', 'to', 'talk', 'to', 'me', 'about', 'their', 'books', 'Masterly', 'I', 'say', 'or', 'Shakespeare', 'himself', 'for', 'one', 'must', 'say', 'something', 'and', 'I', 'assure', 'you', 'they', 'believe', 'me', 'That', 'proves', 'nothing', 'said', 'Jane', 'They', 'all', 'do', 'it', 'Only', 'she', 'sighed', 'it', 'does', 'seem', 'to', 'help', 'much', 'Perhaps', 'we', 'had', 'better', 'examine', 'modern', 'literature', 'next', 'Liz', 'it', 'your', 'turn', 'Elizabeth', 'rose', 'and', 'said', 'that', 'in', 'order', 'to', 'prosecute', 'her', 'enquiry', 'she', 'had', 'dressed', 'as', 'a', 'man', 'and', 'been', 'taken', 'for', 'a', 'reviewer', 'I', 'have']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['read', 'new', 'books', 'pretty', 'steadily', 'for', 'the', 'past', 'five', 'years', 'said', 'she', 'Wells', 'is', 'the', 'most', 'popular', 'living', 'writer', 'then', 'comes', 'Arnold', 'Bennett', 'then', 'Compton', 'Mackenzie', 'McKenna', 'and', 'Walpole', 'may', 'be', 'bracketed', 'together', 'She', 'sat', 'down', 'But', 'you', 'told', 'us', 'nothing', 'we', 'expostulated', 'Or', 'do', 'you', 'mean', 'that', 'these', 'gentlemen', 'have', 'greatly', 'surpassed', 'and', 'that', 'English', 'fiction', 'is', 'where', 'that', 'review', 'of', 'yours', 'Oh', 'yes', 'in', 'their', 'hands', 'Safe', 'quite', 'safe', 'she', 'said', 'shifting', 'uneasily', 'from', 'foot', 'to', 'foot', 'And', 'I', 'sure', 'that', 'they', 'give', 'away', 'even', 'more', 'than', 'they', 'receive', 'We', 'were', 'all', 'sure', 'of', 'that', 'But', 'we', 'pressed']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['her', 'do', 'they', 'write', 'good', 'books', 'Good', 'books', 'she', 'said', 'looking', 'at', 'the', 'ceiling', 'You', 'must', 'remember', 'she', 'began', 'speaking', 'with', 'extreme', 'rapidity', 'that', 'fiction', 'is', 'the', 'mirror', 'of', 'life', 'And', 'you', 'ca', 'deny', 'that', 'education', 'is', 'of', 'the', 'highest', 'importance', 'and', 'that', 'it', 'would', 'be', 'extremely', 'annoying', 'if', 'you', 'found', 'yourself', 'alone', 'at', 'Brighton', 'late', 'at', 'night', 'not', 'to', 'know', 'which', 'was', 'the', 'best', 'boarding', 'house', 'to', 'stay', 'at', 'and', 'suppose', 'it', 'was', 'a', 'dripping', 'Sunday', 'evening', 'would', 'it', 'be', 'nice', 'to', 'go', 'to', 'the', 'Movies', 'But', 'what', 'has', 'that', 'got', 'to', 'do', 'with', 'it', 'we', 'asked', 'Nothing', 'nothing']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['nothing', 'whatever', 'she', 'replied', 'Well', 'tell', 'us', 'the', 'truth', 'we', 'bade', 'her', 'The', 'truth', 'But', 'is', 'it', 'wonderful', 'she', 'broke', 'off', 'Chitter', 'has', 'written', 'a', 'weekly', 'article', 'for', 'the', 'past', 'thirty', 'years', 'upon', 'love', 'or', 'hot', 'buttered', 'toast', 'and', 'has', 'sent', 'all', 'his', 'sons', 'to', 'Eton', 'The', 'truth', 'we', 'demanded', 'Oh', 'the', 'truth', 'she', 'stammered', 'the', 'truth', 'has', 'nothing', 'to', 'do', 'with', 'literature', 'and', 'sitting', 'down', 'she', 'refused', 'to', 'say', 'another', 'word', 'It', 'all', 'seemed', 'to', 'us', 'very', 'inconclusive', 'Ladies', 'we', 'must', 'try', 'to', 'sum', 'up', 'the', 'results', 'Jane', 'was', 'beginning', 'when', 'a', 'hum', 'which', 'had', 'been', 'heard', 'for', 'some']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['time', 'through', 'the', 'open', 'window', 'drowned', 'her', 'voice', 'War', 'War', 'War', 'Declaration', 'of', 'War', 'men', 'were', 'shouting', 'in', 'the', 'street', 'below', 'We', 'looked', 'at', 'each', 'other', 'in', 'horror', 'What', 'war', 'we', 'cried', 'What', 'war', 'We', 'remembered', 'too', 'late', 'that', 'we', 'had', 'never', 'thought', 'of', 'sending', 'anyone', 'to', 'the', 'House', 'of', 'Commons', 'We', 'had', 'forgotten', 'all', 'about', 'it', 'We', 'turned', 'to', 'Poll', 'who', 'had', 'reached', 'the', 'history', 'shelves', 'in', 'the', 'London', 'Library', 'and', 'asked', 'her', 'to', 'enlighten', 'us', 'Why', 'we', 'cried', 'do', 'men', 'go', 'to', 'war', 'Sometimes', 'for', 'one', 'reason', 'sometimes', 'for', 'another', 'she', 'replied', 'calmly', 'In', 'for', 'example', 'The', 'shouts']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
