Tokens,Tags,Polarities
"['all', 'convenient', 'speed', 'KING', 'Then', 'once', 'again', 'farewell', 'my', 'lord', 'AMBASS', 'Farwell', 'my', 'lord', 'of', 'Castile', 'and', 'the', 'rest', 'Exit', 'KING', 'Now', 'brother', 'you', 'must', 'make', 'some', 'little', 'pains', 'To', 'win', 'fair', 'from', 'her', 'will', 'Young', 'virgins', 'must', 'be', 'ruled', 'by', 'their', 'friends', 'The', 'prince', 'is', 'amiable', 'and', 'loves', 'her', 'well', 'If', 'she', 'neglect', 'him', 'and', 'forgo', 'his', 'love', 'She', 'both', 'will', 'wrong', 'her', 'own', 'estate', 'and', 'ours', 'Therefore', 'whiles', 'I', 'do', 'entertain', 'the', 'prince', 'With', 'greatest', 'pleasure', 'that', 'our', 'court', 'affords', 'Endeavor', 'you', 'to', 'win', 'your', 'daughter', 'thought', 'If', 'she', 'give', 'back', 'all', 'this', 'will', 'come', 'to', 'naught', 'Exeunt']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ACT', 'II', 'SCENE', 'HORATIO', 'garden', 'Enter', 'HORATIO', 'and', 'PEDRINGANO', 'HOR', 'Now', 'that', 'the', 'night', 'begins', 'with', 'sable', 'wings', 'To', 'the', 'brightness', 'of', 'the', 'sun', 'And', 'that', 'in', 'darkness', 'pleasures', 'may', 'be', 'done', 'Come', 'let', 'us', 'to', 'the', 'bower', 'And', 'there', 'is', 'safety', 'pass', 'a', 'pleasant', 'hour', 'BEL', 'I', 'follow', 'thee', 'my', 'love', 'and', 'will', 'not', 'back', 'Although', 'my', 'fainting', 'heart', 'controls', 'my', 'soul', 'HOR', 'Why', 'make', 'you', 'doubt', 'of', 'Pedringano', 'faith', 'BEL', 'No', 'he', 'is', 'as', 'trusty', 'as', 'my', 'second', 'self', 'Go', 'Pedringano', 'watch', 'without', 'the', 'gate', 'And', 'let', 'us', 'know', 'if', 'any', 'make', 'approach', 'PED', 'aside', 'Instead', 'of', 'watching']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['I', 'deserve', 'more', 'gold', 'By', 'fetching', 'Don', 'Lorenzo', 'to', 'this', 'match', 'Exit', 'PEDRINGANO', 'HOR', 'What', 'means', 'my', 'love', 'BEL', 'I', 'know', 'not', 'what', 'myself', 'And', 'yet', 'my', 'heart', 'foretells', 'me', 'some', 'mischance', 'HOR', 'Sweet', 'say', 'not', 'so', 'fair', 'Fortune', 'is', 'our', 'friend', 'And', 'have', 'shut', 'up', 'day', 'to', 'pleasure', 'us', 'The', 'stars', 'thou', 'hold', 'back', 'their', 'twinkling', 'shine', 'And', 'Luna', 'hides', 'herself', 'to', 'pleasure', 'us', 'BEL', 'Thou', 'hast', 'prevail', 'I', 'conquer', 'my', 'misdoubt', 'And', 'in', 'thy', 'love', 'and', 'counsel', 'drown', 'my', 'fear', 'I', 'fear', 'no', 'more', 'love', 'now', 'is', 'all', 'my', 'thoughts', 'Why', 'sit', 'we', 'not', 'for', 'pleasure', 'asketh', 'ease']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['HOR', 'The', 'more', 'thou', 'within', 'these', 'leafy', 'bowers', 'The', 'more', 'will', 'Flora', 'deck', 'it', 'with', 'her', 'flowers', 'BEL', 'Aye', 'but', 'if', 'Flora', 'spy', 'Horatio', 'here', 'Her', 'jealous', 'eye', 'will', 'think', 'I', 'sit', 'too', 'near', 'HOR', 'Hark', 'madame', 'how', 'the', 'birds', 'record', 'by', 'night', 'For', 'joy', 'that', 'sits', 'in', 'sight', 'BEL', 'No', 'Cupid', 'counterfeits', 'the', 'nightingale', 'To', 'frame', 'sweet', 'music', 'to', 'Horatio', 'tale', 'HOR', 'If', 'Cupid', 'sing', 'then', 'Venus', 'is', 'not', 'far', 'Aye', 'thou', 'art', 'Venus', 'or', 'some', 'fairer', 'star', 'BEL', 'If', 'I', 'be', 'Venus', 'thou', 'must', 'needs', 'be', 'Mars', 'And', 'where', 'Mars', 'reigneth', 'there', 'must', 'needs', 'be', 'wars', 'HOR', 'Then']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['thus', 'begin', 'our', 'wars', 'put', 'forth', 'thy', 'hand', 'That', 'it', 'may', 'combat', 'with', 'my', 'ruder', 'hand', 'BEL', 'Set', 'forth', 'thy', 'foot', 'to', 'try', 'the', 'push', 'of', 'mine', 'HOR', 'But', 'first', 'my', 'looks', 'shall', 'combat', 'against', 'thee', 'BEL', 'Then', 'ward', 'thyself', 'I', 'dart', 'this', 'kiss', 'at', 'thee', 'HOR', 'Thus', 'I', 'return', 'the', 'dart', 'thou', 'throwest', 'at', 'me', 'BEL', 'Nay', 'then', 'to', 'gain', 'the', 'glory', 'of', 'the', 'field', 'My', 'twining', 'arms', 'shall', 'yoke', 'and', 'make', 'thee', 'yield', 'HOR', 'Nay', 'then', 'my', 'arms', 'are', 'large', 'and', 'strong', 'withal', 'Thus', 'elms', 'by', 'vines', 'are', 'compass', 'till', 'they', 'fall', 'BEL', 'O', 'let', 'me', 'go', 'for']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'my', 'troubled', 'eyes', 'Now', 'thou', 'read', 'that', 'life', 'in', 'passion', 'dies', 'HOR', 'O', 'stay', 'and', 'I', 'will', 'die', 'with', 'thee', 'So', 'shalt', 'thou', 'yield', 'and', 'yet', 'have', 'conquer', 'me', 'BEL', 'Who', 'there', 'Pedringano', 'We', 'are', 'betray', 'Enter', 'LORENZO', 'BALTHAZAR', 'SERBERINE', 'PEDRINGANO', 'disguised', 'LOR', 'My', 'lord', 'away', 'with', 'her', 'take', 'her', 'aside', 'O', 'sir', 'forbear', 'your', 'valour', 'is', 'already', 'tried', 'Quickly', 'dispatch', 'my', 'masters', 'They', 'hang', 'him', 'in', 'the', 'arbor', 'HOR', 'What', 'will', 'you', 'murder', 'me', 'LOR', 'Aye', 'thus', 'and', 'thus', 'these', 'are', 'the', 'fruits', 'of', 'love', 'They', 'stab', 'him', 'BEL', 'O', 'save', 'his', 'life', 'and', 'let', 'me', 'die', 'for']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['him', 'O', 'save', 'him', 'brother', 'save', 'him', 'Balthazar', 'I', 'lov', 'Horatio', 'but', 'he', 'lov', 'not', 'me', 'BAL', 'But', 'Balthazar', 'loves', 'LOR', 'Although', 'his', 'life', 'were', 'still', 'ambitious', 'proud', 'Yet', 'is', 'he', 'at', 'the', 'highest', 'now', 'he', 'is', 'dead', 'BEL', 'Murder', 'murder', 'help', 'Hieronimo', 'help', 'LOR', 'Come', 'stop', 'her', 'mouth', 'away', 'with', 'her', 'Exeunt', 'Enter', 'HIERONIMO', 'in', 'his', 'shirt', 'HIERO', 'What', 'outcries', 'pluck', 'me', 'from', 'my', 'naked', 'bed', 'And', 'chill', 'my', 'throbbing', 'heart', 'with', 'trembling', 'fear', 'Which', 'never', 'danger', 'yet', 'could', 'daunt', 'before', 'Who', 'calls', 'Hieronimo', 'speak', 'hear', 'I', 'am', 'I', 'did', 'not', 'slumber', 'therefore', 'was', 'no', 'dream', 'No', 'no', 'it']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['was', 'some', 'woman', 'cried', 'for', 'help', 'And', 'here', 'within', 'this', 'garden', 'did', 'she', 'cry', 'And', 'in', 'this', 'garden', 'must', 'I', 'rescue', 'her', 'But', 'stay', 'what', 'murderous', 'spectacle', 'is', 'this', 'A', 'man', 'hang', 'up', 'and', 'all', 'the', 'murderers', 'gone', 'And', 'in', 'the', 'bower', 'to', 'lay', 'the', 'guilt', 'on', 'me', 'This', 'place', 'was', 'made', 'for', 'pleasure', 'not', 'for', 'death', 'He', 'cuts', 'him', 'down', 'Those', 'garments', 'that', 'he', 'wears', 'I', 'oft', 'have', 'seen', 'Alas', 'it', 'is', 'Horatio', 'my', 'sweet', 'son', 'O', 'no', 'but', 'he', 'that', 'whilome', 'was', 'my', 'son', 'O', 'was', 'it', 'thou', 'that', 'me', 'from', 'my', 'bed', 'O', 'speak', 'if', 'any', 'spark']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['of', 'life', 'remain', 'I', 'am', 'thy', 'father', 'Who', 'hath', 'slain', 'my', 'son', 'What', 'savage', 'monster', 'not', 'of', 'human', 'kind', 'Hath', 'here', 'been', 'glutted', 'with', 'thy', 'harmless', 'blood', 'And', 'left', 'thy', 'bloody', 'corpse', 'dishonour', 'here', 'For', 'me', 'amidst', 'these', 'dark', 'and', 'dreadful', 'shades', 'To', 'drown', 'thee', 'with', 'an', 'ocean', 'of', 'my', 'tears', 'O', 'why', 'made', 'you', 'night', 'to', 'cover', 'sin', 'By', 'day', 'this', 'deed', 'of', 'darkness', 'had', 'not', 'been', 'O', 'earth', 'why', 'didst', 'thou', 'not', 'in', 'time', 'devour', 'The', 'vile', 'profaner', 'of', 'this', 'sacred', 'bower', 'O', 'poor', 'Horatio', 'what', 'hadst', 'thou', 'misdone', 'To', 'leese', 'thy', 'life', 'ere', 'life', 'was', 'new', 'begun']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['O', 'wicked', 'butcher', 'thou', 'wert', 'How', 'could', 'thou', 'strangle', 'virtue', 'and', 'desert', 'Ay', 'me', 'most', 'wretched', 'that', 'have', 'lost', 'my', 'joy', 'In', 'leesing', 'my', 'Horatio', 'my', 'sweet', 'boy', 'Enter', 'ISABELL', 'ISA', 'My', 'husband', 'absence', 'makes', 'my', 'heart', 'to', 'throb', 'Hieronimo', 'HIERO', 'Here', 'Isabella', 'Help', 'me', 'to', 'lament', 'For', 'sighs', 'are', 'stopp', 'and', 'all', 'my', 'tears', 'are', 'spent', 'ISA', 'What', 'world', 'of', 'grief', 'my', 'son', 'Horatio', 'O', 'where', 'the', 'author', 'of', 'this', 'endless', 'woe', 'HIERO', 'To', 'know', 'the', 'author', 'were', 'some', 'ease', 'of', 'grief', 'For', 'in', 'revenge', 'my', 'heart', 'would', 'find', 'relief', 'ISA', 'Then', 'is', 'he', 'gone', 'and', 'is', 'my', 'son']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['gone', 'too', 'O', 'gush', 'out', 'tears', 'fountains', 'and', 'floods', 'of', 'tears', 'Blow', 'sighs', 'and', 'raise', 'an', 'everlasting', 'storm', 'For', 'outrage', 'fits', 'our', 'cursed', 'wretchedness', 'HIERO', 'Sweet', 'lovely', 'rose', 'ill', 'pluck', 'before', 'thy', 'time', 'Fair', 'worthy', 'son', 'not', 'conquer', 'but', 'betray', 'I', 'kiss', 'thee', 'now', 'for', 'words', 'with', 'tears', 'are', 'stay', 'ISA', 'And', 'I', 'close', 'up', 'the', 'glasses', 'of', 'his', 'sight', 'For', 'once', 'these', 'eyes', 'were', 'only', 'my', 'delight', 'HIERO', 'thou', 'this', 'handkerchief', 'besmear', 'with', 'blood', 'It', 'shall', 'not', 'from', 'me', 'till', 'I', 'take', 'revenge', 'thou', 'those', 'wounds', 'that', 'yet', 'are', 'bleeding', 'fresh', 'I', 'not', 'entomb', 'them', 'till', 'I', 'have', 'reveng']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Then', 'will', 'I', 'joy', 'amidst', 'my', 'discontent', 'Till', 'then', 'my', 'sorrow', 'never', 'shall', 'be', 'spent', 'ISA', 'The', 'are', 'just', 'murder', 'can', 'not', 'be', 'hid', 'Time', 'is', 'the', 'author', 'of', 'both', 'truth', 'and', 'right', 'And', 'time', 'will', 'bring', 'this', 'treachery', 'to', 'light', 'HIERO', 'Meanwhile', 'good', 'Isabella', 'cease', 'thy', 'plaints', 'Or', 'at', 'the', 'least', 'dissemble', 'them', 'awhile', 'So', 'shall', 'we', 'sooner', 'find', 'the', 'practise', 'out', 'And', 'learn', 'by', 'whom', 'all', 'this', 'was', 'brought', 'about', 'Come', 'Isabell', 'now', 'let', 'us', 'take', 'him', 'up', 'They', 'take', 'him', 'up', 'And', 'bear', 'him', 'in', 'from', 'out', 'this', 'cursed', 'place', 'I', 'say', 'his', 'dirge', 'singing', 'fits', 'not']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
