Tokens,Tags,Polarities
"['he', 'keep', 'in', 'every', 'corner', 'trulls', 'And', 'when', 'he', 's', 'weary', 'with', 'his', 'trugs', 'at', 'home', 'Then', 'rides', 'he', 'straight', 'to', 'London', 'there', 'forsooth', 'He', 'revels', 'it', 'among', 'such', 'filthy', 'ones', 'As', 'counsels', 'him', 'to', 'make', 'away', 'his', 'wife', 'Thus', 'live', 'I', 'daily', 'in', 'continual', 'fear', 'In', 'sorrow', 'so', 'despairing', 'of', 'redress', 'As', 'every', 'day', 'I', 'wish', 'with', 'hearty', 'prayer', 'That', 'he', 'or', 'I', 'were', 'taken', 'forth', 'the', 'world', 'Now', 'trust', 'me', 'Mistress', 'Alice', 'it', 'grieveth', 'me', 'So', 'fair', 'a', 'creature', 'should', 'be', 'so', 'abused', 'Why', 'who', 'would', 'have', 'thought', 'the', 'civil', 'sir', 'so', 'sullen', 'He', 'looks', 'so', 'smoothly', 'Now']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['fie', 'upon', 'him', 'churl', 'And', 'if', 'he', 'live', 'a', 'day', 'he', 'lives', 'too', 'long', 'But', 'frolic', 'woman', 'I', 'shall', 'be', 'the', 'man', 'Shall', 'set', 'you', 'free', 'from', 'all', 'this', 'discontent', 'And', 'if', 'the', 'churl', 'deny', 'my', 'interest', 'And', 'will', 'not', 'yield', 'my', 'lease', 'into', 'my', 'hand', 'I', 'll', 'pay', 'him', 'home', 'whatever', 'hap', 'to', 'me', 'But', 'speak', 'you', 'as', 'you', 'think', 'Ay', 'God', 's', 'my', 'witness', 'I', 'mean', 'plain', 'dealing', 'For', 'I', 'had', 'rather', 'die', 'than', 'lose', 'my', 'land', 'Then', 'Master', 'Greene', 'be', 'counsellèd', 'by', 'me', 'Indanger', 'not', 'yourself', 'for', 'such', 'a', 'churl', 'But', 'hire', 'some', 'cutter', 'for', 'to', 'cut']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['him', 'short', 'And', 'here', 's', 'ten', 'pound', 'to', 'wager', 'them', 'withal', 'When', 'he', 'is', 'dead', 'you', 'shall', 'have', 'twenty', 'more', 'And', 'the', 'lands', 'whereof', 'my', 'husband', 'is', 'possess', 'd', 'Shall', 'be', 'intitled', 'as', 'they', 'were', 'before', 'Will', 'you', 'keep', 'promise', 'with', 'me', 'Or', 'count', 'me', 'false', 'and', 'perjured', 'whilst', 'I', 'live', 'Then', 'here', 's', 'my', 'hand', 'I', 'll', 'have', 'him', 'so', 'dispatched', 'I', 'll', 'up', 'to', 'London', 'straight', 'I', 'll', 'thither', 'post', 'And', 'never', 'rest', 'till', 'I', 'have', 'compassed', 'it', 'Till', 'then', 'farewell', 'Good', 'fortune', 'follow', 'all', 'your', 'forward', 'thoughts', 'And', 'whosoever', 'doth', 'attempt', 'the', 'deed', 'A', 'happy', 'hand', 'I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['wish', 'and', 'so', 'All', 'this', 'goes', 'well', 'Mosbie', 'I', 'long', 'for', 'thee', 'To', 'let', 'thee', 'know', 'all', 'that', 'I', 'have', 'contrived', 'enters', 'Mosbie', 'and', 'How', 'now', 'Alice', 'what', 's', 'the', 'news', 'Such', 'as', 'will', 'content', 'thee', 'well', 'sweetheart', 'Well', 'let', 'them', 'pass', 'a', 'while', 'and', 'tell', 'me', 'Alice', 'How', 'have', 'you', 'dealt', 'and', 'tempered', 'with', 'my', 'sister', 'What', 'will', 'she', 'have', 'my', 'neighbour', 'Clarke', 'or', 'no', 'What', 'Master', 'Mosbie', 'let', 'him', 'woo', 'himself', 'Think', 'you', 'that', 'maids', 'look', 'not', 'for', 'fair', 'words', 'Go', 'to', 'her', 'Clarke', 'she', 's', 'all', 'alone', 'within', 'Michael', 'my', 'man', 'is', 'clean', 'out', 'of', 'her', 'books']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['I', 'thank', 'you', 'Mistress', 'Arden', 'I', 'will', 'in', 'And', 'if', 'fair', 'Susan', 'and', 'I', 'can', 'make', 'a', 'gree', 'You', 'shall', 'command', 'me', 'to', 'the', 'uttermost', 'As', 'far', 'as', 'either', 'goods', 'or', 'life', 'may', 'stretch', 'Now', 'Alice', 'let', 's', 'hear', 'thy', 'news', 'They', 'be', 'so', 'good', 'that', 'I', 'must', 'laugh', 'for', 'joy', 'Before', 'I', 'can', 'begin', 'to', 'tell', 'my', 'tale', 'Let', 's', 'hear', 'them', 'that', 'I', 'may', 'laugh', 'for', 'company', 'This', 'morning', 'Master', 'Greene', 'Dick', 'Greene', 'I', 'mean', 'From', 'whom', 'my', 'husband', 'had', 'the', 'Abbey', 'land', 'Came', 'hither', 'railing', 'for', 'to', 'know', 'the', 'truth', 'Whether', 'my', 'husband', 'had', 'the', 'lands', 'by']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['grant', 'I', 'told', 'him', 'all', 'whereat', 'he', 'stormed', 'amain', 'And', 'swore', 'he', 'would', 'cry', 'quittance', 'with', 'the', 'churl', 'And', 'if', 'he', 'did', 'deny', 'his', 'interest', 'Stab', 'him', 'whatsoever', 'did', 'befall', 'himself', 'Whenas', 'I', 'saw', 'his', 'choler', 'thus', 'to', 'rise', 'I', 'whetted', 'on', 'the', 'gentleman', 'with', 'words', 'And', 'to', 'conclude', 'Mosbie', 'at', 'last', 'we', 'grew', 'To', 'composition', 'for', 'my', 'husband', 's', 'death', 'I', 'gave', 'him', 'ten', 'pound', 'for', 'to', 'hire', 'knaves', 'By', 'some', 'device', 'to', 'make', 'away', 'the', 'churl', 'When', 'he', 'is', 'dead', 'he', 'should', 'have', 'twenty', 'more', 'And', 'repossess', 'his', 'former', 'lands', 'again', 'On', 'this', 'we', 'greed', 'and', 'he', 'is']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['ridden', 'straight', 'To', 'London', 'for', 'to', 'bring', 'his', 'death', 'about', 'But', 'call', 'you', 'this', 'good', 'news', 'Ay', 'sweetheart', 'be', 'they', 'not', 'Twere', 'cheerful', 'news', 'to', 'hear', 'the', 'churl', 'were', 'dead', 'But', 'trust', 'me', 'Alice', 'I', 'take', 'it', 'passing', 'ill', 'You', 'would', 'be', 'so', 'forgetful', 'of', 'our', 'state', 'To', 'make', 'recount', 'of', 'it', 'to', 'every', 'groom', 'What', 'to', 'acquaint', 'each', 'stranger', 'with', 'our', 'drifts', 'Chiefly', 'in', 'case', 'of', 'murder', 'why', 'tis', 'the', 'way', 'To', 'make', 'it', 'open', 'unto', 'Arden', 's', 'self', 'And', 'bring', 'thyself', 'and', 'me', 'to', 'ruin', 'both', 'Forewarned', 'forearmed', 'who', 'threats', 'his', 'enemy', 'Lends', 'him', 'a', 'sword', 'to', 'guard']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['himself', 'withal', 'I', 'did', 'it', 'for', 'the', 'best', 'Well', 'seeing', 'tis', 'done', 'cheerly', 'let', 'it', 'pass', 'You', 'know', 'this', 'Greene', 'is', 'he', 'not', 'religious', 'A', 'man', 'I', 'guess', 'of', 'great', 'devotion', 'He', 'is', 'Then', 'sweet', 'Alice', 'let', 'it', 'pass', 'I', 'have', 'a', 'drift', 'Will', 'quiet', 'all', 'whatever', 'is', 'amiss', 'enters', 'Clarke', 'and', 'How', 'now', 'Clarke', 'have', 'you', 'found', 'me', 'false', 'Did', 'I', 'not', 'plead', 'the', 'matter', 'hard', 'for', 'you', 'You', 'did', 'And', 'what', 'wilt', 'be', 'a', 'match', 'A', 'match', 'i', 'faith', 'sir', 'ay', 'the', 'day', 'is', 'mine', 'The', 'painter', 'lays', 'his', 'colours', 'to', 'the', 'life', 'His', 'pencil', 'draws', 'no', 'shadows']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['in', 'his', 'love', 'Susan', 'is', 'mine', 'You', 'make', 'her', 'blush', 'What', 'sister', 'is', 'it', 'Clarke', 'must', 'be', 'the', 'man', 'It', 'resteth', 'in', 'your', 'grant', 'some', 'words', 'are', 'past', 'And', 'haply', 'we', 'be', 'grown', 'unto', 'a', 'match', 'If', 'you', 'be', 'willing', 'that', 'it', 'shall', 'be', 'so', 'Ah', 'Master', 'Clarke', 'it', 'resteth', 'at', 'my', 'grant', 'You', 'see', 'my', 'sister', 's', 'yet', 'at', 'my', 'dispose', 'But', 'so', 'you', 'll', 'grant', 'me', 'one', 'thing', 'I', 'shall', 'ask', 'I', 'am', 'content', 'my', 'sister', 'shall', 'be', 'yours', 'What', 'is', 'it', 'Master', 'Mosbie', 'I', 'do', 'remember', 'once', 'in', 'secret', 'talk', 'You', 'told', 'me', 'how', 'you', 'could', 'compound']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['by', 'art', 'A', 'crucifix', 'impoisoned', 'That', 'whoso', 'look', 'upon', 'it', 'should', 'wax', 'blind', 'And', 'with', 'the', 'scent', 'be', 'stifled', 'that', 'ere', 'long', 'He', 'should', 'die', 'poisoned', 'that', 'did', 'view', 'it', 'well', 'I', 'would', 'have', 'you', 'make', 'me', 'such', 'a', 'crucifix', 'And', 'then', 'I', 'll', 'grant', 'my', 'sister', 'shall', 'be', 'yours', 'Though', 'I', 'am', 'loth', 'because', 'it', 'toucheth', 'life', 'Yet', 'rather', 'or', 'I', 'll', 'leave', 'sweet', 'Susan', 's', 'love', 'I', 'll', 'do', 'it', 'and', 'with', 'all', 'the', 'haste', 'I', 'may', 'But', 'for', 'whom', 'is', 'it', 'Leave', 'that', 'to', 'us', 'Why', 'Clarke', 'is', 'it', 'possible', 'That', 'you', 'should', 'paint', 'and', 'draw', 'it']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['out', 'yourself', 'The', 'colours', 'being', 'baleful', 'and', 'impoisoned', 'And', 'no', 'ways', 'prejudice', 'yourself', 'withal', 'Well', 'questioned', 'Alice', 'Clarke', 'how', 'answer', 'you', 'that', 'Very', 'easily', 'I', 'll', 'tell', 'you', 'straight', 'How', 'I', 'do', 'work', 'of', 'these', 'impoisoned', 'drugs', 'I', 'fasten', 'on', 'my', 'spectacles', 'so', 'close', 'As', 'nothing', 'can', 'any', 'way', 'offend', 'my', 'sight', 'Then', 'as', 'I', 'put', 'a', 'leaf', 'within', 'my', 'nose', 'So', 'put', 'I', 'rhubarb', 'to', 'avoid', 'the', 'smell', 'And', 'softly', 'as', 'another', 'work', 'I', 'paint', 'Tis', 'very', 'well', 'but', 'against', 'when', 'shall', 'I', 'have', 'it', 'Within', 'this', 'ten', 'days', 'Twill', 'serve', 'the', 'turn', 'Now', 'Alice', 'let', 's', 'in', 'and']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['see', 'what', 'cheer', 'you', 'keep', 'I', 'hope', 'now', 'Master', 'Arden', 'is', 'from', 'home', 'You', 'll', 'give', 'me', 'leave', 'to', 'play', 'your', 'husband', 's', 'part', 'Mosbie', 'you', 'know', 'who', 's', 'master', 'of', 'my', 'heart', 'He', 'well', 'may', 'be', 'the', 'master', 'of', 'the', 'house', 'i', 'the', 'plural', 'is', 'always', 'used', 'in', 'A', 'cf', 'II', 'i', 'II', 'iii', 'i', 'Contrast', 'Holinshed', 'He', 'Arden', 'was', 'contented', 'to', 'wink', 'at', 'her', 'filthy', 'disorder', 'and', 'All', 'which', 'things', 'the', 'said', 'Ardern', 'did', 'well', 'know', 'and', 'wilfully', 'did', 'permit', 'and', 'suffer', 'the', 'He', 'was', 'afraid', 'to', 'offend', 'Lord', 'North', 'unto', 'Alice', 'Ardern', 'whose', 'servant', 'Mosbie', 'had', 'been']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['This', 'North', 'was', 'the', 'father', 'of', 'the', 'translator', 'of', 'Plutarch', 'i', 'so', 'Bullen', 'for', 'A', 'B', 'i', 'is', 'not', 'butcher', 'but', 'a', 'mender', 'of', 'old', 'clothes', 'i', 'spelt', 'and', 'pronounced', 'so', 'throughout', 'the', 'play', 'i', 'The', 'reference', 'is', 'to', 'Ovid', 's', 'Ad', 'Auroram', 'ne', 'i', 'i', 'Most', 'editions', 'reject', 'If', 'we', 'retain', 'it', 'the', 'line', 'is', 'an', 'Alexandrine', 'Cf', 'i', 'III', 'etc', 'i', 'An', 'inn', 'formerly', 'situated', 'in', 'Abbey', 'Street', 'nearly', 'opposite', 'Arden', 's', 'Donne', 'Essay', 'on', 'the', 'Tragedy', 'of', 'Arden', 'of', 'i', 'house', 'of', 'fortified', 'i', 'so', 'all', 'editors', 'but', 'the', 'of', 'A', 'may', 'be', 'correct', 'is', 'either', 'a']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
