Tokens,Tags,Polarities
"['call', 'thee', 'so', 'again', 'To', 'spit', 'on', 'thee', 'again', 'to', 'spurn', 'thee', 'too', 'If', 'thou', 'wilt', 'lend', 'this', 'money', 'lend', 'it', 'not', 'As', 'to', 'thy', 'for', 'when', 'did', 'friendship', 'take', 'A', 'breed', 'for', 'barren', 'metal', 'of', 'his', 'friend', 'But', 'lend', 'it', 'rather', 'to', 'thine', 'enemy', 'Who', 'if', 'he', 'break', 'thou', 'mayst', 'with', 'better', 'face', 'Exact', 'the', 'penalty', 'SHYLOCK', 'Why', 'look', 'you', 'how', 'you', 'storm', 'I', 'would', 'be', 'friends', 'with', 'you', 'and', 'have', 'your', 'love', 'Forget', 'the', 'shames', 'that', 'you', 'have', 'stain', 'me', 'with', 'Supply', 'your', 'present', 'wants', 'and', 'take', 'no', 'doit', 'Of', 'usance', 'for', 'my', 'moneys', 'and', 'you', 'not', 'hear']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['me', 'This', 'is', 'kind', 'I', 'offer', 'BASSANIO', 'This', 'were', 'kindness', 'SHYLOCK', 'This', 'kindness', 'will', 'I', 'show', 'Go', 'with', 'me', 'to', 'a', 'notary', 'seal', 'me', 'there', 'Your', 'single', 'bond', 'and', 'in', 'a', 'merry', 'sport', 'If', 'you', 'repay', 'me', 'not', 'on', 'such', 'a', 'day', 'In', 'such', 'a', 'place', 'such', 'sum', 'or', 'sums', 'as', 'are', 'Express', 'in', 'the', 'condition', 'let', 'the', 'forfeit', 'Be', 'nominated', 'for', 'an', 'equal', 'pound', 'Of', 'your', 'fair', 'flesh', 'to', 'be', 'cut', 'off', 'and', 'taken', 'In', 'what', 'part', 'of', 'your', 'body', 'pleaseth', 'me', 'ANTONIO', 'Content', 'in', 'faith', 'I', 'seal', 'to', 'such', 'a', 'bond', 'And', 'say', 'there', 'is', 'much', 'kindness', 'in']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['the', 'Jew', 'BASSANIO', 'You', 'shall', 'not', 'seal', 'to', 'such', 'a', 'bond', 'for', 'me', 'I', 'rather', 'dwell', 'in', 'my', 'necessity', 'ANTONIO', 'Why', 'fear', 'not', 'man', 'I', 'will', 'not', 'forfeit', 'it', 'Within', 'these', 'two', 'that', 'a', 'month', 'before', 'This', 'bond', 'I', 'do', 'expect', 'return', 'Of', 'thrice', 'three', 'times', 'the', 'value', 'of', 'this', 'bond', 'SHYLOCK', 'O', 'father', 'Abram', 'what', 'these', 'Christians', 'are', 'Whose', 'own', 'hard', 'dealings', 'teaches', 'them', 'suspect', 'The', 'thoughts', 'of', 'others', 'Pray', 'you', 'tell', 'me', 'this', 'If', 'he', 'should', 'break', 'his', 'day', 'what', 'should', 'I', 'gain', 'By', 'the', 'exaction', 'of', 'the', 'forfeiture', 'A', 'pound', 'of', 'man', 'flesh', 'taken', 'from', 'a', 'man']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Is', 'not', 'so', 'estimable', 'profitable', 'neither', 'As', 'flesh', 'of', 'muttons', 'beefs', 'or', 'goats', 'I', 'say', 'To', 'buy', 'his', 'favour', 'I', 'extend', 'this', 'friendship', 'If', 'he', 'will', 'take', 'it', 'so', 'if', 'not', 'adieu', 'And', 'for', 'my', 'love', 'I', 'pray', 'you', 'wrong', 'me', 'not', 'ANTONIO', 'Yes', 'Shylock', 'I', 'will', 'seal', 'unto', 'this', 'bond', 'SHYLOCK', 'Then', 'meet', 'me', 'forthwith', 'at', 'the', 'notary', 'Give', 'him', 'direction', 'for', 'this', 'merry', 'bond', 'And', 'I', 'will', 'go', 'and', 'purse', 'the', 'ducats', 'straight', 'See', 'to', 'my', 'house', 'left', 'in', 'the', 'fearful', 'guard', 'Of', 'an', 'unthrifty', 'knave', 'and', 'presently', 'I', 'be', 'with', 'you', 'ANTONIO', 'Hie', 'thee', 'gentle', 'Jew', 'Exit']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['SHYLOCK', 'The', 'Hebrew', 'will', 'turn', 'Christian', 'he', 'grows', 'kind', 'BASSANIO', 'I', 'like', 'not', 'fair', 'terms', 'and', 'a', 'villain', 'mind', 'ANTONIO', 'Come', 'on', 'in', 'this', 'there', 'can', 'be', 'no', 'dismay', 'My', 'ships', 'come', 'home', 'a', 'month', 'before', 'the', 'day', 'Exeunt', 'ACT', 'II', 'SCENE', 'Belmont', 'PORTIA', 'house', 'Flourish', 'of', 'cornets', 'Enter', 'the', 'PRINCE', 'of', 'MOROCCO', 'a', 'tawny', 'Moor', 'all', 'in', 'white', 'and', 'three', 'or', 'four', 'FOLLOWERS', 'accordingly', 'with', 'PORTIA', 'NERISSA', 'and', 'train', 'PRINCE', 'OF', 'Morocco', 'Mislike', 'me', 'not', 'for', 'my', 'complexion', 'The', 'shadowed', 'livery', 'of', 'the', 'burnish', 'sun', 'To', 'whom', 'I', 'am', 'a', 'neighbour', 'and', 'near', 'bred', 'Bring', 'me', 'the', 'fairest', 'creature']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['northward', 'born', 'Where', 'Phoebus', 'fire', 'scarce', 'thaws', 'the', 'icicles', 'And', 'let', 'us', 'make', 'incision', 'for', 'your', 'love', 'To', 'prove', 'whose', 'blood', 'is', 'reddest', 'his', 'or', 'mine', 'I', 'tell', 'thee', 'lady', 'this', 'aspect', 'of', 'mine', 'Hath', 'fear', 'the', 'valiant', 'by', 'my', 'love', 'I', 'swear', 'The', 'virgins', 'of', 'our', 'clime', 'Have', 'lov', 'it', 'too', 'I', 'would', 'not', 'change', 'this', 'hue', 'Except', 'to', 'steal', 'your', 'thoughts', 'my', 'gentle', 'queen', 'PORTIA', 'In', 'terms', 'of', 'choice', 'I', 'am', 'not', 'solely', 'led', 'By', 'nice', 'direction', 'of', 'a', 'maiden', 'eyes', 'Besides', 'the', 'of', 'my', 'destiny', 'Bars', 'me', 'the', 'right', 'of', 'voluntary', 'choosing', 'But', 'if', 'my', 'father', 'had']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['not', 'scanted', 'me', 'And', 'hedg', 'me', 'by', 'his', 'wit', 'to', 'yield', 'myself', 'His', 'wife', 'who', 'wins', 'me', 'by', 'that', 'means', 'I', 'told', 'you', 'Yourself', 'renowned', 'Prince', 'then', 'stood', 'as', 'fair', 'As', 'any', 'comer', 'I', 'have', 'look', 'on', 'yet', 'For', 'my', 'affection', 'PRINCE', 'OF', 'MOROCCO', 'Even', 'for', 'that', 'I', 'thank', 'you', 'Therefore', 'I', 'pray', 'you', 'lead', 'me', 'to', 'the', 'caskets', 'To', 'try', 'my', 'fortune', 'By', 'this', 'scimitar', 'That', 'slew', 'the', 'Sophy', 'and', 'a', 'Persian', 'prince', 'That', 'won', 'three', 'fields', 'of', 'Sultan', 'Solyman', 'I', 'would', 'the', 'sternest', 'eyes', 'that', 'look', 'Outbrave', 'the', 'heart', 'most', 'daring', 'on', 'the', 'earth', 'Pluck', 'the', 'young', 'sucking']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['cubs', 'from', 'the', 'Yea', 'mock', 'the', 'lion', 'when', 'a', 'roars', 'for', 'prey', 'To', 'win', 'thee', 'lady', 'But', 'alas', 'the', 'while', 'If', 'Hercules', 'and', 'Lichas', 'play', 'at', 'dice', 'Which', 'is', 'the', 'better', 'man', 'the', 'greater', 'throw', 'May', 'turn', 'by', 'fortune', 'from', 'the', 'weaker', 'band', 'So', 'is', 'Alcides', 'beaten', 'by', 'his', 'page', 'And', 'so', 'may', 'I', 'blind', 'Fortune', 'leading', 'me', 'Miss', 'that', 'which', 'one', 'unworthier', 'may', 'attain', 'And', 'die', 'with', 'grieving', 'PORTIA', 'You', 'must', 'take', 'your', 'chance', 'And', 'either', 'not', 'attempt', 'to', 'choose', 'at', 'all', 'Or', 'swear', 'before', 'you', 'choose', 'if', 'you', 'choose', 'wrong', 'Never', 'to', 'speak', 'to', 'lady', 'afterward', 'In', 'way']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['of', 'marriage', 'therefore', 'be', 'advis', 'PRINCE', 'OF', 'MOROCCO', 'Nor', 'will', 'not', 'come', 'bring', 'me', 'unto', 'my', 'chance', 'PORTIA', 'First', 'forward', 'to', 'the', 'temple', 'After', 'dinner', 'Your', 'hazard', 'shall', 'be', 'made', 'PRINCE', 'OF', 'MOROCCO', 'Good', 'fortune', 'then', 'To', 'make', 'me', 'blest', 'or', 'among', 'men', 'Cornets', 'and', 'exeunt', 'SCENE', 'II', 'Venice', 'A', 'street', 'Enter', 'LAUNCELOT', 'GOBBO', 'LAUNCELOT', 'Certainly', 'my', 'conscience', 'will', 'serve', 'me', 'to', 'run', 'from', 'this', 'Jew', 'my', 'master', 'The', 'fiend', 'is', 'at', 'mine', 'elbow', 'and', 'tempts', 'me', 'saying', 'to', 'me', 'Launcelot', 'Gobbo', 'good', 'Launcelot', 'or', 'Gobbo', 'or', 'Launcelot', 'Gobbo', 'use', 'your', 'legs', 'take', 'the', 'start', 'run', 'away', 'My', 'conscience', 'says']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['take', 'heed', 'honest', 'Launcelot', 'take', 'heed', 'honest', 'Gobbo', 'or', 'as', 'aforesaid', 'Launcelot', 'Gobbo', 'do', 'not', 'run', 'scorn', 'running', 'with', 'thy', 'heels', 'Well', 'the', 'most', 'courageous', 'fiend', 'bids', 'me', 'pack', 'says', 'the', 'fiend', 'says', 'the', 'fiend', 'the', 'heavens', 'rouse', 'up', 'a', 'brave', 'mind', 'says', 'the', 'fiend', 'run', 'Well', 'my', 'conscience', 'hanging', 'about', 'the', 'neck', 'of', 'my', 'heart', 'says', 'very', 'wisely', 'to', 'me', 'honest', 'friend', 'Launcelot', 'being', 'an', 'honest', 'man', 'son', 'or', 'rather', 'honest', 'woman', 'son', 'for', 'indeed', 'my', 'father', 'did', 'something', 'smack', 'something', 'grow', 'to', 'he', 'had', 'a', 'kind', 'of', 'well', 'my', 'conscience', 'says', 'budge', 'not', 'says', 'the', 'fiend', 'not', 'says']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['my', 'conscience', 'say', 'I', 'you', 'counsel', 'well', 'say', 'I', 'counsel', 'well', 'To', 'be', 'rul', 'by', 'my', 'conscience', 'I', 'should', 'stay', 'with', 'the', 'Jew', 'my', 'master', 'God', 'bless', 'the', 'mark', 'is', 'a', 'kind', 'of', 'devil', 'and', 'to', 'run', 'away', 'from', 'the', 'Jew', 'I', 'should', 'be', 'ruled', 'by', 'the', 'fiend', 'saving', 'your', 'reverence', 'is', 'the', 'devil', 'himself', 'Certainly', 'the', 'Jew', 'is', 'the', 'very', 'devil', 'incarnation', 'and', 'in', 'my', 'conscience', 'my', 'conscience', 'is', 'but', 'a', 'kind', 'of', 'hard', 'conscience', 'to', 'offer', 'to', 'counsel', 'me', 'to', 'stay', 'with', 'the', 'Jew', 'The', 'fiend', 'gives', 'the', 'more', 'friendly', 'counsel', 'I', 'will', 'run', 'fiend', 'my', 'heels', 'are']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['at', 'your', 'commandment', 'I', 'will', 'run', 'Enter', 'OLD', 'GOBBO', 'with', 'a', 'basket', 'GOBBO', 'Master', 'young', 'man', 'you', 'I', 'pray', 'you', 'which', 'is', 'the', 'way', 'to', 'master', 'Jew', 'LAUNCELOT', 'Aside', 'O', 'heavens', 'This', 'is', 'my', 'father', 'who', 'being', 'more', 'than', 'blind', 'knows', 'me', 'not', 'I', 'will', 'try', 'confusions', 'with', 'him', 'GOBBO', 'Master', 'young', 'gentleman', 'I', 'pray', 'you', 'which', 'is', 'the', 'way', 'to', 'master', 'Jew', 'LAUNCELOT', 'Turn', 'up', 'on', 'your', 'right', 'hand', 'at', 'the', 'next', 'turning', 'but', 'at', 'the', 'next', 'turning', 'of', 'all', 'on', 'your', 'left', 'marry', 'at', 'the', 'very', 'next', 'turning', 'turn', 'of', 'no', 'hand', 'but', 'turn', 'down', 'indirectly', 'to', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
