Tokens,Tags,Polarities
"['such', 'a', 'question', 'LINCOLN', 'How', 'say', 'ye', 'now', 'prentices', 'prentices', 'simple', 'down', 'with', 'him', 'ALL', 'Prentices', 'simple', 'prentices', 'simple', 'Enter', 'the', 'Lord', 'Mayor', 'Surrey', 'Shrewsbury', 'More', 'LORD', 'MAYOR', 'Hold', 'in', 'the', 'king', 'name', 'hold', 'SURREY', 'Friends', 'masters', 'countrymen', 'LORD', 'MAYOR', 'Peace', 'how', 'peace', 'I', 'charge', 'you', 'keep', 'the', 'peace', 'SHREWSBURY', 'My', 'masters', 'countrymen', 'WILLIAMSON', 'The', 'noble', 'earl', 'of', 'Shrewsbury', 'let', 'hear', 'him', 'GEORGE', 'We', 'hear', 'the', 'earl', 'of', 'Surrey', 'LINCOLN', 'The', 'earl', 'of', 'Shrewsbury', 'GEORGE', 'We', 'hear', 'both', 'ALL', 'Both', 'both', 'both', 'both', 'LINCOLN', 'Peace', 'I', 'say', 'peace', 'are', 'you', 'men', 'of', 'wisdom', 'or', 'what', 'are', 'you', 'SURREY', 'What', 'you']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['will', 'have', 'them', 'but', 'not', 'men', 'of', 'wisdom', 'ALL', 'We', 'not', 'hear', 'my', 'lord', 'of', 'Surrey', 'no', 'no', 'no', 'no', 'no', 'Shrewsbury', 'Shrewsbury', 'MORE', 'Whiles', 'they', 'are', 'the', 'bank', 'of', 'their', 'obedience', 'Thus', 'will', 'they', 'bear', 'down', 'all', 'things', 'LINCOLN', 'Sheriff', 'More', 'speaks', 'shall', 'we', 'hear', 'Sheriff', 'More', 'speak', 'DOLL', 'Let', 'hear', 'him', 'a', 'keeps', 'a', 'plentyful', 'shrievaltry', 'and', 'a', 'made', 'my', 'brother', 'Arthur', 'Watchins', 'Seriant', 'Safes', 'yeoman', 'let', 'hear', 'Shrieve', 'More', 'ALL', 'Shrieve', 'More', 'More', 'More', 'Shrieve', 'More', 'MORE', 'Even', 'by', 'the', 'rule', 'you', 'have', 'among', 'yourselves', 'Command', 'still', 'audience', 'ALL', 'Surrey', 'Surrey', 'More', 'More', 'LINCOLN', 'Peace', 'peace', 'silence']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['peace', 'GEORGE', 'Peace', 'peace', 'silence', 'peace', 'MORE', 'You', 'that', 'have', 'voice', 'and', 'credit', 'with', 'the', 'number', 'Command', 'them', 'to', 'a', 'stillness', 'LINCOLN', 'A', 'plague', 'on', 'them', 'they', 'will', 'not', 'hold', 'their', 'peace', 'the', 'dual', 'can', 'not', 'rule', 'them', 'MORE', 'Then', 'what', 'a', 'rough', 'and', 'riotous', 'charge', 'have', 'you', 'To', 'lead', 'those', 'that', 'the', 'dual', 'can', 'not', 'rule', 'Good', 'masters', 'hear', 'me', 'speak', 'DOLL', 'Aye', 'by', 'th', 'mass', 'will', 'we', 'More', 'th', 'art', 'a', 'good', 'housekeeper', 'and', 'I', 'thank', 'thy', 'good', 'worship', 'for', 'my', 'brother', 'Arthur', 'Watchins', 'ALL', 'Peace', 'peace', 'MORE', 'Look', 'what', 'you', 'do', 'offend', 'you', 'cry', 'upon', 'That', 'is']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['the', 'peace', 'not', 'one', 'of', 'you', 'here', 'present', 'Had', 'there', 'such', 'fellows', 'lived', 'when', 'you', 'were', 'babes', 'That', 'could', 'have', 'topped', 'the', 'peace', 'as', 'now', 'you', 'would', 'The', 'peace', 'wherein', 'you', 'have', 'till', 'now', 'grown', 'up', 'Had', 'been', 'from', 'you', 'and', 'the', 'bloody', 'times', 'Could', 'not', 'have', 'brought', 'you', 'to', 'the', 'state', 'of', 'men', 'Alas', 'poor', 'things', 'what', 'is', 'it', 'you', 'have', 'got', 'Although', 'we', 'grant', 'you', 'get', 'the', 'thing', 'you', 'seek', 'GEORGE', 'Marry', 'the', 'removing', 'of', 'the', 'strangers', 'which', 'can', 'not', 'choose', 'but', 'much', 'advantage', 'the', 'poor', 'handicrafts', 'of', 'the', 'city', 'MORE', 'Grant', 'them', 'removed', 'and', 'grant', 'that', 'this']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['your', 'noise', 'Hath', 'chid', 'down', 'all', 'the', 'majesty', 'of', 'England', 'Imagine', 'that', 'you', 'see', 'the', 'wretched', 'strangers', 'Their', 'babies', 'at', 'their', 'backs', 'and', 'their', 'poor', 'luggage', 'Plodding', 'to', 'th', 'ports', 'and', 'costs', 'for', 'transportation', 'And', 'that', 'you', 'sit', 'as', 'kings', 'in', 'your', 'desires', 'Authority', 'quite', 'silent', 'by', 'your', 'brawl', 'And', 'you', 'in', 'ruff', 'of', 'your', 'opinions', 'clothed', 'What', 'had', 'you', 'got', 'I', 'tell', 'you', 'you', 'had', 'taught', 'How', 'insolence', 'and', 'strong', 'hand', 'should', 'prevail', 'How', 'order', 'should', 'be', 'quelled', 'and', 'by', 'this', 'pattern', 'Not', 'one', 'of', 'you', 'should', 'live', 'an', 'aged', 'man', 'For', 'other', 'ruffians', 'as', 'their', 'fancies', 'wrought', 'With']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['self', 'same', 'hand', 'self', 'reasons', 'and', 'self', 'right', 'Would', 'shark', 'on', 'you', 'and', 'men', 'like', 'ravenous', 'fishes', 'Would', 'feed', 'on', 'one', 'another', 'DOLL', 'Before', 'God', 'that', 'as', 'true', 'as', 'the', 'Gospel', 'LINCOLN', 'Nay', 'this', 'is', 'a', 'sound', 'fellow', 'I', 'tell', 'you', 'let', 'mark', 'him', 'MORE', 'Let', 'me', 'set', 'up', 'before', 'your', 'thoughts', 'good', 'friends', 'On', 'supposition', 'which', 'if', 'you', 'will', 'mark', 'You', 'shall', 'perceive', 'how', 'horrible', 'a', 'shape', 'Your', 'innovation', 'bears', 'first', 'tis', 'a', 'sin', 'Which', 'oft', 'the', 'apostle', 'did', 'forewarn', 'us', 'of', 'Urging', 'obedience', 'to', 'authority', 'And', 'twere', 'no', 'error', 'if', 'I', 'told', 'you', 'all', 'You', 'were', 'in', 'arms']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['against', 'your', 'God', 'himself', 'ALL', 'Marry', 'God', 'forbid', 'that', 'MORE', 'Nay', 'certainly', 'you', 'are', 'For', 'to', 'the', 'king', 'God', 'hath', 'his', 'office', 'lent', 'Of', 'dread', 'of', 'justice', 'power', 'and', 'command', 'Hath', 'bid', 'him', 'rule', 'and', 'willed', 'you', 'to', 'obey', 'And', 'to', 'add', 'ampler', 'majesty', 'to', 'this', 'He', 'hath', 'not', 'only', 'lent', 'the', 'king', 'his', 'figure', 'His', 'throne', 'and', 'sword', 'but', 'given', 'him', 'his', 'own', 'name', 'Calls', 'him', 'a', 'god', 'on', 'earth', 'What', 'do', 'you', 'then', 'Rising', 'gainst', 'him', 'that', 'God', 'himself', 'installs', 'But', 'rise', 'against', 'God', 'what', 'do', 'you', 'to', 'your', 'souls', 'In', 'doing', 'this', 'O', 'desperate', 'as', 'you', 'are']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Wash', 'your', 'foul', 'minds', 'with', 'tears', 'and', 'those', 'same', 'hands', 'That', 'you', 'like', 'rebels', 'lift', 'against', 'the', 'peace', 'Lift', 'up', 'for', 'peace', 'and', 'your', 'unreverent', 'knees', 'Make', 'them', 'your', 'feet', 'to', 'kneel', 'to', 'be', 'forgiven', 'Tell', 'me', 'but', 'this', 'what', 'rebel', 'captain', 'As', 'mutinies', 'are', 'incident', 'by', 'his', 'name', 'Can', 'still', 'the', 'rout', 'who', 'will', 'obey', 'a', 'traitor', 'Or', 'how', 'can', 'well', 'that', 'proclamation', 'sound', 'When', 'there', 'is', 'no', 'addition', 'but', 'a', 'rebel', 'To', 'qualify', 'a', 'rebel', 'You', 'put', 'down', 'strangers', 'Kill', 'them', 'cut', 'their', 'throats', 'possess', 'their', 'houses', 'And', 'lead', 'the', 'majesty', 'of', 'law', 'in', 'line', 'To', 'slip', 'him']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['like', 'a', 'hound', 'Say', 'now', 'the', 'king', 'As', 'he', 'is', 'clement', 'if', 'th', 'offender', 'mourn', 'Should', 'so', 'much', 'come', 'to', 'short', 'of', 'your', 'great', 'trespass', 'As', 'but', 'to', 'banish', 'you', 'whether', 'would', 'you', 'go', 'What', 'country', 'by', 'the', 'nature', 'of', 'your', 'error', 'Should', 'give', 'you', 'harbor', 'go', 'you', 'to', 'France', 'or', 'Flanders', 'To', 'any', 'German', 'province', 'to', 'Spain', 'or', 'Portugal', 'Nay', 'any', 'where', 'that', 'not', 'adheres', 'to', 'England', 'Why', 'you', 'must', 'needs', 'be', 'strangers', 'would', 'you', 'be', 'pleased', 'To', 'find', 'a', 'nation', 'of', 'such', 'barbarous', 'temper', 'That', 'breaking', 'out', 'in', 'hideous', 'violence', 'Would', 'not', 'afford', 'you', 'an', 'abode', 'on', 'earth']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Whet', 'their', 'detested', 'knives', 'against', 'your', 'throats', 'Spurn', 'you', 'like', 'dogs', 'and', 'like', 'as', 'if', 'that', 'God', 'Owed', 'not', 'nor', 'made', 'not', 'you', 'nor', 'that', 'the', 'claimants', 'Were', 'not', 'all', 'appropriate', 'to', 'your', 'comforts', 'But', 'chartered', 'unto', 'them', 'what', 'would', 'you', 'think', 'To', 'be', 'thus', 'used', 'this', 'is', 'the', 'strangers', 'case', 'And', 'this', 'your', 'mountanish', 'inhumanity', 'ALL', 'Faith', 'a', 'says', 'true', 'let', 'do', 'as', 'we', 'may', 'be', 'done', 'to', 'LINCOLN', 'We', 'be', 'ruled', 'by', 'you', 'Master', 'More', 'if', 'you', 'stand', 'our', 'friend', 'to', 'procure', 'our', 'pardon', 'MORE', 'Submit', 'you', 'to', 'these', 'noble', 'gentlemen', 'Entreat', 'their', 'mediation', 'to', 'the', 'king', 'Give']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['up', 'yourself', 'to', 'form', 'obey', 'the', 'magistrate', 'And', 'there', 'no', 'doubt', 'but', 'mercy', 'may', 'be', 'found', 'If', 'you', 'so', 'seek', 'To', 'persist', 'in', 'it', 'is', 'present', 'death', 'but', 'if', 'you', 'Yield', 'yourselves', 'no', 'doubt', 'what', 'punishment', 'You', 'in', 'simplicity', 'have', 'incurred', 'his', 'highness', 'In', 'mercy', 'will', 'most', 'graciously', 'pardon', 'ALL', 'We', 'yield', 'and', 'desire', 'his', 'highness', 'mercy', 'They', 'lay', 'by', 'their', 'weapons', 'MORE', 'No', 'doubt', 'his', 'majesty', 'will', 'grant', 'it', 'you', 'But', 'you', 'must', 'yield', 'to', 'go', 'to', 'several', 'prisons', 'Till', 'that', 'his', 'highness', 'will', 'be', 'further', 'known', 'ALL', 'Most', 'willingly', 'whether', 'you', 'will', 'have', 'us', 'SHREWSBURY', 'Lord', 'Mayor', 'let']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['them', 'be', 'sent', 'to', 'several', 'prisons', 'And', 'there', 'in', 'any', 'case', 'be', 'well', 'My', 'lord', 'of', 'Surrey', 'please', 'you', 'to', 'take', 'horse', 'And', 'ride', 'to', 'Cheapside', 'where', 'the', 'aldermen', 'Are', 'with', 'their', 'several', 'companies', 'in', 'arms', 'Will', 'them', 'to', 'go', 'unto', 'their', 'several', 'wards', 'Both', 'for', 'the', 'stay', 'of', 'furth', 'mutiny', 'And', 'for', 'the', 'apprehending', 'of', 'such', 'persons', 'As', 'shall', 'contend', 'SURREY', 'I', 'go', 'my', 'noble', 'lord', 'Exit', 'Surrey', 'SHREWSBURY', 'We', 'straight', 'go', 'tell', 'his', 'highness', 'these', 'good', 'news', 'Withal', 'Shrieve', 'More', 'I', 'tell', 'him', 'how', 'your', 'breath', 'Hath', 'ransomed', 'many', 'a', 'subject', 'from', 'sad', 'death', 'Exit', 'Shrewsbury', 'and', 'Cholmley']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
