Tokens,Tags,Polarities
"['me', 'Leave', 'me', 'alone', 'to', 'woo', 'him', 'Let', 'away', 'And', 'get', 'our', 'jewels', 'and', 'our', 'wealth', 'together', 'Devise', 'the', 'fittest', 'time', 'and', 'safest', 'way', 'To', 'hide', 'us', 'from', 'pursuit', 'that', 'will', 'be', 'made', 'After', 'my', 'flight', 'Now', 'go', 'we', 'in', 'content', 'To', 'liberty', 'and', 'not', 'to', 'banishment', 'Exeunt', 'ACT', 'II', 'SCENE', 'I', 'The', 'Forest', 'of', 'Arden', 'Enter', 'DUKE', 'SENIOR', 'AMIENS', 'and', 'two', 'or', 'three', 'LORDS', 'like', 'foresters', 'DUKE', 'SENIOR', 'Now', 'my', 'and', 'brothers', 'in', 'exile', 'Hath', 'not', 'old', 'custom', 'made', 'this', 'life', 'more', 'sweet', 'Than', 'that', 'of', 'painted', 'pomp', 'Are', 'not', 'these', 'woods', 'More', 'free', 'from', 'peril', 'than', 'the', 'envious']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['court', 'Here', 'feel', 'we', 'not', 'the', 'penalty', 'of', 'Adam', 'The', 'seasons', 'difference', 'as', 'the', 'icy', 'fang', 'And', 'churlish', 'chiding', 'of', 'the', 'winter', 'wind', 'Which', 'when', 'it', 'bites', 'and', 'blows', 'upon', 'my', 'body', 'Even', 'till', 'I', 'shrink', 'with', 'cold', 'I', 'smile', 'and', 'say', 'is', 'no', 'flattery', 'these', 'are', 'counsellors', 'That', 'feelingly', 'persuade', 'me', 'what', 'I', 'am', 'Sweet', 'are', 'the', 'uses', 'of', 'adversity', 'Which', 'like', 'the', 'toad', 'ugly', 'and', 'venomous', 'Wears', 'yet', 'a', 'precious', 'jewel', 'in', 'his', 'head', 'And', 'this', 'our', 'life', 'exempt', 'from', 'public', 'haunt', 'Finds', 'tongues', 'in', 'trees', 'books', 'in', 'the', 'running', 'brooks', 'Sermons', 'in', 'stones', 'and', 'good', 'in', 'everything']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['I', 'would', 'not', 'change', 'it', 'AMIENS', 'Happy', 'is', 'your', 'Grace', 'That', 'can', 'translate', 'the', 'stubbornness', 'of', 'fortune', 'Into', 'so', 'quiet', 'and', 'so', 'sweet', 'a', 'style', 'DUKE', 'SENIOR', 'Come', 'shall', 'we', 'go', 'and', 'kill', 'us', 'venison', 'And', 'yet', 'it', 'irks', 'me', 'the', 'poor', 'dappled', 'fools', 'Being', 'native', 'burghers', 'of', 'this', 'desert', 'city', 'Should', 'in', 'their', 'own', 'confines', 'with', 'forked', 'heads', 'Have', 'their', 'round', 'haunches', 'gor', 'FIRST', 'LORD', 'Indeed', 'my', 'lord', 'The', 'melancholy', 'Jaques', 'grieves', 'at', 'that', 'And', 'in', 'that', 'kind', 'swears', 'you', 'do', 'more', 'usurp', 'Than', 'doth', 'your', 'brother', 'that', 'hath', 'banish', 'you', 'my', 'Lord', 'of', 'Amiens', 'and', 'myself', 'Did', 'steal']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['behind', 'him', 'as', 'he', 'lay', 'along', 'Under', 'an', 'oak', 'whose', 'antique', 'root', 'peeps', 'out', 'Upon', 'the', 'brook', 'that', 'brawls', 'along', 'this', 'wood', 'To', 'the', 'which', 'place', 'a', 'poor', 'stag', 'That', 'from', 'the', 'hunter', 'aim', 'had', 'a', 'hurt', 'Did', 'come', 'to', 'languish', 'and', 'indeed', 'my', 'lord', 'The', 'wretched', 'animal', 'heav', 'forth', 'such', 'groans', 'That', 'their', 'discharge', 'did', 'stretch', 'his', 'leathern', 'coat', 'Almost', 'to', 'bursting', 'and', 'the', 'big', 'round', 'tears', 'Cours', 'one', 'another', 'down', 'his', 'innocent', 'nose', 'In', 'piteous', 'chase', 'and', 'thus', 'the', 'hairy', 'fool', 'Much', 'marked', 'of', 'the', 'melancholy', 'Jaques', 'Stood', 'on', 'th', 'extremest', 'verge', 'of', 'the', 'swift', 'brook', 'Augmenting', 'it']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['with', 'tears', 'DUKE', 'SENIOR', 'But', 'what', 'said', 'Jaques', 'Did', 'he', 'not', 'moralize', 'this', 'spectacle', 'FIRST', 'LORD', 'O', 'yes', 'into', 'a', 'thousand', 'similes', 'First', 'for', 'his', 'weeping', 'into', 'the', 'needless', 'stream', 'deer', 'quoth', 'he', 'a', 'testament', 'As', 'worldlings', 'do', 'giving', 'thy', 'sum', 'of', 'more', 'To', 'that', 'which', 'had', 'too', 'much', 'Then', 'being', 'there', 'alone', 'Left', 'and', 'abandoned', 'of', 'his', 'velvet', 'friends', 'Tis', 'right', 'quoth', 'he', 'misery', 'doth', 'part', 'The', 'flux', 'of', 'company', 'Anon', 'a', 'careless', 'herd', 'Full', 'of', 'the', 'pasture', 'jumps', 'along', 'by', 'him', 'And', 'never', 'stays', 'to', 'greet', 'him', 'quoth', 'Jaques', 'on', 'you', 'fat', 'and', 'greasy', 'citizens', 'is', 'just', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['fashion', 'Wherefore', 'do', 'you', 'look', 'Upon', 'that', 'poor', 'and', 'broken', 'bankrupt', 'there', 'Thus', 'most', 'invectively', 'he', 'pierceth', 'through', 'The', 'body', 'of', 'the', 'country', 'city', 'court', 'Yea', 'and', 'of', 'this', 'our', 'life', 'swearing', 'that', 'we', 'Are', 'mere', 'usurpers', 'tyrants', 'and', 'what', 'worse', 'To', 'fright', 'the', 'animals', 'and', 'to', 'kill', 'them', 'up', 'In', 'their', 'assign', 'and', 'native', 'DUKE', 'SENIOR', 'And', 'did', 'you', 'leave', 'him', 'in', 'this', 'contemplation', 'SECOND', 'LORD', 'We', 'did', 'my', 'lord', 'weeping', 'and', 'commenting', 'Upon', 'the', 'sobbing', 'deer', 'DUKE', 'SENIOR', 'Show', 'me', 'the', 'place', 'I', 'love', 'to', 'cope', 'him', 'in', 'these', 'sullen', 'fits', 'For', 'then', 'he', 'full', 'of', 'matter', 'FIRST']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['LORD', 'I', 'bring', 'you', 'to', 'him', 'straight', 'Exeunt', 'SCENE', 'II', 'The', 'DUKE', 'palace', 'Enter', 'DUKE', 'FREDERICK', 'with', 'LORDS', 'FREDERICK', 'Can', 'it', 'be', 'possible', 'that', 'no', 'man', 'saw', 'them', 'It', 'can', 'not', 'be', 'some', 'villains', 'of', 'my', 'court', 'Are', 'of', 'consent', 'and', 'sufferance', 'in', 'this', 'FIRST', 'LORD', 'I', 'can', 'not', 'hear', 'of', 'any', 'that', 'did', 'see', 'her', 'The', 'ladies', 'her', 'attendants', 'of', 'her', 'chamber', 'Saw', 'her', 'abed', 'and', 'in', 'the', 'morning', 'early', 'They', 'found', 'the', 'bed', 'untreasur', 'of', 'their', 'mistress', 'SECOND', 'LORD', 'My', 'lord', 'the', 'roynish', 'clown', 'at', 'whom', 'so', 'oft', 'Your', 'Grace', 'was', 'wont', 'to', 'laugh', 'is', 'also', 'missing', 'Hisperia']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['the', 'Princess', 'gentlewoman', 'Confesses', 'that', 'she', 'secretly', 'Your', 'daughter', 'and', 'her', 'cousin', 'much', 'commend', 'The', 'parts', 'and', 'graces', 'of', 'the', 'wrestler', 'That', 'did', 'but', 'lately', 'foil', 'the', 'sinewy', 'Charles', 'And', 'she', 'believes', 'wherever', 'they', 'are', 'gone', 'That', 'youth', 'is', 'surely', 'in', 'their', 'company', 'FREDERICK', 'Send', 'to', 'his', 'brother', 'fetch', 'that', 'gallant', 'hither', 'If', 'he', 'be', 'absent', 'bring', 'his', 'brother', 'to', 'me', 'I', 'make', 'him', 'find', 'him', 'Do', 'this', 'suddenly', 'And', 'let', 'not', 'search', 'and', 'inquisition', 'quail', 'To', 'bring', 'again', 'these', 'foolish', 'runaways', 'Exeunt', 'SCENE', 'III', 'Before', 'OLIVER', 'house', 'Enter', 'ORLANDO', 'and', 'ADAM', 'meeting', 'ORLANDO', 'Who', 'there', 'ADAM', 'What', 'my', 'young']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['master', 'O', 'my', 'gentle', 'master', 'O', 'my', 'sweet', 'master', 'O', 'you', 'memory', 'Of', 'old', 'Sir', 'Rowland', 'Why', 'what', 'make', 'you', 'here', 'Why', 'are', 'you', 'virtuous', 'Why', 'do', 'people', 'love', 'you', 'And', 'wherefore', 'are', 'you', 'gentle', 'strong', 'and', 'valiant', 'Why', 'would', 'you', 'be', 'so', 'fond', 'to', 'overcome', 'The', 'bonny', 'prizer', 'of', 'the', 'humorous', 'Duke', 'Your', 'praise', 'is', 'come', 'too', 'swiftly', 'home', 'before', 'you', 'Know', 'you', 'not', 'master', 'to', 'some', 'kind', 'of', 'men', 'Their', 'graces', 'serve', 'them', 'but', 'as', 'enemies', 'No', 'more', 'do', 'yours', 'Your', 'virtues', 'gentle', 'master', 'Are', 'sanctified', 'and', 'holy', 'traitors', 'to', 'you', 'O', 'what', 'a', 'world', 'is', 'this', 'when']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'comely', 'Envenoms', 'him', 'that', 'bears', 'it', 'ORLANDO', 'Why', 'what', 'the', 'matter', 'ADAM', 'O', 'unhappy', 'youth', 'Come', 'not', 'within', 'these', 'doors', 'within', 'this', 'roof', 'The', 'enemy', 'of', 'all', 'your', 'graces', 'lives', 'Your', 'no', 'no', 'brother', 'yet', 'the', 'Yet', 'not', 'the', 'son', 'I', 'will', 'not', 'call', 'him', 'son', 'Of', 'him', 'I', 'was', 'about', 'to', 'call', 'his', 'Hath', 'heard', 'your', 'praises', 'and', 'this', 'night', 'he', 'means', 'To', 'burn', 'the', 'lodging', 'where', 'you', 'use', 'to', 'lie', 'And', 'you', 'within', 'it', 'If', 'he', 'fail', 'of', 'that', 'He', 'will', 'have', 'other', 'means', 'to', 'cut', 'you', 'off', 'I', 'overheard', 'him', 'and', 'his', 'practices', 'This', 'is']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['no', 'place', 'this', 'house', 'is', 'but', 'a', 'butchery', 'Abhor', 'it', 'fear', 'it', 'do', 'not', 'enter', 'it', 'ORLANDO', 'Why', 'whither', 'Adam', 'wouldst', 'thou', 'have', 'me', 'go', 'ADAM', 'No', 'matter', 'whither', 'so', 'you', 'come', 'not', 'here', 'ORLANDO', 'What', 'wouldst', 'thou', 'have', 'me', 'go', 'and', 'beg', 'my', 'food', 'Or', 'with', 'a', 'base', 'and', 'sword', 'enforce', 'A', 'thievish', 'living', 'on', 'the', 'common', 'road', 'This', 'I', 'must', 'do', 'or', 'know', 'not', 'what', 'to', 'do', 'Yet', 'this', 'I', 'will', 'not', 'do', 'do', 'how', 'I', 'can', 'I', 'rather', 'will', 'subject', 'me', 'to', 'the', 'malice', 'Of', 'a', 'diverted', 'blood', 'and', 'bloody', 'brother', 'ADAM', 'But', 'do', 'not', 'so', 'I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['have', 'five', 'hundred', 'crowns', 'The', 'thrifty', 'hire', 'I', 'sav', 'under', 'your', 'father', 'Which', 'I', 'did', 'store', 'to', 'be', 'my', 'When', 'service', 'should', 'in', 'my', 'old', 'limbs', 'lie', 'lame', 'And', 'unregarded', 'age', 'in', 'corners', 'thrown', 'Take', 'that', 'and', 'He', 'that', 'doth', 'the', 'ravens', 'feed', 'Yea', 'providently', 'caters', 'for', 'the', 'sparrow', 'Be', 'comfort', 'to', 'my', 'age', 'Here', 'is', 'the', 'gold', 'All', 'this', 'I', 'give', 'you', 'Let', 'me', 'be', 'your', 'servant', 'Though', 'I', 'look', 'old', 'yet', 'I', 'am', 'strong', 'and', 'lusty', 'For', 'in', 'my', 'youth', 'I', 'never', 'did', 'apply', 'Hot', 'and', 'rebellious', 'liquors', 'in', 'my', 'blood', 'Nor', 'did', 'not', 'with', 'unbashful', 'forehead', 'woo']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['The', 'means', 'of', 'weakness', 'and', 'debility', 'Therefore', 'my', 'age', 'is', 'as', 'a', 'lusty', 'winter', 'Frosty', 'but', 'kindly', 'Let', 'me', 'go', 'with', 'you', 'I', 'do', 'the', 'service', 'of', 'a', 'younger', 'man', 'In', 'all', 'your', 'business', 'and', 'necessities', 'ORLANDO', 'O', 'good', 'old', 'man', 'how', 'well', 'in', 'thee', 'appears', 'The', 'constant', 'service', 'of', 'the', 'antique', 'world', 'When', 'service', 'sweat', 'for', 'duty', 'not', 'for', 'meed', 'Thou', 'art', 'not', 'for', 'the', 'fashion', 'of', 'these', 'times', 'Where', 'none', 'will', 'sweat', 'but', 'for', 'promotion', 'And', 'having', 'that', 'do', 'choke', 'their', 'service', 'up', 'Even', 'with', 'the', 'having', 'it', 'is', 'not', 'so', 'with', 'thee', 'But', 'poor', 'old', 'man', 'thou']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
