Tokens,Tags,Polarities
"['gracious', 'God', 'My', 'soul', 'flies', 'through', 'these', 'wounds', 'to', 'seek', 'out', 'Thee', 'Dies', 'QUEEN', 'MARGARET', 'Off', 'with', 'his', 'head', 'and', 'set', 'it', 'on', 'York', 'gates', 'So', 'York', 'may', 'overlook', 'the', 'town', 'of', 'York', 'Flourish', 'Exeunt', 'ACT', 'II', 'SCENE', 'I', 'A', 'plain', 'near', 'Mortimer', 'Cross', 'in', 'Herefordshire', 'A', 'march', 'Enter', 'EDWARD', 'RICHARD', 'and', 'their', 'power', 'EDWARD', 'I', 'wonder', 'how', 'our', 'princely', 'father', 'scap', 'Or', 'whether', 'he', 'be', 'scap', 'away', 'or', 'no', 'From', 'Clifford', 'and', 'Northumberland', 'pursuit', 'Had', 'he', 'been', 'we', 'should', 'have', 'heard', 'the', 'news', 'Had', 'he', 'been', 'slain', 'we', 'should', 'have', 'heard', 'the', 'news', 'Or', 'had', 'he', 'scap', 'methinks', 'we']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['should', 'have', 'heard', 'The', 'happy', 'tidings', 'of', 'his', 'good', 'escape', 'How', 'fares', 'my', 'brother', 'Why', 'is', 'he', 'so', 'sad', 'RICHARD', 'I', 'can', 'not', 'joy', 'until', 'I', 'be', 'Where', 'our', 'right', 'valiant', 'father', 'is', 'become', 'I', 'saw', 'him', 'in', 'the', 'battle', 'range', 'about', 'And', 'watch', 'him', 'how', 'he', 'singled', 'Clifford', 'forth', 'Methought', 'he', 'bore', 'him', 'in', 'the', 'thickest', 'troop', 'As', 'doth', 'a', 'lion', 'in', 'a', 'herd', 'of', 'neat', 'Or', 'as', 'a', 'bear', 'encompass', 'round', 'with', 'dogs', 'Who', 'having', 'pinch', 'a', 'few', 'and', 'made', 'them', 'cry', 'The', 'rest', 'stand', 'all', 'aloof', 'and', 'bark', 'at', 'him', 'So', 'far', 'our', 'father', 'with', 'his', 'enemies']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['So', 'fled', 'his', 'enemies', 'my', 'warlike', 'father', 'Methinks', 'is', 'prize', 'enough', 'to', 'be', 'his', 'son', 'See', 'how', 'the', 'morning', 'opes', 'her', 'golden', 'gates', 'And', 'takes', 'her', 'farewell', 'of', 'the', 'glorious', 'sun', 'How', 'well', 'resembles', 'it', 'the', 'prime', 'of', 'youth', 'Trimm', 'like', 'a', 'younker', 'prancing', 'to', 'his', 'love', 'EDWARD', 'Dazzle', 'mine', 'eyes', 'or', 'do', 'I', 'see', 'three', 'suns', 'RICHARD', 'Three', 'glorious', 'suns', 'each', 'one', 'a', 'perfect', 'sun', 'Not', 'separated', 'with', 'the', 'racking', 'clouds', 'But', 'sever', 'in', 'a', 'pale', 'sky', 'See', 'see', 'they', 'join', 'embrace', 'and', 'seem', 'to', 'kiss', 'As', 'if', 'they', 'vow', 'some', 'league', 'inviolable', 'Now', 'are', 'they', 'but', 'one', 'lamp']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['one', 'light', 'one', 'sun', 'In', 'this', 'the', 'heaven', 'figures', 'some', 'event', 'EDWARD', 'is', 'wondrous', 'strange', 'the', 'like', 'yet', 'never', 'heard', 'of', 'I', 'think', 'it', 'cites', 'us', 'brother', 'to', 'the', 'field', 'That', 'we', 'the', 'sons', 'of', 'brave', 'Plantagenet', 'Each', 'one', 'already', 'blazing', 'by', 'our', 'meeds', 'Should', 'notwithstanding', 'join', 'our', 'lights', 'together', 'And', 'overshine', 'the', 'earth', 'as', 'this', 'the', 'world', 'it', 'bodes', 'henceforward', 'will', 'I', 'bear', 'Upon', 'my', 'target', 'three', 'fair', 'shining', 'suns', 'RICHARD', 'Nay', 'bear', 'three', 'by', 'your', 'leave', 'I', 'speak', 'it', 'You', 'love', 'the', 'breeder', 'better', 'than', 'the', 'male', 'Enter', 'a', 'MESSENGER', 'blowing', 'But', 'what', 'art', 'thou', 'whose', 'heavy', 'looks']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['foretell', 'Some', 'dreadful', 'story', 'hanging', 'on', 'thy', 'tongue', 'MESSENGER', 'Ah', 'one', 'that', 'was', 'a', 'woeful', 'When', 'as', 'the', 'noble', 'Duke', 'of', 'York', 'was', 'slain', 'Your', 'princely', 'father', 'and', 'my', 'loving', 'lord', 'EDWARD', 'O', 'speak', 'no', 'more', 'for', 'I', 'have', 'heard', 'too', 'much', 'RICHARD', 'Say', 'how', 'he', 'died', 'for', 'I', 'will', 'hear', 'it', 'all', 'MESSENGER', 'Environed', 'he', 'was', 'with', 'many', 'foes', 'And', 'stood', 'against', 'them', 'as', 'the', 'hope', 'of', 'Troy', 'Against', 'the', 'Greeks', 'that', 'would', 'have', 'Troy', 'But', 'Hercules', 'himself', 'must', 'yield', 'to', 'odds', 'And', 'many', 'strokes', 'though', 'with', 'a', 'little', 'axe', 'Hews', 'down', 'and', 'fells', 'the', 'oak', 'By', 'many', 'hands']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['your', 'father', 'was', 'subdu', 'But', 'only', 'by', 'the', 'ireful', 'arm', 'Of', 'unrelenting', 'Clifford', 'and', 'the', 'Queen', 'Who', 'crown', 'the', 'gracious', 'Duke', 'in', 'high', 'despite', 'Laugh', 'in', 'his', 'face', 'and', 'when', 'with', 'grief', 'he', 'wept', 'The', 'ruthless', 'Queen', 'gave', 'him', 'to', 'dry', 'his', 'cheeks', 'A', 'napkin', 'steeped', 'in', 'the', 'harmless', 'blood', 'Of', 'sweet', 'young', 'Rutland', 'by', 'rough', 'Clifford', 'slain', 'And', 'after', 'many', 'scorns', 'many', 'foul', 'taunts', 'They', 'took', 'his', 'head', 'and', 'on', 'the', 'gates', 'of', 'York', 'They', 'set', 'the', 'same', 'and', 'there', 'it', 'doth', 'remain', 'The', 'saddest', 'spectacle', 'that', 'I', 'view', 'EDWARD', 'Sweet', 'Duke', 'of', 'York', 'our', 'prop', 'to', 'lean', 'upon']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Now', 'thou', 'art', 'gone', 'we', 'have', 'no', 'staff', 'no', 'stay', 'O', 'Clifford', 'Clifford', 'thou', 'hast', 'slain', 'The', 'flow', 'r', 'of', 'Europe', 'for', 'his', 'chivalry', 'And', 'treacherously', 'hast', 'thou', 'vanquish', 'him', 'For', 'hand', 'to', 'hand', 'he', 'would', 'have', 'vanquish', 'thee', 'Now', 'my', 'soul', 'palace', 'is', 'become', 'a', 'prison', 'Ah', 'would', 'she', 'break', 'from', 'hence', 'that', 'this', 'my', 'body', 'Might', 'in', 'the', 'ground', 'be', 'closed', 'up', 'in', 'rest', 'For', 'never', 'henceforth', 'shall', 'I', 'joy', 'again', 'Never', 'O', 'never', 'shall', 'I', 'see', 'more', 'joy', 'RICHARD', 'I', 'can', 'not', 'weep', 'for', 'all', 'my', 'body', 'moisture', 'Scarce', 'serves', 'to', 'quench', 'my', 'heart', 'Nor', 'can', 'my']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['tongue', 'unload', 'my', 'heart', 'great', 'burden', 'For', 'wind', 'that', 'I', 'should', 'speak', 'withal', 'Is', 'kindling', 'coals', 'that', 'fires', 'all', 'my', 'breast', 'And', 'burns', 'me', 'up', 'with', 'flames', 'that', 'tears', 'would', 'quench', 'To', 'weep', 'is', 'to', 'make', 'less', 'the', 'depth', 'of', 'grief', 'Tears', 'then', 'for', 'babes', 'blows', 'and', 'revenge', 'for', 'me', 'Richard', 'I', 'bear', 'thy', 'name', 'I', 'venge', 'thy', 'death', 'Or', 'die', 'renowned', 'by', 'attempting', 'it', 'EDWARD', 'His', 'name', 'that', 'valiant', 'duke', 'hath', 'left', 'with', 'thee', 'His', 'dukedom', 'and', 'his', 'chair', 'with', 'me', 'is', 'left', 'RICHARD', 'Nay', 'if', 'thou', 'be', 'that', 'princely', 'eagle', 'bird', 'Show', 'thy', 'descent', 'by', 'gazing', 'the', 'sun']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['For', 'chair', 'and', 'dukedom', 'throne', 'and', 'kingdom', 'say', 'Either', 'that', 'is', 'thine', 'or', 'else', 'thou', 'wert', 'not', 'his', 'March', 'Enter', 'WARWICK', 'MONTAGUE', 'and', 'their', 'army', 'WARWICK', 'How', 'now', 'fair', 'lords', 'What', 'fare', 'What', 'news', 'abroad', 'RICHARD', 'Great', 'Lord', 'of', 'Warwick', 'if', 'we', 'should', 'recount', 'Our', 'baleful', 'news', 'and', 'at', 'each', 'word', 'deliverance', 'Stab', 'poinards', 'in', 'our', 'flesh', 'till', 'all', 'were', 'told', 'The', 'words', 'would', 'add', 'more', 'anguish', 'than', 'the', 'wounds', 'O', 'valiant', 'lord', 'the', 'Duke', 'of', 'York', 'is', 'slain', 'EDWARD', 'O', 'Warwick', 'Warwick', 'that', 'Plantagenet', 'Which', 'held', 'thee', 'dearly', 'as', 'his', 'soul', 'redemption', 'Is', 'by', 'the', 'stern', 'Lord', 'Clifford', 'done']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['to', 'death', 'WARWICK', 'Ten', 'days', 'ago', 'I', 'drown', 'these', 'news', 'in', 'tears', 'And', 'now', 'to', 'add', 'more', 'measure', 'to', 'your', 'woes', 'I', 'come', 'to', 'tell', 'you', 'things', 'sith', 'then', 'After', 'the', 'bloody', 'fray', 'at', 'Wakefield', 'fought', 'Where', 'your', 'brave', 'father', 'breath', 'his', 'latest', 'gasp', 'Tidings', 'as', 'swiftly', 'as', 'the', 'posts', 'could', 'run', 'Were', 'brought', 'me', 'of', 'your', 'loss', 'and', 'his', 'depart', 'I', 'then', 'in', 'London', 'keeper', 'of', 'the', 'King', 'Muster', 'my', 'soldiers', 'gathered', 'flocks', 'of', 'friends', 'And', 'very', 'well', 'appointed', 'as', 'I', 'thought', 'March', 'toward', 'Saint', 'Albans', 'to', 'intercept', 'the', 'Queen', 'Bearing', 'the', 'King', 'in', 'my', 'behalf', 'along', 'For', 'by']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['my', 'scouts', 'I', 'was', 'advertised', 'That', 'she', 'was', 'coming', 'with', 'a', 'full', 'intent', 'To', 'dash', 'our', 'late', 'decree', 'in', 'parliament', 'Touching', 'King', 'Henry', 'oath', 'and', 'your', 'succession', 'Short', 'tale', 'to', 'we', 'at', 'Saint', 'Albans', 'met', 'Our', 'battles', 'join', 'and', 'both', 'sides', 'fiercely', 'fought', 'But', 'whether', 'was', 'the', 'coldness', 'of', 'the', 'King', 'Who', 'look', 'full', 'gently', 'on', 'his', 'warlike', 'queen', 'That', 'robb', 'my', 'soldiers', 'of', 'their', 'heated', 'spleen', 'Or', 'whether', 'was', 'report', 'of', 'her', 'success', 'Or', 'more', 'than', 'common', 'fear', 'of', 'Clifford', 'rigour', 'Who', 'thunders', 'to', 'his', 'captives', 'blood', 'and', 'death', 'I', 'can', 'not', 'judge', 'but', 'to', 'conclude', 'with', 'truth', 'Their']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['weapons', 'like', 'to', 'lightning', 'came', 'and', 'went', 'Our', 'soldiers', 'like', 'the', 'lazy', 'flight', 'Or', 'like', 'an', 'idle', 'thresher', 'with', 'a', 'flail', 'Fell', 'gently', 'down', 'as', 'if', 'they', 'struck', 'their', 'friends', 'I', 'cheer', 'them', 'up', 'with', 'justice', 'of', 'our', 'cause', 'With', 'promise', 'of', 'high', 'pay', 'and', 'great', 'rewards', 'But', 'all', 'in', 'vain', 'they', 'had', 'no', 'heart', 'to', 'fight', 'And', 'we', 'in', 'them', 'no', 'hope', 'to', 'win', 'the', 'day', 'So', 'that', 'we', 'fled', 'the', 'King', 'unto', 'the', 'Queen', 'Lord', 'George', 'your', 'brother', 'Norfolk', 'and', 'myself', 'In', 'haste', 'are', 'come', 'to', 'join', 'with', 'you', 'For', 'in', 'the', 'marches', 'here', 'we', 'heard', 'you', 'were']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
