Tokens,Tags,Polarities
"['PAGE', 'with', 'Nym', 'FORD', 'Well', 'I', 'hope', 'it', 'be', 'not', 'so', 'PISTOL', 'Hope', 'is', 'a', 'curtal', 'dog', 'in', 'some', 'affairs', 'Sir', 'John', 'affects', 'thy', 'wife', 'FORD', 'Why', 'sir', 'my', 'wife', 'is', 'not', 'young', 'PISTOL', 'He', 'woos', 'both', 'high', 'and', 'low', 'both', 'rich', 'and', 'poor', 'Both', 'young', 'and', 'old', 'one', 'with', 'another', 'Ford', 'He', 'loves', 'the', 'gallimaufry', 'Ford', 'perpend', 'FORD', 'Love', 'my', 'wife', 'PISTOL', 'With', 'liver', 'burning', 'hot', 'Prevent', 'or', 'go', 'thou', 'Like', 'Sir', 'Actaeon', 'he', 'with', 'Ringwood', 'at', 'thy', 'heels', 'O', 'odious', 'is', 'the', 'name', 'FORD', 'What', 'name', 'sir', 'PISTOL', 'The', 'horn', 'I', 'say', 'Farewell', 'Take', 'heed', 'have', 'open', 'eye']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['for', 'thieves', 'do', 'foot', 'by', 'night', 'Take', 'heed', 'ere', 'summer', 'comes', 'or', 'cuckoo', 'birds', 'do', 'sing', 'Away', 'Sir', 'Corporal', 'Nym', 'Believe', 'it', 'Page', 'he', 'speaks', 'sense', 'Exit', 'PISTOL', 'FORD', 'Aside', 'I', 'will', 'be', 'patient', 'I', 'will', 'find', 'out', 'this', 'NYM', 'To', 'PAGE', 'And', 'this', 'is', 'true', 'I', 'like', 'not', 'the', 'humour', 'of', 'lying', 'He', 'hath', 'wronged', 'me', 'in', 'some', 'humours', 'I', 'should', 'have', 'borne', 'the', 'humour', 'letter', 'to', 'her', 'but', 'I', 'have', 'a', 'sword', 'and', 'it', 'shall', 'bite', 'upon', 'my', 'necessity', 'He', 'loves', 'your', 'wife', 'there', 'the', 'short', 'and', 'the', 'long', 'My', 'name', 'is', 'Corporal', 'Nym', 'I', 'speak', 'and', 'I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['avouch', 'is', 'true', 'My', 'name', 'is', 'Nym', 'and', 'Falstaff', 'loves', 'your', 'wife', 'Adieu', 'I', 'love', 'not', 'the', 'humour', 'of', 'bread', 'and', 'cheese', 'and', 'there', 'the', 'humour', 'of', 'it', 'Adieu', 'Exit', 'Nym', 'PAGE', 'humour', 'of', 'it', 'quoth', 'a', 'Here', 'a', 'fellow', 'frights', 'English', 'out', 'of', 'his', 'wits', 'FORD', 'I', 'will', 'seek', 'out', 'Falstaff', 'PAGE', 'I', 'never', 'heard', 'such', 'a', 'drawling', 'affecting', 'rogue', 'FORD', 'If', 'I', 'do', 'find', 'PAGE', 'I', 'will', 'not', 'believe', 'such', 'a', 'Cataian', 'though', 'the', 'priest', 'th', 'town', 'commended', 'him', 'for', 'a', 'true', 'man', 'FORD', 'was', 'a', 'good', 'sensible', 'fellow', 'Well', 'MISTRESS', 'PAGE', 'and', 'MISTRESS', 'FORD', 'come', 'forward', 'PAGE']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['How', 'now', 'Meg', 'MRS', 'PAGE', 'Whither', 'go', 'you', 'George', 'Hark', 'you', 'FORD', 'How', 'now', 'sweet', 'Frank', 'why', 'art', 'thou', 'melancholy', 'FORD', 'I', 'melancholy', 'I', 'am', 'not', 'melancholy', 'Get', 'you', 'home', 'go', 'FORD', 'Faith', 'thou', 'hast', 'some', 'crotchets', 'in', 'thy', 'head', 'now', 'Will', 'you', 'go', 'Mistress', 'Page', 'Enter', 'MISTRESS', 'QUICKLY', 'MRS', 'PAGE', 'Have', 'with', 'you', 'You', 'come', 'to', 'dinner', 'George', 'Aside', 'to', 'FORD', 'Look', 'who', 'comes', 'yonder', 'she', 'shall', 'be', 'our', 'messenger', 'to', 'this', 'paltry', 'knight', 'FORD', 'Aside', 'to', 'MRS', 'PAGE', 'Trust', 'me', 'I', 'thought', 'on', 'her', 'she', 'fit', 'it', 'MRS', 'PAGE', 'You', 'are', 'come', 'to', 'see', 'my', 'daughter', 'Anne', 'QUICKLY']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Ay', 'forsooth', 'and', 'I', 'pray', 'how', 'does', 'good', 'Mistress', 'Anne', 'MRS', 'PAGE', 'Go', 'in', 'with', 'us', 'and', 'see', 'we', 'have', 'an', 'hour', 'talk', 'with', 'you', 'Exeunt', 'MISTRESS', 'PAGE', 'MISTRESS', 'FORD', 'and', 'MISTRESS', 'QUICKLY', 'PAGE', 'How', 'now', 'Master', 'Ford', 'FORD', 'You', 'heard', 'what', 'this', 'knave', 'told', 'me', 'did', 'you', 'not', 'PAGE', 'Yes', 'and', 'you', 'heard', 'what', 'the', 'other', 'told', 'me', 'FORD', 'Do', 'you', 'think', 'there', 'is', 'truth', 'in', 'them', 'PAGE', 'Hang', 'slaves', 'I', 'do', 'not', 'think', 'the', 'knight', 'would', 'offer', 'it', 'but', 'these', 'that', 'accuse', 'him', 'in', 'his', 'intent', 'towards', 'our', 'wives', 'are', 'a', 'yoke', 'of', 'his', 'discarded', 'men', 'very', 'rogues']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['now', 'they', 'be', 'out', 'of', 'service', 'FORD', 'Were', 'they', 'his', 'men', 'PAGE', 'Marry', 'were', 'they', 'FORD', 'I', 'like', 'it', 'never', 'the', 'better', 'for', 'that', 'Does', 'he', 'lie', 'at', 'the', 'Garter', 'PAGE', 'Ay', 'marry', 'does', 'he', 'If', 'he', 'should', 'intend', 'this', 'voyage', 'toward', 'my', 'wife', 'I', 'would', 'turn', 'her', 'loose', 'to', 'him', 'and', 'what', 'he', 'gets', 'more', 'of', 'her', 'than', 'sharp', 'words', 'let', 'it', 'lie', 'on', 'my', 'head', 'FORD', 'I', 'do', 'not', 'misdoubt', 'my', 'wife', 'but', 'I', 'would', 'be', 'loath', 'to', 'turn', 'them', 'together', 'A', 'man', 'may', 'be', 'too', 'confident', 'I', 'would', 'have', 'nothing', 'lie', 'on', 'my', 'head', 'I', 'can', 'not']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['be', 'thus', 'satisfied', 'Enter', 'HOST', 'PAGE', 'Look', 'where', 'my', 'ranting', 'host', 'of', 'the', 'Garter', 'comes', 'There', 'is', 'either', 'liquor', 'in', 'his', 'pate', 'or', 'money', 'in', 'his', 'purse', 'when', 'he', 'looks', 'so', 'merrily', 'How', 'now', 'mine', 'host', 'HOST', 'How', 'now', 'bully', 'rook', 'a', 'gentleman', 'To', 'SHALLOW', 'following', 'Cavaleiro', 'Justice', 'I', 'say', 'Enter', 'SHALLOW', 'SHALLOW', 'I', 'follow', 'mine', 'host', 'I', 'follow', 'Good', 'even', 'and', 'twenty', 'good', 'Master', 'Page', 'Master', 'Page', 'will', 'you', 'go', 'with', 'us', 'We', 'have', 'sport', 'in', 'hand', 'HOST', 'Tell', 'him', 'Cavaleiro', 'Justice', 'tell', 'him', 'bully', 'rook', 'SHALLOW', 'Sir', 'there', 'is', 'a', 'fray', 'to', 'be', 'fought', 'between', 'Sir', 'Hugh', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Welsh', 'priest', 'and', 'Caius', 'the', 'French', 'doctor', 'FORD', 'Good', 'mine', 'host', 'o', 'th', 'Garter', 'a', 'word', 'with', 'you', 'HOST', 'What', 'thou', 'my', 'bully', 'rook', 'They', 'go', 'aside', 'SHALLOW', 'To', 'PAGE', 'Will', 'you', 'go', 'with', 'us', 'to', 'behold', 'it', 'My', 'merry', 'host', 'hath', 'had', 'the', 'measuring', 'of', 'their', 'weapons', 'and', 'I', 'think', 'hath', 'appointed', 'them', 'contrary', 'places', 'for', 'believe', 'me', 'I', 'hear', 'the', 'parson', 'is', 'no', 'jester', 'Hark', 'I', 'will', 'tell', 'you', 'what', 'our', 'sport', 'shall', 'be', 'They', 'converse', 'apart', 'HOST', 'Hast', 'thou', 'no', 'suit', 'against', 'my', 'knight', 'my', 'FORD', 'None', 'I', 'protest', 'but', 'I', 'give', 'you', 'a', 'pottle', 'of', 'burnt']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['sack', 'to', 'give', 'me', 'recourse', 'to', 'him', 'and', 'tell', 'him', 'my', 'name', 'is', 'for', 'a', 'jest', 'HOST', 'My', 'hand', 'bully', 'thou', 'shalt', 'have', 'egress', 'and', 'said', 'I', 'well', 'thy', 'name', 'shall', 'be', 'Brook', 'It', 'is', 'a', 'merry', 'knight', 'Will', 'you', 'go', 'Mynheers', 'SHALLOW', 'Have', 'with', 'you', 'mine', 'host', 'PAGE', 'I', 'have', 'heard', 'the', 'Frenchman', 'hath', 'good', 'skill', 'in', 'his', 'rapier', 'SHALLOW', 'Tut', 'sir', 'I', 'could', 'have', 'told', 'you', 'more', 'In', 'these', 'times', 'you', 'stand', 'on', 'distance', 'your', 'passes', 'stoccadoes', 'and', 'I', 'know', 'not', 'what', 'is', 'the', 'heart', 'Master', 'Page', 'is', 'here', 'is', 'here', 'I', 'have', 'seen', 'the', 'time', 'with', 'my']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['long', 'sword', 'I', 'would', 'have', 'made', 'you', 'four', 'tall', 'fellows', 'skip', 'like', 'rats', 'HOST', 'Here', 'boys', 'here', 'here', 'Shall', 'we', 'wag', 'PAGE', 'Have', 'with', 'you', 'I', 'had', 'rather', 'hear', 'them', 'scold', 'than', 'fight', 'Exeunt', 'all', 'but', 'FORD', 'FORD', 'Though', 'Page', 'be', 'a', 'secure', 'fool', 'and', 'stands', 'so', 'firmly', 'on', 'his', 'wife', 'frailty', 'yet', 'I', 'can', 'not', 'put', 'off', 'my', 'opinion', 'so', 'easily', 'She', 'was', 'in', 'his', 'company', 'at', 'Page', 'house', 'and', 'what', 'they', 'made', 'there', 'I', 'know', 'not', 'Well', 'I', 'will', 'look', 'further', 'into', 'and', 'I', 'have', 'a', 'disguise', 'to', 'sound', 'Falstaff', 'If', 'I', 'find', 'her', 'honest', 'I', 'lose', 'not']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['my', 'labour', 'if', 'she', 'be', 'otherwise', 'is', 'labour', 'well', 'bestowed', 'Exit', 'SCENE', 'A', 'room', 'in', 'the', 'Garter', 'Inn', 'Enter', 'FALSTAFF', 'and', 'PISTOL', 'FALSTAFF', 'I', 'will', 'not', 'lend', 'thee', 'a', 'penny', 'PISTOL', 'I', 'will', 'retort', 'the', 'sum', 'in', 'equipage', 'FALSTAFF', 'Not', 'a', 'penny', 'PISTOL', 'Why', 'then', 'the', 'world', 'mine', 'oyster', 'Which', 'I', 'with', 'sword', 'will', 'open', 'FALSTAFF', 'Not', 'a', 'penny', 'I', 'have', 'been', 'content', 'sir', 'you', 'should', 'lay', 'my', 'countenance', 'to', 'pawn', 'I', 'have', 'grated', 'upon', 'my', 'good', 'friends', 'for', 'three', 'reprieves', 'for', 'you', 'and', 'your', 'Nym', 'or', 'else', 'you', 'had', 'look', 'through', 'the', 'grate', 'like', 'a', 'geminy', 'of', 'baboons', 'I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['am', 'damn', 'in', 'hell', 'for', 'swearing', 'to', 'gentlemen', 'my', 'friends', 'you', 'were', 'good', 'soldiers', 'and', 'tall', 'fellows', 'and', 'when', 'Mistress', 'Bridget', 'lost', 'the', 'handle', 'of', 'her', 'fan', 'I', 'took', 'upon', 'mine', 'honour', 'thou', 'hadst', 'it', 'not', 'PISTOL', 'Didst', 'not', 'thou', 'share', 'Hadst', 'thou', 'not', 'fifteen', 'pence', 'FALSTAFF', 'Reason', 'you', 'rogue', 'reason', 'thou', 'endanger', 'my', 'soul', 'gratis', 'At', 'a', 'word', 'hang', 'no', 'more', 'about', 'me', 'I', 'am', 'no', 'gibbet', 'for', 'you', 'short', 'knife', 'and', 'a', 'throng', 'to', 'your', 'manor', 'of', 'go', 'You', 'not', 'bear', 'a', 'letter', 'for', 'me', 'you', 'rogue', 'You', 'stand', 'upon', 'your', 'honour', 'Why', 'thou', 'unconfinable', 'baseness', 'it', 'is']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
