Tokens,Tags,Polarities
"['forth', 'this', 'tumult', 'to', 'behold', 'Are', 'by', 'his', 'flaming', 'torch', 'dimm', 'and', 'controll', 'Imagine', 'her', 'as', 'one', 'in', 'dead', 'of', 'night', 'From', 'forth', 'dull', 'sleep', 'by', 'dreadful', 'fancy', 'waking', 'That', 'thinks', 'she', 'hath', 'beheld', 'some', 'ghastly', 'sprite', 'Whose', 'grim', 'aspect', 'sets', 'every', 'joint', 'a', 'shaking', 'What', 'terror', 'is', 'but', 'she', 'in', 'worser', 'taking', 'From', 'sleep', 'disturbed', 'heedfully', 'doth', 'view', 'The', 'sight', 'which', 'makes', 'supposed', 'terror', 'true', 'Wrapp', 'and', 'confounded', 'in', 'a', 'thousand', 'fears', 'Like', 'to', 'a', 'bird', 'she', 'trembling', 'lies', 'She', 'dares', 'not', 'look', 'yet', 'winking', 'there', 'appears', 'antics', 'ugly', 'in', 'her', 'eyes', 'Such', 'shadows', 'are', 'the', 'weak', 'brain', 'forgeries']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Who', 'angry', 'that', 'the', 'eyes', 'fly', 'from', 'their', 'lights', 'In', 'darkness', 'daunts', 'them', 'with', 'more', 'dreadful', 'sights', 'His', 'hand', 'that', 'yet', 'remains', 'upon', 'her', 'breast', 'Rude', 'ram', 'to', 'batter', 'such', 'an', 'ivory', 'wall', 'May', 'feel', 'her', 'heart', 'poor', 'citizen', 'distress', 'Wounding', 'itself', 'to', 'death', 'rise', 'up', 'and', 'fall', 'Beating', 'her', 'bulk', 'that', 'his', 'hand', 'shakes', 'withal', 'This', 'moves', 'in', 'him', 'more', 'rage', 'and', 'lesser', 'pity', 'To', 'make', 'the', 'breach', 'and', 'enter', 'this', 'sweet', 'city', 'First', 'like', 'a', 'trumpet', 'doth', 'his', 'tongue', 'begin', 'To', 'sound', 'a', 'parley', 'to', 'his', 'heartless', 'foe', 'Who', 'the', 'white', 'sheet', 'peers', 'her', 'whiter', 'chin', 'The', 'reason']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['of', 'this', 'rash', 'alarm', 'to', 'know', 'Which', 'he', 'by', 'dumb', 'demeanour', 'seeks', 'to', 'show', 'But', 'she', 'with', 'vehement', 'prayers', 'urgeth', 'still', 'Under', 'what', 'colour', 'he', 'commits', 'this', 'ill', 'Thus', 'he', 'replies', 'colour', 'in', 'thy', 'face', 'That', 'even', 'for', 'anger', 'makes', 'the', 'lily', 'pale', 'And', 'the', 'red', 'rose', 'blush', 'at', 'her', 'own', 'disgrace', 'Shall', 'plead', 'for', 'me', 'and', 'tell', 'my', 'loving', 'tale', 'Under', 'that', 'colour', 'am', 'I', 'come', 'to', 'scale', 'Thy', 'fort', 'the', 'fault', 'is', 'thine', 'For', 'those', 'thine', 'eyes', 'betray', 'thee', 'unto', 'mine', 'I', 'forestall', 'thee', 'if', 'thou', 'mean', 'to', 'chide', 'Thy', 'beauty', 'hath', 'ensnared', 'thee', 'to', 'this', 'night', 'Where']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['thou', 'with', 'patience', 'must', 'my', 'will', 'abide', 'My', 'will', 'that', 'marks', 'thee', 'for', 'my', 'earth', 'delight', 'Which', 'I', 'to', 'conquer', 'sought', 'with', 'all', 'my', 'might', 'But', 'as', 'reproof', 'and', 'reason', 'beat', 'it', 'dead', 'By', 'thy', 'bright', 'beauty', 'was', 'it', 'newly', 'bred', 'I', 'see', 'what', 'crosses', 'my', 'attempt', 'will', 'bring', 'I', 'know', 'what', 'thorns', 'the', 'growing', 'rose', 'defends', 'I', 'think', 'the', 'honey', 'guarded', 'with', 'a', 'sting', 'All', 'this', 'beforehand', 'counsel', 'comprehends', 'But', 'will', 'is', 'deaf', 'and', 'hears', 'no', 'heedful', 'friends', 'Only', 'he', 'hath', 'an', 'eye', 'to', 'gaze', 'on', 'beauty', 'And', 'dotes', 'on', 'what', 'he', 'looks', 'law', 'or', 'duty', 'I', 'have', 'debated']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['even', 'in', 'my', 'soul', 'What', 'wrong', 'what', 'shame', 'what', 'sorrow', 'I', 'shall', 'breed', 'But', 'nothing', 'can', 'Affection', 'course', 'control', 'Or', 'stop', 'the', 'headlong', 'fury', 'of', 'his', 'speed', 'I', 'know', 'repentant', 'tears', 'ensue', 'the', 'deed', 'Reproach', 'disdain', 'and', 'deadly', 'enmity', 'Yet', 'strike', 'I', 'to', 'embrace', 'mine', 'infamy', 'This', 'said', 'he', 'shakes', 'aloft', 'his', 'Roman', 'blade', 'Which', 'like', 'a', 'falcon', 'towering', 'in', 'the', 'skies', 'Coucheth', 'the', 'fowl', 'below', 'with', 'his', 'wings', 'shade', 'Whose', 'crooked', 'beak', 'threats', 'if', 'he', 'mount', 'he', 'dies', 'So', 'under', 'his', 'insulting', 'falchion', 'lies', 'Harmless', 'Lucretia', 'marking', 'what', 'he', 'tells', 'With', 'trembling', 'fear', 'as', 'fowl', 'hear', 'falcon', 'bells', 'quoth']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['he', 'night', 'I', 'must', 'enjoy', 'thee', 'If', 'thou', 'deny', 'then', 'force', 'must', 'work', 'my', 'way', 'For', 'in', 'thy', 'bed', 'I', 'purpose', 'to', 'destroy', 'thee', 'That', 'done', 'some', 'worthless', 'slave', 'of', 'thine', 'I', 'slay', 'To', 'kill', 'thine', 'honour', 'with', 'thy', 'life', 'decay', 'And', 'in', 'thy', 'dead', 'arms', 'do', 'I', 'mean', 'to', 'place', 'him', 'Swearing', 'I', 'slew', 'him', 'seeing', 'thee', 'embrace', 'him', 'thy', 'surviving', 'husband', 'shall', 'remain', 'The', 'scornful', 'mark', 'of', 'every', 'open', 'eye', 'Thy', 'kinsmen', 'hang', 'their', 'heads', 'at', 'this', 'disdain', 'Thy', 'issue', 'blurr', 'with', 'nameless', 'bastardy', 'And', 'thou', 'the', 'author', 'of', 'their', 'obloquy', 'Shalt', 'have', 'thy', 'trespass', 'cited', 'up', 'in']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['rhymes', 'And', 'sung', 'by', 'children', 'in', 'succeeding', 'times', 'if', 'thou', 'yield', 'I', 'rest', 'thy', 'secret', 'friend', 'The', 'fault', 'unknown', 'is', 'as', 'a', 'thought', 'unacted', 'A', 'little', 'harm', 'done', 'to', 'a', 'great', 'good', 'end', 'For', 'lawful', 'policy', 'remains', 'enacted', 'The', 'poisonous', 'simple', 'sometimes', 'is', 'compacted', 'In', 'a', 'pure', 'compound', 'being', 'so', 'applied', 'His', 'venom', 'in', 'effect', 'is', 'purified', 'for', 'thy', 'husband', 'and', 'thy', 'children', 'sake', 'Tender', 'my', 'suit', 'bequeath', 'not', 'to', 'their', 'lot', 'The', 'shame', 'that', 'from', 'them', 'no', 'device', 'can', 'take', 'The', 'blemish', 'that', 'will', 'never', 'be', 'forgot', 'Worse', 'than', 'a', 'slavish', 'wipe', 'or', 'blot', 'For', 'marks', 'descried', 'in', 'men']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['nativity', 'Are', 'nature', 'faults', 'not', 'their', 'own', 'infamy', 'Here', 'with', 'a', 'cockatrice', 'eye', 'He', 'rouseth', 'up', 'himself', 'and', 'makes', 'a', 'pause', 'While', 'she', 'the', 'picture', 'of', 'pure', 'piety', 'Like', 'a', 'white', 'hind', 'under', 'the', 'grype', 'sharp', 'claws', 'Pleads', 'in', 'a', 'wilderness', 'where', 'are', 'no', 'laws', 'To', 'the', 'rough', 'beast', 'that', 'knows', 'no', 'gentle', 'right', 'Nor', 'aught', 'obeys', 'but', 'his', 'foul', 'appetite', 'But', 'when', 'a', 'cloud', 'the', 'world', 'doth', 'threat', 'In', 'his', 'dim', 'mist', 'the', 'aspiring', 'mountains', 'hiding', 'From', 'earth', 'dark', 'womb', 'some', 'gentle', 'gust', 'doth', 'get', 'Which', 'blows', 'these', 'pitchy', 'vapours', 'from', 'their', 'biding', 'Hindering', 'their', 'present', 'fall', 'by', 'this']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['dividing', 'So', 'his', 'unhallow', 'haste', 'her', 'words', 'delays', 'And', 'moody', 'Pluto', 'winks', 'while', 'Orpheus', 'plays', 'Yet', 'foul', 'cat', 'he', 'doth', 'but', 'dally', 'While', 'in', 'his', 'foot', 'the', 'weak', 'mouse', 'panteth', 'Her', 'sad', 'behaviour', 'feeds', 'his', 'vulture', 'folly', 'A', 'swallowing', 'gulf', 'that', 'even', 'in', 'plenty', 'wanteth', 'His', 'ear', 'her', 'prayers', 'admits', 'but', 'his', 'heart', 'granteth', 'No', 'penetrable', 'entrance', 'to', 'her', 'plaining', 'Tears', 'harden', 'lust', 'though', 'marble', 'wear', 'with', 'raining', 'Her', 'eyes', 'are', 'sadly', 'In', 'the', 'remorseless', 'wrinkles', 'of', 'his', 'face', 'Her', 'modest', 'eloquence', 'with', 'sighs', 'is', 'mix', 'Which', 'to', 'her', 'oratory', 'adds', 'more', 'grace', 'She', 'puts', 'the', 'period', 'often', 'from', 'his']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['place', 'And', 'midst', 'the', 'sentence', 'so', 'her', 'accent', 'breaks', 'That', 'twice', 'she', 'doth', 'begin', 'ere', 'once', 'she', 'speaks', 'She', 'conjures', 'him', 'by', 'high', 'almighty', 'Jove', 'By', 'knighthood', 'gentry', 'and', 'sweet', 'friendship', 'oath', 'By', 'her', 'untimely', 'tears', 'her', 'husband', 'love', 'By', 'holy', 'human', 'law', 'and', 'common', 'troth', 'By', 'heaven', 'and', 'earth', 'and', 'all', 'the', 'power', 'of', 'both', 'That', 'to', 'his', 'borrow', 'bed', 'he', 'make', 'retire', 'And', 'stoop', 'to', 'honour', 'not', 'to', 'foul', 'desire', 'Quoth', 'she', 'not', 'hospitality', 'With', 'such', 'black', 'payment', 'as', 'thou', 'hast', 'pretended', 'Mud', 'not', 'the', 'fountain', 'that', 'gave', 'drink', 'to', 'thee', 'Mar', 'not', 'the', 'thing', 'that', 'can', 'not']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['be', 'amended', 'End', 'thy', 'ill', 'aim', 'before', 'the', 'shoot', 'be', 'ended', 'He', 'is', 'no', 'woodman', 'that', 'doth', 'bend', 'his', 'bow', 'To', 'strike', 'a', 'poor', 'unseasonable', 'doe', 'husband', 'is', 'thy', 'friend', 'for', 'his', 'sake', 'spare', 'me', 'Thyself', 'art', 'mighty', 'for', 'thine', 'own', 'sake', 'leave', 'me', 'Myself', 'a', 'weakling', 'do', 'not', 'then', 'ensnare', 'me', 'Thou', 'not', 'like', 'deceit', 'do', 'not', 'deceive', 'me', 'My', 'sighs', 'like', 'whirlwinds', 'labour', 'hence', 'to', 'heave', 'thee', 'If', 'ever', 'man', 'were', 'mov', 'with', 'woman', 'moans', 'Be', 'moved', 'with', 'my', 'tears', 'my', 'sighs', 'my', 'groans', 'which', 'together', 'like', 'a', 'troubled', 'ocean', 'Beat', 'at', 'thy', 'rocky', 'and', 'heart', 'To', 'soften']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['it', 'with', 'their', 'continual', 'motion', 'For', 'stones', 'dissolv', 'to', 'water', 'do', 'convert', 'O', 'if', 'no', 'harder', 'than', 'a', 'stone', 'thou', 'art', 'Melt', 'at', 'my', 'tears', 'and', 'be', 'compassionate', 'Soft', 'pity', 'enters', 'at', 'an', 'iron', 'gate', 'Tarquin', 'likeness', 'I', 'did', 'entertain', 'thee', 'Hast', 'thou', 'put', 'on', 'his', 'shape', 'to', 'do', 'him', 'shame', 'To', 'all', 'the', 'host', 'of', 'heaven', 'I', 'complain', 'me', 'Thou', 'his', 'honour', 'his', 'princely', 'name', 'Thou', 'art', 'not', 'what', 'thou', 'and', 'if', 'the', 'same', 'Thou', 'not', 'what', 'thou', 'art', 'a', 'god', 'a', 'king', 'For', 'kings', 'like', 'gods', 'should', 'govern', 'every', 'thing', 'will', 'thy', 'shame', 'be', 'seeded', 'in', 'thine', 'age']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
