Tokens,Tags,Polarities
"['And', 'shrewd', 'and', 'froward', 'so', 'beyond', 'all', 'measure', 'That', 'were', 'my', 'state', 'far', 'worser', 'than', 'it', 'is', 'I', 'would', 'not', 'wed', 'her', 'for', 'a', 'mine', 'of', 'gold', 'PETRUCHIO', 'Hortensio', 'peace', 'thou', 'not', 'gold', 'effect', 'Tell', 'me', 'her', 'father', 'name', 'and', 'is', 'enough', 'For', 'I', 'will', 'board', 'her', 'though', 'she', 'chide', 'as', 'loud', 'As', 'thunder', 'when', 'the', 'clouds', 'in', 'autumn', 'crack', 'HORTENSIO', 'Her', 'father', 'is', 'Baptista', 'Minola', 'An', 'affable', 'and', 'courteous', 'gentleman', 'Her', 'name', 'is', 'Katherina', 'Minola', 'Renown', 'in', 'Padua', 'for', 'her', 'scolding', 'tongue', 'PETRUCHIO', 'I', 'know', 'her', 'father', 'though', 'I', 'know', 'not', 'her', 'And', 'he', 'knew', 'my', 'deceased', 'father', 'well']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['I', 'will', 'not', 'sleep', 'Hortensio', 'till', 'I', 'see', 'her', 'And', 'therefore', 'let', 'me', 'be', 'thus', 'bold', 'with', 'you', 'To', 'give', 'you', 'over', 'at', 'this', 'first', 'encounter', 'Unless', 'you', 'will', 'accompany', 'me', 'thither', 'GRUMIO', 'I', 'pray', 'you', 'sir', 'let', 'him', 'go', 'while', 'the', 'humour', 'lasts', 'O', 'my', 'word', 'and', 'she', 'knew', 'him', 'as', 'well', 'as', 'I', 'do', 'she', 'would', 'think', 'scolding', 'would', 'do', 'little', 'good', 'upon', 'him', 'She', 'may', 'perhaps', 'call', 'him', 'half', 'a', 'score', 'knaves', 'or', 'so', 'Why', 'that', 'nothing', 'and', 'he', 'begin', 'once', 'rail', 'in', 'his', 'I', 'tell', 'you', 'what', 'sir', 'an', 'she', 'stand', 'him', 'but', 'a', 'little', 'he']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['will', 'throw', 'a', 'figure', 'in', 'her', 'face', 'and', 'so', 'disfigure', 'her', 'with', 'it', 'that', 'she', 'shall', 'have', 'no', 'more', 'eyes', 'to', 'see', 'withal', 'than', 'a', 'cat', 'You', 'know', 'him', 'not', 'sir', 'HORTENSIO', 'Tarry', 'Petruchio', 'I', 'must', 'go', 'with', 'thee', 'For', 'in', 'Baptista', 'keep', 'my', 'treasure', 'is', 'He', 'hath', 'the', 'jewel', 'of', 'my', 'life', 'in', 'hold', 'His', 'youngest', 'daughter', 'beautiful', 'Bianca', 'And', 'her', 'withholds', 'from', 'me', 'and', 'other', 'more', 'Suitors', 'to', 'her', 'and', 'rivals', 'in', 'my', 'love', 'Supposing', 'it', 'a', 'thing', 'For', 'those', 'defects', 'I', 'have', 'before', 'That', 'ever', 'Katherina', 'will', 'be', 'woo', 'Therefore', 'this', 'order', 'hath', 'Baptista', 'That', 'none', 'shall']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['have', 'access', 'unto', 'Bianca', 'Till', 'Katherine', 'the', 'curst', 'have', 'got', 'a', 'husband', 'GRUMIO', 'Katherine', 'the', 'curst', 'A', 'title', 'for', 'a', 'maid', 'of', 'all', 'titles', 'the', 'worst', 'HORTENSIO', 'Now', 'shall', 'my', 'friend', 'Petruchio', 'do', 'me', 'grace', 'And', 'offer', 'me', 'disguis', 'in', 'sober', 'robes', 'To', 'old', 'Baptista', 'as', 'a', 'schoolmaster', 'Well', 'seen', 'in', 'music', 'to', 'instruct', 'Bianca', 'That', 'so', 'I', 'may', 'by', 'this', 'device', 'at', 'least', 'Have', 'leave', 'and', 'leisure', 'to', 'make', 'love', 'to', 'her', 'And', 'unsuspected', 'court', 'her', 'by', 'herself', 'Enter', 'GREMIO', 'with', 'LUCENTIO', 'disguised', 'as', 'CAMBIO', 'GRUMIO', 'Here', 'no', 'knavery', 'See', 'to', 'beguile', 'the', 'old', 'folks', 'how', 'the', 'young', 'folks']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['lay', 'their', 'heads', 'together', 'Master', 'master', 'look', 'about', 'you', 'Who', 'goes', 'there', 'ha', 'HORTENSIO', 'Peace', 'Grumio', 'It', 'is', 'the', 'rival', 'of', 'my', 'love', 'Petruchio', 'stand', 'by', 'awhile', 'GRUMIO', 'A', 'proper', 'stripling', 'and', 'an', 'amorous', 'They', 'stand', 'aside', 'GREMIO', 'O', 'very', 'well', 'I', 'have', 'perus', 'the', 'note', 'Hark', 'you', 'sir', 'I', 'have', 'them', 'very', 'fairly', 'All', 'books', 'of', 'love', 'see', 'that', 'at', 'any', 'hand', 'And', 'see', 'you', 'read', 'no', 'other', 'lectures', 'to', 'her', 'You', 'understand', 'over', 'and', 'beside', 'Signior', 'Baptista', 'liberality', 'I', 'mend', 'it', 'with', 'a', 'largess', 'Take', 'your', 'paper', 'too', 'And', 'let', 'me', 'have', 'them', 'very', 'well', 'perfum', 'For', 'she']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['is', 'sweeter', 'than', 'perfume', 'itself', 'To', 'whom', 'they', 'go', 'to', 'What', 'will', 'you', 'read', 'to', 'her', 'LUCENTIO', 'I', 'read', 'to', 'her', 'I', 'plead', 'for', 'you', 'As', 'for', 'my', 'patron', 'stand', 'you', 'so', 'assur', 'As', 'firmly', 'as', 'yourself', 'were', 'still', 'in', 'place', 'Yea', 'and', 'perhaps', 'with', 'more', 'successful', 'words', 'Than', 'you', 'unless', 'you', 'were', 'a', 'scholar', 'sir', 'GREMIO', 'O', 'this', 'learning', 'what', 'a', 'thing', 'it', 'is', 'GRUMIO', 'O', 'this', 'woodcock', 'what', 'an', 'ass', 'it', 'is', 'PETRUCHIO', 'Peace', 'sirrah', 'HORTENSIO', 'Grumio', 'mum', 'Coming', 'forward', 'God', 'save', 'you', 'Signior', 'Gremio', 'GREMIO', 'And', 'you', 'are', 'well', 'met', 'Signior', 'Hortensio', 'Trow', 'you', 'whither', 'I', 'am']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['going', 'To', 'Baptista', 'Minola', 'I', 'promis', 'to', 'enquire', 'carefully', 'About', 'a', 'schoolmaster', 'for', 'the', 'fair', 'Bianca', 'And', 'by', 'good', 'fortune', 'I', 'have', 'lighted', 'well', 'On', 'this', 'young', 'man', 'for', 'learning', 'and', 'behaviour', 'Fit', 'for', 'her', 'turn', 'well', 'read', 'in', 'poetry', 'And', 'other', 'good', 'ones', 'I', 'warrant', 'ye', 'HORTENSIO', 'is', 'well', 'and', 'I', 'have', 'met', 'a', 'gentleman', 'Hath', 'promis', 'me', 'to', 'help', 'me', 'to', 'another', 'A', 'fine', 'musician', 'to', 'instruct', 'our', 'mistress', 'So', 'shall', 'I', 'no', 'whit', 'be', 'behind', 'in', 'duty', 'To', 'fair', 'Bianca', 'so', 'beloved', 'of', 'me', 'GREMIO', 'Beloved', 'of', 'and', 'that', 'my', 'deeds', 'shall', 'prove', 'GRUMIO', 'And', 'that', 'his']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['bags', 'shall', 'prove', 'HORTENSIO', 'Gremio', 'is', 'now', 'no', 'time', 'to', 'vent', 'our', 'love', 'Listen', 'to', 'me', 'and', 'if', 'you', 'speak', 'me', 'fair', 'I', 'tell', 'you', 'news', 'indifferent', 'good', 'for', 'either', 'Here', 'is', 'a', 'gentleman', 'whom', 'by', 'chance', 'I', 'met', 'Upon', 'agreement', 'from', 'us', 'to', 'his', 'liking', 'Will', 'undertake', 'to', 'woo', 'curst', 'Katherine', 'Yea', 'and', 'to', 'marry', 'her', 'if', 'her', 'dowry', 'please', 'GREMIO', 'So', 'said', 'so', 'done', 'is', 'well', 'Hortensio', 'have', 'you', 'told', 'him', 'all', 'her', 'faults', 'PETRUCHIO', 'I', 'know', 'she', 'is', 'an', 'irksome', 'brawling', 'scold', 'If', 'that', 'be', 'all', 'masters', 'I', 'hear', 'no', 'harm', 'GREMIO', 'No', 'me', 'so', 'friend', 'What']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['countryman', 'PETRUCHIO', 'Born', 'in', 'Verona', 'old', 'Antonio', 'son', 'My', 'father', 'dead', 'my', 'fortune', 'lives', 'for', 'me', 'And', 'I', 'do', 'hope', 'good', 'days', 'and', 'long', 'to', 'see', 'GREMIO', 'O', 'Sir', 'such', 'a', 'life', 'with', 'such', 'a', 'wife', 'were', 'strange', 'But', 'if', 'you', 'have', 'a', 'stomach', 'a', 'God', 'name', 'You', 'shall', 'have', 'me', 'assisting', 'you', 'in', 'all', 'But', 'will', 'you', 'woo', 'this', 'PETRUCHIO', 'Will', 'I', 'live', 'GRUMIO', 'Will', 'he', 'woo', 'her', 'Ay', 'or', 'I', 'hang', 'her', 'PETRUCHIO', 'Why', 'came', 'I', 'hither', 'but', 'to', 'that', 'intent', 'Think', 'you', 'a', 'little', 'din', 'can', 'daunt', 'mine', 'ears', 'Have', 'I', 'not', 'in', 'my', 'time', 'heard', 'lions']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['roar', 'Have', 'I', 'not', 'heard', 'the', 'sea', 'puff', 'up', 'with', 'winds', 'Rage', 'like', 'an', 'angry', 'boar', 'chafed', 'with', 'sweat', 'Have', 'I', 'not', 'heard', 'great', 'ordnance', 'in', 'the', 'field', 'And', 'heaven', 'artillery', 'thunder', 'in', 'the', 'skies', 'Have', 'I', 'not', 'in', 'a', 'pitched', 'battle', 'heard', 'Loud', 'neighing', 'steeds', 'and', 'trumpets', 'clang', 'And', 'do', 'you', 'tell', 'me', 'of', 'a', 'woman', 'tongue', 'That', 'gives', 'not', 'half', 'so', 'great', 'a', 'blow', 'to', 'hear', 'As', 'will', 'a', 'chestnut', 'in', 'a', 'fariner', 'fire', 'Tush', 'tush', 'fear', 'boys', 'with', 'bugs', 'GRUMIO', 'For', 'he', 'fears', 'none', 'GREMIO', 'Hortensio', 'hark', 'This', 'gentleman', 'is', 'happily', 'arriv', 'My', 'mind', 'presumes', 'for', 'his']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['own', 'good', 'and', 'ours', 'HORTENSIO', 'I', 'promis', 'we', 'would', 'be', 'contributors', 'And', 'bear', 'his', 'charge', 'of', 'wooing', 'GREMIO', 'And', 'so', 'we', 'provided', 'that', 'he', 'win', 'her', 'GRUMIO', 'I', 'would', 'I', 'were', 'as', 'sure', 'of', 'a', 'good', 'dinner', 'Enter', 'TRANIO', 'bravely', 'apparelled', 'as', 'LUCENTIO', 'and', 'BIONDELLO', 'TRANIO', 'Gentlemen', 'God', 'save', 'you', 'If', 'I', 'may', 'be', 'bold', 'Tell', 'me', 'I', 'beseech', 'you', 'which', 'is', 'the', 'readiest', 'way', 'To', 'the', 'house', 'of', 'Signior', 'Baptista', 'Minola', 'BIONDELLO', 'He', 'that', 'has', 'the', 'two', 'fair', 'daughters', 'he', 'you', 'mean', 'TRANIO', 'Even', 'he', 'Biondello', 'GREMIO', 'Hark', 'you', 'sir', 'you', 'mean', 'not', 'her', 'TRANIO', 'Perhaps', 'him', 'and', 'her']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['sir', 'what', 'have', 'you', 'to', 'do', 'PETRUCHIO', 'Not', 'her', 'that', 'chides', 'sir', 'at', 'any', 'hand', 'I', 'pray', 'TRANIO', 'I', 'love', 'no', 'chiders', 'sir', 'Biondello', 'let', 'away', 'LUCENTIO', 'Aside', 'Well', 'begun', 'Tranio', 'HORTENSIO', 'Sir', 'a', 'word', 'ere', 'you', 'go', 'Are', 'you', 'a', 'suitor', 'to', 'the', 'maid', 'you', 'talk', 'of', 'yea', 'or', 'no', 'TRANIO', 'And', 'if', 'I', 'be', 'sir', 'is', 'it', 'any', 'offence', 'GREMIO', 'No', 'if', 'without', 'more', 'words', 'you', 'will', 'get', 'you', 'hence', 'TRANIO', 'Why', 'sir', 'I', 'pray', 'are', 'not', 'the', 'streets', 'as', 'free', 'For', 'me', 'as', 'for', 'you', 'GREMIO', 'But', 'so', 'is', 'not', 'she', 'TRANIO', 'For', 'what', 'reason', 'I', 'beseech']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
