Tokens,Tags,Polarities
"['out', 'of', 'women', 'faces', 'Pray', 'now', 'What', 'colour', 'are', 'your', 'eyebrows', 'FIRST', 'LADY', 'Blue', 'my', 'lord', 'MAMILLIUS', 'Nay', 'that', 'a', 'mock', 'I', 'have', 'seen', 'a', 'lady', 'nose', 'That', 'has', 'been', 'blue', 'but', 'not', 'her', 'eyebrows', 'FIRST', 'LADY', 'Hark', 'ye', 'The', 'Queen', 'your', 'mother', 'rounds', 'apace', 'We', 'shall', 'Present', 'our', 'services', 'to', 'a', 'fine', 'new', 'prince', 'One', 'of', 'these', 'days', 'and', 'then', 'you', 'wanton', 'with', 'us', 'If', 'we', 'would', 'have', 'you', 'SECOND', 'LADY', 'She', 'is', 'spread', 'of', 'late', 'Into', 'a', 'goodly', 'bulk', 'Good', 'time', 'encounter', 'her', 'HERMIONE', 'What', 'wisdom', 'stirs', 'amongst', 'you', 'Come', 'sir', 'now', 'I', 'am', 'for', 'you', 'again', 'Pray']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['you', 'sit', 'by', 'us', 'And', 'tell', 'a', 'tale', 'MAMILLIUS', 'Merry', 'or', 'sad', 'be', 'HERMIONE', 'As', 'merry', 'as', 'you', 'will', 'MAMILLIUS', 'A', 'sad', 'tale', 'best', 'for', 'winter', 'I', 'have', 'one', 'Of', 'sprites', 'and', 'goblins', 'HERMIONE', 'Let', 'have', 'that', 'good', 'sir', 'Come', 'on', 'sit', 'down', 'come', 'on', 'and', 'do', 'your', 'best', 'To', 'fright', 'me', 'with', 'your', 'sprites', 'you', 'at', 'it', 'MAMILLIUS', 'There', 'was', 'a', 'HERMIONE', 'Nay', 'come', 'sit', 'down', 'then', 'on', 'MAMILLIUS', 'Dwelt', 'by', 'a', 'I', 'will', 'tell', 'it', 'softly', 'Yond', 'crickets', 'shall', 'not', 'hear', 'it', 'HERMIONE', 'Come', 'on', 'then', 'And', 'me', 'in', 'mine', 'ear', 'Enter', 'LEONTES', 'ANTIGONUS', 'LORDS', 'and', 'OTHERS', 'LEONTES']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['he', 'met', 'there', 'his', 'train', 'Camillo', 'with', 'him', 'FIRST', 'LORD', 'Behind', 'the', 'tuft', 'of', 'pines', 'I', 'met', 'them', 'never', 'Saw', 'I', 'men', 'scour', 'so', 'on', 'their', 'way', 'I', 'ey', 'them', 'Even', 'to', 'their', 'ships', 'LEONTES', 'How', 'blest', 'am', 'I', 'In', 'my', 'just', 'censure', 'in', 'my', 'true', 'opinion', 'Alack', 'for', 'lesser', 'knowledge', 'How', 'In', 'being', 'so', 'blest', 'There', 'may', 'be', 'in', 'the', 'cup', 'A', 'spider', 'steep', 'and', 'one', 'may', 'drink', 'depart', 'And', 'yet', 'partake', 'no', 'venom', 'for', 'his', 'knowledge', 'Is', 'not', 'infected', 'but', 'if', 'one', 'present', 'Th', 'abhorr', 'ingredient', 'to', 'his', 'eye', 'make', 'known', 'How', 'he', 'hath', 'drunk', 'he', 'cracks', 'his']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['gorge', 'his', 'sides', 'With', 'violent', 'hefts', 'I', 'have', 'drunk', 'and', 'seen', 'the', 'spider', 'Camillo', 'was', 'his', 'help', 'in', 'this', 'his', 'pander', 'There', 'is', 'a', 'plot', 'against', 'my', 'life', 'my', 'crown', 'All', 'true', 'that', 'is', 'mistrusted', 'That', 'false', 'villain', 'Whom', 'I', 'employ', 'was', 'by', 'him', 'He', 'has', 'discover', 'my', 'design', 'and', 'I', 'Remain', 'a', 'pinch', 'thing', 'yea', 'a', 'very', 'trick', 'For', 'them', 'to', 'play', 'at', 'will', 'How', 'came', 'the', 'posterns', 'So', 'easily', 'open', 'FIRST', 'LORD', 'By', 'his', 'great', 'authority', 'Which', 'often', 'hath', 'no', 'less', 'prevail', 'than', 'so', 'On', 'your', 'command', 'LEONTES', 'I', 'too', 'well', 'Give', 'me', 'the', 'boy', 'I', 'am', 'glad']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['you', 'did', 'not', 'nurse', 'him', 'Though', 'he', 'does', 'bear', 'some', 'signs', 'of', 'me', 'yet', 'you', 'Have', 'too', 'much', 'blood', 'in', 'him', 'HERMIONE', 'What', 'is', 'this', 'Sport', 'LEONTES', 'Bear', 'the', 'boy', 'hence', 'he', 'shall', 'not', 'come', 'about', 'her', 'Away', 'with', 'him', 'and', 'let', 'her', 'sport', 'herself', 'MAMILLIUS', 'is', 'led', 'out', 'With', 'that', 'she', 'big', 'for', 'is', 'Polixenes', 'Has', 'made', 'thee', 'swell', 'thus', 'HERMIONE', 'But', 'I', 'say', 'he', 'had', 'not', 'And', 'I', 'be', 'sworn', 'you', 'would', 'believe', 'my', 'saying', 'you', 'lean', 'to', 'th', 'nayward', 'LEONTES', 'You', 'my', 'lords', 'Look', 'on', 'her', 'mark', 'her', 'well', 'be', 'but', 'about', 'To', 'say', 'is', 'a', 'goodly']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['lady', 'and', 'The', 'justice', 'of', 'your', 'hearts', 'will', 'thereto', 'ad', 'is', 'pity', 'she', 'not', 'honourable', 'Praise', 'her', 'but', 'for', 'this', 'her', 'form', 'Which', 'on', 'my', 'faith', 'deserves', 'high', 'speech', 'and', 'straight', 'The', 'shrug', 'the', 'hum', 'or', 'ha', 'these', 'petty', 'brands', 'That', 'calumny', 'doth', 'O', 'I', 'am', 'out', 'That', 'mercy', 'does', 'for', 'calumny', 'will', 'sear', 'Virtue', 'these', 'shrugs', 'these', 'hum', 'and', 'ha', 'When', 'you', 'have', 'said', 'she', 'goodly', 'come', 'between', 'Ere', 'you', 'can', 'say', 'she', 'honest', 'But', 'known', 'From', 'him', 'that', 'has', 'most', 'cause', 'to', 'grieve', 'it', 'should', 'be', 'She', 'an', 'adultress', 'HERMIONE', 'Should', 'a', 'villain', 'say', 'so', 'The', 'most', 'replenish']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['villain', 'in', 'the', 'world', 'He', 'were', 'as', 'much', 'more', 'villain', 'you', 'my', 'lord', 'Do', 'but', 'mistake', 'LEONTES', 'You', 'have', 'mistook', 'my', 'lady', 'Polixenes', 'for', 'Leontes', 'O', 'thou', 'thing', 'Which', 'I', 'not', 'call', 'a', 'creature', 'of', 'thy', 'place', 'Lest', 'barbarism', 'making', 'me', 'the', 'precedent', 'Should', 'a', 'like', 'language', 'use', 'to', 'all', 'degrees', 'And', 'mannerly', 'distinguishment', 'leave', 'out', 'Betwixt', 'the', 'prince', 'and', 'beggar', 'I', 'have', 'said', 'She', 'an', 'adultress', 'I', 'have', 'said', 'with', 'whom', 'More', 'she', 'a', 'traitor', 'and', 'Camillo', 'is', 'A', 'federary', 'with', 'her', 'and', 'one', 'that', 'knows', 'What', 'she', 'should', 'shame', 'to', 'know', 'herself', 'But', 'with', 'her', 'most', 'vile', 'that']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['A', 'even', 'as', 'bad', 'as', 'those', 'That', 'vulgars', 'give', 'titles', 'ay', 'and', 'privy', 'To', 'this', 'their', 'late', 'escape', 'HERMIONE', 'No', 'by', 'my', 'life', 'Privy', 'to', 'none', 'of', 'this', 'How', 'will', 'this', 'grieve', 'you', 'When', 'you', 'shall', 'come', 'to', 'clearer', 'knowledge', 'that', 'You', 'thus', 'have', 'publish', 'me', 'Gentle', 'my', 'lord', 'You', 'scarce', 'can', 'right', 'me', 'throughly', 'then', 'to', 'say', 'You', 'did', 'mistake', 'LEONTES', 'No', 'if', 'I', 'mistake', 'In', 'those', 'foundations', 'which', 'I', 'build', 'upon', 'The', 'centre', 'is', 'not', 'big', 'enough', 'to', 'bear', 'A', 'top', 'Away', 'with', 'her', 'to', 'prison', 'He', 'who', 'shall', 'speak', 'for', 'her', 'is', 'afar', 'off', 'guilty', 'But', 'that']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['he', 'speaks', 'HERMIONE', 'There', 'some', 'ill', 'planet', 'reigns', 'I', 'must', 'be', 'patient', 'till', 'the', 'heavens', 'look', 'With', 'an', 'aspect', 'more', 'favourable', 'Good', 'my', 'lords', 'I', 'am', 'not', 'prone', 'to', 'weeping', 'as', 'our', 'sex', 'Commonly', 'the', 'want', 'of', 'which', 'vain', 'dew', 'Perchance', 'shall', 'dry', 'your', 'but', 'I', 'have', 'That', 'honourable', 'grief', 'lodg', 'here', 'which', 'burns', 'Worse', 'than', 'tears', 'drown', 'Beseech', 'you', 'all', 'my', 'lords', 'With', 'thoughts', 'so', 'qualified', 'as', 'your', 'charities', 'Shall', 'best', 'instruct', 'you', 'measure', 'me', 'and', 'so', 'The', 'King', 'will', 'be', 'perform', 'LEONTES', 'To', 'the', 'GUARD', 'Shall', 'I', 'be', 'heard', 'HERMIONE', 'Who', 'that', 'goes', 'with', 'me', 'Beseech', 'your', 'highness']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['My', 'women', 'may', 'be', 'with', 'me', 'for', 'you', 'see', 'My', 'plight', 'requires', 'it', 'Do', 'not', 'weep', 'good', 'fools', 'There', 'is', 'no', 'cause', 'when', 'you', 'shall', 'know', 'your', 'mistress', 'Has', 'deserv', 'prison', 'then', 'abound', 'in', 'tears', 'As', 'I', 'come', 'out', 'this', 'action', 'I', 'now', 'go', 'on', 'Is', 'for', 'my', 'better', 'grace', 'Adieu', 'my', 'lord', 'I', 'never', 'wish', 'to', 'see', 'you', 'sorry', 'now', 'I', 'trust', 'I', 'shall', 'My', 'women', 'come', 'you', 'have', 'leave', 'LEONTES', 'Go', 'do', 'our', 'bidding', 'hence', 'Exeunt', 'HERMIONE', 'guarded', 'and', 'LADIES', 'FIRST', 'LORD', 'Beseech', 'your', 'Highness', 'call', 'the', 'Queen', 'again', 'ANTIGONUS', 'Be', 'certain', 'what', 'you', 'do', 'sir', 'lest', 'your']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['justice', 'Prove', 'violence', 'in', 'the', 'which', 'three', 'great', 'ones', 'suffer', 'Yourself', 'your', 'queen', 'your', 'son', 'FIRST', 'LORD', 'For', 'her', 'my', 'lord', 'I', 'dare', 'my', 'life', 'lay', 'and', 'will', 'sir', 'Please', 'you', 't', 'accept', 'that', 'the', 'Queen', 'is', 'spotless', 'I', 'th', 'eyes', 'of', 'heaven', 'and', 'to', 'I', 'mean', 'In', 'this', 'which', 'you', 'accuse', 'her', 'ANTIGONUS', 'If', 'it', 'prove', 'She', 'otherwise', 'I', 'keep', 'my', 'stables', 'where', 'I', 'lodge', 'my', 'wife', 'I', 'go', 'in', 'couples', 'with', 'her', 'Than', 'when', 'I', 'feel', 'and', 'see', 'her', 'no', 'farther', 'trust', 'her', 'For', 'every', 'inch', 'of', 'woman', 'in', 'the', 'world', 'Ay', 'every', 'dram', 'of', 'woman', 'flesh', 'is']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['false', 'If', 'she', 'be', 'LEONTES', 'Hold', 'your', 'peaces', 'FIRST', 'LORD', 'Good', 'my', 'ANTIGONUS', 'It', 'is', 'for', 'you', 'we', 'speak', 'not', 'for', 'ourselves', 'You', 'are', 'abus', 'and', 'by', 'some', 'That', 'will', 'be', 'damn', 'Would', 'I', 'knew', 'the', 'villain', 'I', 'would', 'him', 'Be', 'she', 'I', 'have', 'three', 'daughters', 'the', 'eldest', 'is', 'eleven', 'The', 'second', 'and', 'the', 'third', 'nine', 'and', 'some', 'five', 'If', 'this', 'prove', 'true', 'they', 'pay', 'for', 'By', 'mine', 'honour', 'I', 'geld', 'all', 'fourteen', 'they', 'shall', 'not', 'see', 'To', 'bring', 'false', 'generations', 'They', 'are', 'And', 'I', 'had', 'rather', 'glib', 'myself', 'than', 'they', 'Should', 'not', 'produce', 'fair', 'issue', 'LEONTES', 'Cease', 'no', 'more']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['You', 'smell', 'this', 'business', 'with', 'a', 'sense', 'as', 'cold', 'As', 'is', 'a', 'dead', 'man', 'nose', 'but', 'I', 'do', 'and', 'As', 'you', 'feel', 'doing', 'thus', 'and', 'see', 'withal', 'The', 'instruments', 'that', 'feel', 'ANTIGONUS', 'If', 'it', 'be', 'so', 'We', 'need', 'no', 'grave', 'to', 'bury', 'honesty', 'There', 'not', 'a', 'grain', 'of', 'it', 'the', 'face', 'to', 'sweeten', 'Of', 'the', 'whole', 'dungy', 'earth', 'LEONTES', 'What', 'Lack', 'I', 'credit', 'FIRST', 'LORD', 'I', 'had', 'rather', 'you', 'did', 'lack', 'than', 'I', 'my', 'lord', 'Upon', 'this', 'ground', 'and', 'more', 'it', 'would', 'content', 'me', 'To', 'have', 'her', 'honour', 'true', 'than', 'your', 'suspicion', 'Be', 'blam', 'how', 'you', 'might', 'LEONTES', 'Why', 'what']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
