Tokens,Tags,Polarities
"['Directing', 'in', 'his', 'head', 'his', 'minde', 'nurse', 'equall', 'To', 'these', 'so', 'diffring', 'Twyns', 'have', 'you', 'observ', 'him', 'Since', 'our', 'great', 'Lord', 'departed', 'HIPPOLITA', 'With', 'much', 'labour', 'And', 'I', 'did', 'love', 'him', 'fort', 'they', 'two', 'have', 'Cabind', 'In', 'many', 'as', 'dangerous', 'as', 'poore', 'a', 'Corner', 'Perill', 'and', 'want', 'contending', 'they', 'have', 'skift', 'Torrents', 'whose', 'roring', 'tyranny', 'and', 'power', 'least', 'of', 'these', 'was', 'dreadfull', 'and', 'they', 'have', 'Fought', 'out', 'together', 'where', 'was', 'lodgd', 'Yet', 'fate', 'hath', 'brought', 'them', 'off', 'Their', 'knot', 'of', 'love', 'Tide', 'weau', 'intangled', 'with', 'so', 'true', 'so', 'long', 'And', 'with', 'a', 'finger', 'of', 'so', 'deepe', 'a', 'cunning', 'May', 'be']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['outworne', 'never', 'undone', 'I', 'thinke', 'Theseus', 'can', 'not', 'be', 'umpire', 'to', 'himselfe', 'Cleaving', 'his', 'conscience', 'into', 'twaine', 'and', 'doing', 'Each', 'side', 'like', 'Iustice', 'which', 'he', 'loves', 'best', 'EMILIA', 'Doubtlesse', 'There', 'is', 'a', 'best', 'and', 'reason', 'has', 'no', 'manners', 'To', 'say', 'it', 'is', 'not', 'you', 'I', 'was', 'acquainted', 'Once', 'with', 'a', 'time', 'when', 'I', 'enjoyd', 'a', 'You', 'were', 'at', 'wars', 'when', 'she', 'the', 'grave', 'enrichd', 'Who', 'made', 'too', 'proud', 'the', 'Bed', 'tooke', 'leave', 'o', 'th', 'Moone', 'Which', 'then', 'lookt', 'pale', 'at', 'parting', 'when', 'our', 'count', 'Was', 'each', 'eleven', 'HIPPOLITA', 'Twas', 'Flaui', 'n', 'EMILIA', 'Yes', 'You', 'talke', 'of', 'Pirithous', 'and', 'Theseus', 'love']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Theirs', 'has', 'more', 'ground', 'is', 'more', 'maturely', 'seasond', 'More', 'buckled', 'with', 'strong', 'Iudgement', 'and', 'their', 'needes', 'The', 'one', 'of', 'may', 'be', 'said', 'to', 'water', 'Hearses', 'ready', 'with', 'Palamon', 'and', 'Arcite', 'the', 'Queenes', 'Theseus', 'and', 'his', 'Lordes', 'ready', 'Their', 'intertangled', 'rootes', 'of', 'love', 'but', 'I', 'And', 'shee', 'I', 'sigh', 'and', 'spoke', 'of', 'were', 'things', 'innocent', 'Lou', 'for', 'we', 'did', 'and', 'like', 'the', 'Elements', 'That', 'know', 'not', 'what', 'nor', 'why', 'yet', 'doe', 'effect', 'Rare', 'issues', 'by', 'their', 'operance', 'our', 'soules', 'Did', 'so', 'to', 'one', 'another', 'what', 'she', 'lik', 'Was', 'then', 'of', 'me', 'approov', 'what', 'not', 'condemd', 'No', 'more', 'arraignment', 'the', 'flowre', 'that']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['I', 'would', 'plucke', 'And', 'put', 'betweene', 'my', 'breasts', 'then', 'but', 'beginning', 'To', 'swell', 'about', 'the', 'blossome', 'oh', 'she', 'would', 'long', 'Till', 'shee', 'had', 'such', 'another', 'and', 'commit', 'it', 'To', 'the', 'like', 'innocent', 'Cradle', 'where', 'Phenix', 'like', 'They', 'dide', 'in', 'perfume', 'on', 'my', 'head', 'no', 'toy', 'But', 'was', 'her', 'patterne', 'her', 'affections', 'pretty', 'Though', 'happely', 'her', 'careles', 'were', 'I', 'followed', 'For', 'my', 'most', 'serious', 'decking', 'had', 'mine', 'eare', 'Stolne', 'some', 'new', 'aire', 'or', 'at', 'adventure', 'humd', 'on', 'From', 'musicall', 'Coynadge', 'why', 'it', 'was', 'a', 'note', 'Whereon', 'her', 'spirits', 'would', 'sojourne', 'rather', 'dwell', 'on', 'And', 'sing', 'it', 'in', 'her', 'slumbers', 'This', 'rehearsall']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Which', 'innocent', 'wots', 'well', 'comes', 'in', 'Like', 'old', 'importments', 'bastard', 'has', 'this', 'end', 'That', 'the', 'true', 'love', 'tweene', 'Mayde', 'and', 'mayde', 'may', 'be', 'More', 'then', 'in', 'sex', 'idividuall', 'HIPPOLITA', 'out', 'of', 'breath', 'And', 'this', 'high', 'speeded', 'pace', 'is', 'but', 'to', 'say', 'That', 'you', 'shall', 'never', 'like', 'the', 'Maide', 'Flavina', 'Love', 'any', 'that', 'calld', 'Man', 'EMILIA', 'I', 'am', 'sure', 'I', 'shall', 'not', 'HIPPOLITA', 'Now', 'alacke', 'weake', 'Sister', 'I', 'must', 'no', 'more', 'beleeve', 'thee', 'in', 'this', 'point', 'Though', 'i', 'I', 'know', 'thou', 'dost', 'beleeve', 'thy', 'selfe', 'Then', 'I', 'will', 'trust', 'a', 'sickely', 'appetite', 'That', 'loathes', 'even', 'as', 'it', 'longs', 'but', 'sure', 'my']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Sister', 'If', 'I', 'were', 'ripe', 'for', 'your', 'perswasion', 'you', 'Have', 'saide', 'enough', 'to', 'shake', 'me', 'from', 'the', 'Arme', 'Of', 'the', 'all', 'noble', 'Theseus', 'for', 'whose', 'fortunes', 'I', 'will', 'now', 'in', 'and', 'kneele', 'with', 'great', 'assurance', 'That', 'we', 'more', 'then', 'his', 'Pirothous', 'possesse', 'The', 'high', 'throne', 'in', 'his', 'heart', 'EMILIA', 'I', 'am', 'not', 'Against', 'your', 'faith', 'yet', 'I', 'continew', 'mine', 'Exeunt', 'Cornets', 'Scaena', 'A', 'field', 'before', 'Thebes', 'Dead', 'bodies', 'lying', 'on', 'the', 'ground', 'A', 'Battaile', 'strooke', 'within', 'Then', 'a', 'Retrait', 'Florish', 'Then', 'Enter', 'Theseus', 'victor', 'Herald', 'and', 'Attendants', 'the', 'three', 'Queenes', 'meete', 'him', 'and', 'fall', 'on', 'their', 'faces', 'before', 'him', 'QUEEN']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['To', 'thee', 'no', 'starre', 'be', 'darke', 'QUEEN', 'Both', 'heaven', 'and', 'earth', 'Friend', 'thee', 'for', 'ever', 'QUEEN', 'All', 'the', 'good', 'that', 'may', 'Be', 'wishd', 'upon', 'thy', 'head', 'I', 'cry', 'Amen', 'THESEUS', 'Gods', 'who', 'from', 'the', 'mounted', 'heavens', 'View', 'us', 'their', 'mortall', 'Heard', 'behold', 'who', 'erre', 'And', 'in', 'their', 'time', 'chastice', 'goe', 'and', 'finde', 'out', 'The', 'bones', 'of', 'your', 'dead', 'Lords', 'and', 'honour', 'them', 'With', 'treble', 'Ceremonie', 'rather', 'then', 'a', 'gap', 'Should', 'be', 'in', 'their', 'deere', 'rights', 'we', 'would', 'But', 'those', 'we', 'will', 'depute', 'which', 'shall', 'invest', 'You', 'in', 'your', 'dignities', 'and', 'even', 'each', 'thing', 'Our', 'hast', 'does', 'leave', 'imperfect', 'So', 'adiew']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['And', 'heavens', 'good', 'eyes', 'looke', 'on', 'you', 'What', 'are', 'those', 'Exeunt', 'Queenes', 'HERALD', 'Men', 'of', 'great', 'quality', 'as', 'may', 'be', 'judgd', 'By', 'their', 'appointment', 'Sone', 'of', 'Thebs', 'have', 'They', 'are', 'Sisters', 'children', 'Nephewes', 'to', 'the', 'King', 'THESEUS', 'Helme', 'of', 'Mars', 'I', 'saw', 'them', 'in', 'the', 'war', 'Like', 'to', 'a', 'paire', 'of', 'Lions', 'smeard', 'with', 'prey', 'Make', 'lanes', 'in', 'troopes', 'agast', 'I', 'fixt', 'my', 'note', 'Constantly', 'on', 'them', 'for', 'they', 'were', 'a', 'marke', 'Worth', 'a', 'god', 'view', 'what', 'prisoner', 'that', 'told', 'me', 'When', 'I', 'enquired', 'their', 'names', 'HERALD', 'they', 'r', 'called', 'Arcite', 'and', 'Palamon', 'THESEUS', 'Tis', 'right', 'those', 'those', 'They', 'are']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['not', 'dead', 'HERALD', 'Nor', 'in', 'a', 'state', 'of', 'life', 'had', 'they', 'bin', 'taken', 'When', 'their', 'last', 'hurts', 'were', 'given', 'twas', 'possible', 'Hearses', 'ready', 'They', 'might', 'have', 'bin', 'recovered', 'Yet', 'they', 'breathe', 'And', 'haue', 'the', 'name', 'of', 'men', 'THESEUS', 'Then', 'like', 'men', 'use', 'The', 'very', 'lees', 'of', 'such', 'millions', 'of', 'rates', 'Exceede', 'the', 'wine', 'of', 'others', 'all', 'our', 'Surgions', 'Convent', 'in', 'their', 'behoofe', 'our', 'richest', 'balmes', 'Rather', 'then', 'niggard', 'waft', 'their', 'lives', 'concerne', 'us', 'Much', 'more', 'then', 'Thebs', 'is', 'worth', 'rather', 'then', 'have', 'Freed', 'of', 'this', 'plight', 'and', 'in', 'their', 'morning', 'state', 'Sound', 'and', 'at', 'liberty', 'I', 'would', 'dead', 'But', 'forty']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['thousand', 'fold', 'we', 'had', 'rather', 'have', 'Prisoners', 'to', 'us', 'then', 'death', 'Beare', 'speedily', 'From', 'our', 'kinde', 'aire', 'to', 'them', 'unkinde', 'and', 'minister', 'What', 'man', 'to', 'man', 'may', 'doe', 'for', 'our', 'sake', 'more', 'Since', 'I', 'have', 'knowne', 'frights', 'fury', 'friends', 'beheastes', 'Loves', 'provocations', 'zeale', 'a', 'mistris', 'Taske', 'Desire', 'of', 'liberty', 'a', 'feavour', 'madnes', 'Hath', 'set', 'a', 'marke', 'which', 'nature', 'could', 'not', 'reach', 'too', 'Without', 'some', 'imposition', 'sicknes', 'in', 'will', 'Or', 'wrastling', 'strength', 'in', 'reason', 'For', 'our', 'Love', 'And', 'great', 'Appollos', 'mercy', 'all', 'our', 'best', 'Their', 'best', 'skill', 'tender', 'Leade', 'into', 'the', 'Citty', 'Where', 'having', 'bound', 'things', 'scatterd', 'we', 'will', 'post', 'Florish']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['To', 'Athens', 'for', 'e', 'our', 'Army', 'Exeunt', 'Musicke', 'Scaena', 'Another', 'part', 'of', 'the', 'same', 'Enter', 'the', 'Queenes', 'with', 'the', 'Hearses', 'of', 'their', 'Knightes', 'in', 'a', 'Funerall', 'Solempnity', 'Vrnes', 'and', 'odours', 'bring', 'away', 'Vapours', 'sighes', 'darken', 'the', 'day', 'Our', 'dole', 'more', 'deadly', 'lookes', 'than', 'dying', 'Balmes', 'and', 'Gummes', 'and', 'heavy', 'cheeres', 'Sacred', 'vials', 'fill', 'with', 'teares', 'And', 'clamors', 'through', 'the', 'wild', 'ayre', 'flying', 'Come', 'all', 'sad', 'and', 'solempne', 'Showes', 'That', 'are', 'pleasures', 'foes', 'We', 'convent', 'nought', 'else', 'but', 'woes', 'We', 'convent', 'QUEEN', 'This', 'funeral', 'path', 'brings', 'to', 'your', 'housholds', 'grave', 'Ioy', 'ceaze', 'on', 'you', 'againe', 'peace', 'sleepe', 'with', 'him', 'QUEEN', 'And']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['this', 'to', 'yours', 'QUEEN', 'Yours', 'this', 'way', 'Heavens', 'lend', 'A', 'thousand', 'differing', 'waies', 'to', 'one', 'sure', 'end', 'QUEEN', 'This', 'world', 'a', 'Citty', 'full', 'of', 'straying', 'Streetes', 'And', 'Death', 'the', 'market', 'place', 'where', 'each', 'one', 'meetes', 'Exeunt', 'severally', 'Actus', 'Secundus', 'Scaena', 'Athens', 'A', 'garden', 'with', 'a', 'prison', 'in', 'the', 'background', 'Enter', 'Iailor', 'and', 'Wooer', 'IAILOR', 'I', 'may', 'depart', 'with', 'little', 'while', 'I', 'live', 'some', 'thing', 'I', 'may', 'cast', 'to', 'you', 'not', 'much', 'Alas', 'the', 'Prison', 'I', 'keepe', 'though', 'it', 'be', 'for', 'great', 'ones', 'yet', 'they', 'seldome', 'come', 'Before', 'one', 'Salmon', 'you', 'shall', 'take', 'a', 'number', 'of', 'Minnowes', 'I', 'am', 'given', 'out']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
