Tokens,Tags,Polarities
"['ground', 'which', 'is', 'base', 'where', 'her', 'shoe', 'which', 'is', 'baser', 'guided', 'by', 'her', 'foot', 'which', 'is', 'basest', 'doth', 'tread', 'I', 'shall', 'be', 'which', 'is', 'a', 'great', 'argument', 'of', 'if', 'I', 'love', 'And', 'how', 'can', 'that', 'be', 'true', 'love', 'which', 'is', 'falsely', 'attempted', 'Love', 'is', 'a', 'familiar', 'Love', 'is', 'a', 'devil', 'There', 'is', 'no', 'evil', 'angel', 'but', 'Love', 'Yet', 'was', 'Samson', 'so', 'tempted', 'and', 'he', 'had', 'an', 'excellent', 'strength', 'yet', 'was', 'Solomon', 'so', 'seduced', 'and', 'he', 'had', 'a', 'very', 'good', 'wit', 'Cupid', 'is', 'too', 'hard', 'for', 'Hercules', 'club', 'and', 'therefore', 'too', 'much', 'odds', 'for', 'a', 'Spaniard', 'rapier', 'The', 'first', 'and', 'second']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['cause', 'will', 'not', 'serve', 'my', 'turn', 'the', 'passado', 'he', 'respects', 'not', 'the', 'duello', 'he', 'regards', 'not', 'his', 'disgrace', 'is', 'to', 'be', 'called', 'boy', 'but', 'his', 'glory', 'is', 'to', 'subdue', 'men', 'Adieu', 'valour', 'rust', 'rapier', 'be', 'still', 'drum', 'for', 'your', 'manager', 'is', 'in', 'love', 'yea', 'he', 'loveth', 'Assist', 'me', 'some', 'extemporal', 'god', 'of', 'rhyme', 'for', 'I', 'am', 'sure', 'I', 'shall', 'turn', 'sonnet', 'Devise', 'wit', 'write', 'pen', 'for', 'I', 'am', 'for', 'whole', 'volumes', 'in', 'folio', 'Exit', 'THIS', 'ELECTRONIC', 'VERSION', 'OF', 'THE', 'COMPLETE', 'WORKS', 'OF', 'WILLIAM', 'SHAKESPEARE', 'IS', 'COPYRIGHT', 'BY', 'WORLD', 'LIBRARY', 'AND', 'IS', 'PROVIDED', 'BY', 'PROJECT', 'GUTENBERG', 'ETEXT', 'OF', 'CARNEGIE', 'MELLON', 'UNIVERSITY']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['WITH', 'PERMISSION', 'ELECTRONIC', 'AND', 'MACHINE', 'READABLE', 'COPIES', 'MAY', 'BE', 'DISTRIBUTED', 'SO', 'LONG', 'AS', 'SUCH', 'COPIES', 'ARE', 'FOR', 'YOUR', 'OR', 'OTHERS', 'PERSONAL', 'USE', 'ONLY', 'AND', 'ARE', 'NOT', 'DISTRIBUTED', 'OR', 'USED', 'COMMERCIALLY', 'PROHIBITED', 'COMMERCIAL', 'DISTRIBUTION', 'INCLUDES', 'BY', 'ANY', 'SERVICE', 'THAT', 'CHARGES', 'FOR', 'DOWNLOAD', 'TIME', 'OR', 'FOR', 'ACT', 'II', 'SCENE', 'II', 'The', 'park', 'Enter', 'the', 'PRINCESS', 'OF', 'FRANCE', 'with', 'three', 'attending', 'ladies', 'ROSALINE', 'MARIA', 'KATHARINE', 'BOYET', 'and', 'two', 'other', 'LORDS', 'BOYET', 'Now', 'madam', 'summon', 'up', 'your', 'dearest', 'spirits', 'Consider', 'who', 'the', 'King', 'your', 'father', 'sends', 'To', 'whom', 'he', 'sends', 'and', 'what', 'his', 'embassy', 'Yourself', 'held', 'precious', 'in', 'the', 'world', 'esteem', 'To', 'parley', 'with']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['the', 'sole', 'inheritor', 'Of', 'all', 'perfections', 'that', 'a', 'man', 'may', 'owe', 'Matchless', 'Navarre', 'the', 'plea', 'of', 'no', 'less', 'weight', 'Than', 'Aquitaine', 'a', 'dowry', 'for', 'a', 'queen', 'Be', 'now', 'as', 'prodigal', 'of', 'all', 'dear', 'grace', 'As', 'Nature', 'was', 'in', 'making', 'graces', 'dear', 'When', 'she', 'did', 'starve', 'the', 'general', 'world', 'beside', 'And', 'prodigally', 'gave', 'them', 'all', 'to', 'you', 'PRINCESS', 'OF', 'FRANCE', 'Good', 'Lord', 'Boyet', 'my', 'beauty', 'though', 'but', 'mean', 'Needs', 'not', 'the', 'painted', 'flourish', 'of', 'your', 'praise', 'Beauty', 'is', 'bought', 'by', 'judgment', 'of', 'the', 'eye', 'Not', 'by', 'base', 'sale', 'of', 'chapmen', 'tongues', 'I', 'am', 'less', 'proud', 'to', 'hear', 'you', 'tell', 'my', 'worth']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Than', 'you', 'much', 'willing', 'to', 'be', 'counted', 'wise', 'In', 'spending', 'your', 'wit', 'in', 'the', 'praise', 'of', 'mine', 'But', 'now', 'to', 'task', 'the', 'tasker', 'good', 'Boyet', 'You', 'are', 'not', 'ignorant', 'fame', 'Doth', 'noise', 'abroad', 'Navarre', 'hath', 'made', 'a', 'vow', 'Till', 'painful', 'study', 'shall', 'outwear', 'three', 'years', 'No', 'woman', 'may', 'approach', 'his', 'silent', 'court', 'Therefore', 'to', 'seemeth', 'it', 'a', 'needful', 'course', 'Before', 'we', 'enter', 'his', 'forbidden', 'gates', 'To', 'know', 'his', 'pleasure', 'and', 'in', 'that', 'behalf', 'Bold', 'of', 'your', 'worthiness', 'we', 'single', 'you', 'As', 'our', 'fair', 'solicitor', 'Tell', 'him', 'the', 'daughter', 'of', 'the', 'King', 'of', 'France', 'On', 'serious', 'business', 'craving', 'quick', 'dispatch', 'Importunes']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['personal', 'conference', 'with', 'his', 'Grace', 'Haste', 'signify', 'so', 'much', 'while', 'we', 'attend', 'Like', 'suitors', 'his', 'high', 'will', 'BOYET', 'Proud', 'of', 'employment', 'willingly', 'I', 'go', 'PRINCESS', 'OF', 'FRANCE', 'All', 'pride', 'is', 'willing', 'pride', 'and', 'yours', 'is', 'so', 'Exit', 'BOYET', 'Who', 'are', 'the', 'votaries', 'my', 'loving', 'lords', 'That', 'are', 'with', 'this', 'virtuous', 'duke', 'FIRST', 'LORD', 'Lord', 'Longaville', 'is', 'one', 'PRINCESS', 'OF', 'FRANCE', 'Know', 'you', 'the', 'man', 'MARIA', 'I', 'know', 'him', 'madam', 'at', 'a', 'marriage', 'feast', 'Between', 'Lord', 'Perigort', 'and', 'the', 'beauteous', 'heir', 'Of', 'Jaques', 'Falconbridge', 'solemnized', 'In', 'Normandy', 'saw', 'I', 'this', 'Longaville', 'A', 'man', 'of', 'sovereign', 'parts', 'peerless', 'esteem', 'Well', 'fitted', 'in']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['arts', 'glorious', 'in', 'arms', 'Nothing', 'becomes', 'him', 'ill', 'that', 'he', 'would', 'well', 'The', 'only', 'soil', 'of', 'his', 'fair', 'virtue', 'gloss', 'If', 'virtue', 'gloss', 'will', 'stain', 'with', 'any', 'soil', 'Is', 'a', 'sharp', 'wit', 'match', 'with', 'too', 'blunt', 'a', 'will', 'Whose', 'edge', 'hath', 'power', 'to', 'cut', 'whose', 'will', 'still', 'wills', 'It', 'should', 'none', 'spare', 'that', 'come', 'within', 'his', 'power', 'PRINCESS', 'OF', 'FRANCE', 'Some', 'merry', 'mocking', 'lord', 'belike', 'so', 'MARIA', 'They', 'say', 'so', 'most', 'that', 'most', 'his', 'humours', 'know', 'PRINCESS', 'OF', 'FRANCE', 'Such', 'wits', 'do', 'wither', 'as', 'they', 'grow', 'Who', 'are', 'the', 'rest', 'KATHARINE', 'The', 'young', 'Dumain', 'a', 'youth', 'Of', 'all', 'that', 'virtue']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['love', 'for', 'virtue', 'loved', 'Most', 'power', 'to', 'do', 'most', 'harm', 'least', 'knowing', 'ill', 'For', 'he', 'hath', 'wit', 'to', 'make', 'an', 'ill', 'shape', 'good', 'And', 'shape', 'to', 'win', 'grace', 'though', 'he', 'had', 'no', 'wit', 'I', 'saw', 'him', 'at', 'the', 'Duke', 'Alencon', 'once', 'And', 'much', 'too', 'little', 'of', 'that', 'good', 'I', 'saw', 'Is', 'my', 'report', 'to', 'his', 'great', 'worthiness', 'ROSALINE', 'Another', 'of', 'these', 'students', 'at', 'that', 'time', 'Was', 'there', 'with', 'him', 'if', 'I', 'have', 'heard', 'a', 'truth', 'Berowne', 'they', 'call', 'him', 'but', 'a', 'merrier', 'man', 'Within', 'the', 'limit', 'of', 'becoming', 'mirth', 'I', 'never', 'spent', 'an', 'hour', 'talk', 'withal', 'His', 'eye', 'begets', 'occasion']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['for', 'his', 'wit', 'For', 'every', 'object', 'that', 'the', 'one', 'doth', 'catch', 'The', 'other', 'turns', 'to', 'a', 'jest', 'Which', 'his', 'fair', 'tongue', 'conceit', 'expositor', 'Delivers', 'in', 'such', 'apt', 'and', 'gracious', 'words', 'That', 'aged', 'ears', 'play', 'truant', 'at', 'his', 'tales', 'And', 'younger', 'hearings', 'are', 'quite', 'ravished', 'So', 'sweet', 'and', 'voluble', 'is', 'his', 'discourse', 'PRINCESS', 'OF', 'FRANCE', 'God', 'bless', 'my', 'ladies', 'Are', 'they', 'all', 'in', 'love', 'That', 'every', 'one', 'her', 'own', 'hath', 'garnished', 'With', 'such', 'bedecking', 'ornaments', 'of', 'praise', 'FIRST', 'LORD', 'Here', 'comes', 'Boyet', 'BOYET', 'PRINCESS', 'OF', 'FRANCE', 'Now', 'what', 'admittance', 'lord', 'BOYET', 'Navarre', 'had', 'notice', 'of', 'your', 'fair', 'approach', 'And', 'he', 'and']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['his', 'competitors', 'in', 'oath', 'Were', 'all', 'address', 'to', 'meet', 'you', 'gentle', 'lady', 'Before', 'I', 'came', 'Marry', 'thus', 'much', 'I', 'have', 'learnt', 'He', 'rather', 'means', 'to', 'lodge', 'you', 'in', 'the', 'field', 'Like', 'one', 'that', 'comes', 'here', 'to', 'besiege', 'his', 'court', 'Than', 'seek', 'a', 'dispensation', 'for', 'his', 'oath', 'To', 'let', 'you', 'enter', 'his', 'unpeopled', 'house', 'The', 'mask', 'Enter', 'KING', 'LONGAVILLE', 'DUMAIN', 'BEROWNE', 'and', 'ATTENDANTS', 'Here', 'comes', 'Navarre', 'KING', 'Fair', 'Princess', 'welcome', 'to', 'the', 'court', 'of', 'Navarre', 'PRINCESS', 'OF', 'FRANCE', 'I', 'give', 'you', 'back', 'again', 'and', 'I', 'have', 'not', 'yet', 'The', 'roof', 'of', 'this', 'court', 'is', 'too', 'high', 'to', 'be', 'yours', 'and', 'welcome']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['to', 'the', 'wide', 'fields', 'too', 'base', 'to', 'be', 'mine', 'KING', 'You', 'shall', 'be', 'welcome', 'madam', 'to', 'my', 'court', 'PRINCESS', 'OF', 'FRANCE', 'I', 'will', 'be', 'welcome', 'then', 'conduct', 'me', 'thither', 'KING', 'Hear', 'me', 'dear', 'lady', 'I', 'have', 'sworn', 'an', 'PRINCESS', 'OF', 'FRANCE', 'Our', 'Lady', 'help', 'my', 'lord', 'He', 'be', 'forsworn', 'KING', 'Not', 'for', 'the', 'world', 'fair', 'madam', 'by', 'my', 'will', 'PRINCESS', 'OF', 'FRANCE', 'Why', 'will', 'shall', 'break', 'it', 'will', 'and', 'nothing', 'else', 'KING', 'Your', 'ladyship', 'is', 'ignorant', 'what', 'it', 'is', 'PRINCESS', 'OF', 'FRANCE', 'Were', 'my', 'lord', 'so', 'his', 'ignorance', 'were', 'wise', 'Where', 'now', 'his', 'knowledge', 'must', 'prove', 'ignorance', 'I', 'hear', 'your']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Grace', 'hath', 'sworn', 'out', 'is', 'deadly', 'sin', 'to', 'keep', 'that', 'oath', 'my', 'lord', 'And', 'sin', 'to', 'break', 'it', 'But', 'pardon', 'me', 'I', 'am', 'too', 'sudden', 'bold', 'To', 'teach', 'a', 'teacher', 'ill', 'beseemeth', 'me', 'Vouchsafe', 'to', 'read', 'the', 'purpose', 'of', 'my', 'coming', 'And', 'suddenly', 'resolve', 'me', 'in', 'my', 'suit', 'Giving', 'a', 'paper', 'KING', 'Madam', 'I', 'will', 'if', 'suddenly', 'I', 'may', 'PRINCESS', 'OF', 'FRANCE', 'YOU', 'Will', 'the', 'sooner', 'that', 'I', 'were', 'away', 'For', 'you', 'prove', 'perjur', 'if', 'you', 'make', 'me', 'stay', 'BEROWNE', 'Did', 'not', 'I', 'dance', 'with', 'you', 'in', 'Brabant', 'once', 'KATHARINE', 'Did', 'not', 'I', 'dance', 'with', 'you', 'in', 'Brabant', 'once', 'BEROWNE']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
