Tokens,Tags,Polarities
"['And', 'see', 'how', 'one', 'another', 'lends', 'content', 'And', 'what', 'obscur', 'in', 'this', 'fair', 'volume', 'lies', 'Find', 'written', 'in', 'the', 'margent', 'of', 'his', 'eyes', 'This', 'precious', 'book', 'of', 'love', 'this', 'unbound', 'lover', 'To', 'beautify', 'him', 'only', 'lacks', 'a', 'cover', 'The', 'fish', 'lives', 'in', 'the', 'sea', 'and', 'is', 'much', 'pride', 'For', 'fair', 'without', 'the', 'fair', 'within', 'to', 'hide', 'That', 'book', 'in', 'many', 'eyes', 'doth', 'share', 'the', 'glory', 'That', 'in', 'gold', 'clasps', 'locks', 'in', 'the', 'golden', 'story', 'So', 'shall', 'you', 'share', 'all', 'that', 'he', 'doth', 'possess', 'By', 'having', 'him', 'making', 'yourself', 'no', 'less', 'Nurse', 'No', 'less', 'Nay', 'bigger', 'Women', 'grow', 'by', 'men', 'Wife']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Speak', 'briefly', 'can', 'you', 'like', 'of', 'Paris', 'love', 'Jul', 'I', 'look', 'to', 'like', 'if', 'looking', 'liking', 'move', 'But', 'no', 'more', 'deep', 'will', 'I', 'endart', 'mine', 'eye', 'Than', 'your', 'consent', 'gives', 'strength', 'to', 'make', 'it', 'fly', 'Enter', 'Servingman', 'Serv', 'Madam', 'the', 'guests', 'are', 'come', 'supper', 'serv', 'up', 'you', 'call', 'my', 'young', 'lady', 'ask', 'for', 'the', 'nurse', 'curs', 'in', 'the', 'pantry', 'and', 'everything', 'in', 'extremity', 'I', 'must', 'hence', 'to', 'wait', 'I', 'beseech', 'you', 'follow', 'straight', 'Wife', 'We', 'follow', 'thee', 'Exit', 'Servingman', 'Juliet', 'the', 'County', 'stays', 'Nurse', 'Go', 'girl', 'seek', 'happy', 'nights', 'to', 'happy', 'days', 'Exeunt', 'Scene', 'IV', 'A', 'street', 'Enter', 'Romeo', 'Mercutio']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Benvolio', 'with', 'five', 'or', 'six', 'other', 'Maskers', 'Torchbearers', 'Rom', 'What', 'shall', 'this', 'speech', 'be', 'spoke', 'for', 'our', 'excuse', 'Or', 'shall', 'we', 'on', 'without', 'apology', 'Ben', 'The', 'date', 'is', 'out', 'of', 'such', 'prolixity', 'We', 'have', 'no', 'Cupid', 'hoodwink', 'with', 'a', 'scarf', 'Bearing', 'a', 'Tartar', 'painted', 'bow', 'of', 'lath', 'Scaring', 'the', 'ladies', 'like', 'a', 'crowkeeper', 'Nor', 'no', 'prologue', 'faintly', 'spoke', 'After', 'the', 'prompter', 'for', 'our', 'entrance', 'But', 'let', 'them', 'measure', 'us', 'by', 'what', 'they', 'will', 'We', 'measure', 'them', 'a', 'measure', 'and', 'be', 'gone', 'Rom', 'Give', 'me', 'a', 'torch', 'I', 'am', 'not', 'for', 'this', 'ambling', 'Being', 'but', 'heavy', 'I', 'will', 'bear', 'the', 'light']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Mer', 'Nay', 'gentle', 'Romeo', 'we', 'must', 'have', 'you', 'dance', 'Rom', 'Not', 'I', 'believe', 'me', 'You', 'have', 'dancing', 'shoes', 'With', 'nimble', 'soles', 'I', 'have', 'a', 'soul', 'of', 'lead', 'So', 'stakes', 'me', 'to', 'the', 'ground', 'I', 'can', 'not', 'move', 'Mer', 'You', 'are', 'a', 'lover', 'Borrow', 'Cupid', 'wings', 'And', 'soar', 'with', 'them', 'above', 'a', 'common', 'bound', 'Rom', 'I', 'am', 'too', 'sore', 'enpierced', 'with', 'his', 'shaft', 'To', 'soar', 'with', 'his', 'light', 'feathers', 'and', 'so', 'bound', 'I', 'can', 'not', 'bound', 'a', 'pitch', 'above', 'dull', 'woe', 'Under', 'love', 'heavy', 'burthen', 'do', 'I', 'sink', 'Mer', 'And', 'to', 'sink', 'in', 'it', 'should', 'you', 'burthen', 'Too', 'great', 'oppression', 'for']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['a', 'tender', 'thing', 'Rom', 'Is', 'love', 'a', 'tender', 'thing', 'It', 'is', 'too', 'rough', 'Too', 'rude', 'too', 'and', 'it', 'pricks', 'like', 'thorn', 'Mer', 'If', 'love', 'be', 'rough', 'with', 'you', 'be', 'rough', 'with', 'love', 'Prick', 'love', 'for', 'pricking', 'and', 'you', 'beat', 'love', 'down', 'Give', 'me', 'a', 'case', 'to', 'put', 'my', 'visage', 'in', 'A', 'visor', 'for', 'a', 'visor', 'What', 'care', 'I', 'What', 'curious', 'eye', 'doth', 'quote', 'deformities', 'Here', 'are', 'the', 'beetle', 'brows', 'shall', 'blush', 'for', 'me', 'Ben', 'Come', 'knock', 'and', 'enter', 'and', 'no', 'sooner', 'in', 'But', 'every', 'man', 'betake', 'him', 'to', 'his', 'legs', 'Rom', 'A', 'torch', 'for', 'me', 'Let', 'wantons', 'light', 'of', 'heart']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Tickle', 'the', 'senseless', 'rushes', 'with', 'their', 'heels', 'For', 'I', 'am', 'proverb', 'with', 'a', 'grandsire', 'phrase', 'I', 'be', 'a', 'and', 'look', 'on', 'The', 'game', 'was', 'so', 'fair', 'and', 'I', 'am', 'done', 'Mer', 'Tut', 'dun', 'the', 'mouse', 'the', 'constable', 'own', 'word', 'If', 'thou', 'art', 'Dun', 'we', 'draw', 'thee', 'from', 'the', 'mire', 'Of', 'this', 'love', 'wherein', 'thou', 'Up', 'to', 'the', 'ears', 'Come', 'we', 'burn', 'daylight', 'ho', 'Rom', 'Nay', 'that', 'not', 'so', 'Mer', 'I', 'mean', 'sir', 'in', 'delay', 'We', 'waste', 'our', 'lights', 'in', 'vain', 'like', 'lamps', 'by', 'day', 'Take', 'our', 'good', 'meaning', 'for', 'our', 'judgment', 'sits', 'Five', 'times', 'in', 'that', 'ere', 'once', 'in', 'our']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['five', 'wits', 'Rom', 'And', 'we', 'mean', 'well', 'in', 'going', 'to', 'this', 'masque', 'But', 'is', 'no', 'wit', 'to', 'go', 'Mer', 'Why', 'may', 'one', 'ask', 'Rom', 'I', 'dreamt', 'a', 'dream', 'Mer', 'And', 'so', 'did', 'Rom', 'Well', 'what', 'was', 'yours', 'Mer', 'That', 'dreamers', 'often', 'lie', 'Rom', 'In', 'bed', 'asleep', 'while', 'they', 'do', 'dream', 'things', 'true', 'Mer', 'O', 'then', 'I', 'see', 'Queen', 'Mab', 'hath', 'been', 'with', 'you', 'She', 'is', 'the', 'fairies', 'midwife', 'and', 'she', 'comes', 'In', 'shape', 'no', 'bigger', 'than', 'an', 'agate', 'stone', 'On', 'the', 'forefinger', 'of', 'an', 'alderman', 'Drawn', 'with', 'a', 'team', 'of', 'little', 'atomies', 'Athwart', 'men', 'noses', 'as', 'they', 'lie', 'asleep', 'Her']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['wagon', 'spokes', 'made', 'of', 'long', 'spinners', 'legs', 'The', 'cover', 'of', 'the', 'wings', 'of', 'grasshoppers', 'Her', 'traces', 'of', 'the', 'smallest', 'spider', 'web', 'Her', 'collars', 'of', 'the', 'moonshine', 'beams', 'Her', 'whip', 'of', 'cricket', 'bone', 'the', 'lash', 'of', 'film', 'Her', 'wagoner', 'a', 'small', 'gnat', 'Not', 'half', 'so', 'big', 'as', 'a', 'round', 'little', 'worm', 'Prick', 'from', 'the', 'lazy', 'finger', 'of', 'a', 'maid', 'Her', 'chariot', 'is', 'an', 'empty', 'hazelnut', 'Made', 'by', 'the', 'joiner', 'squirrel', 'or', 'old', 'grub', 'Time', 'out', 'o', 'mind', 'the', 'fairies', 'coachmakers', 'And', 'in', 'this', 'state', 'she', 'night', 'by', 'night', 'Through', 'lovers', 'brains', 'and', 'then', 'they', 'dream', 'of', 'love', 'courtiers', 'knees', 'that', 'dream']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['on', 'cursies', 'straight', 'lawyers', 'fingers', 'who', 'straight', 'dream', 'on', 'fees', 'ladies', 'lips', 'who', 'straight', 'on', 'kisses', 'dream', 'Which', 'oft', 'the', 'angry', 'Mab', 'with', 'blisters', 'plagues', 'Because', 'their', 'breaths', 'with', 'sweetmeats', 'tainted', 'are', 'Sometime', 'she', 'gallops', 'a', 'courtier', 'nose', 'And', 'then', 'dreams', 'he', 'of', 'smelling', 'out', 'a', 'suit', 'And', 'sometime', 'comes', 'she', 'with', 'a', 'tail', 'Tickling', 'a', 'parson', 'nose', 'as', 'a', 'lies', 'asleep', 'Then', 'dreams', 'he', 'of', 'another', 'benefice', 'Sometimes', 'she', 'driveth', 'a', 'soldier', 'neck', 'And', 'then', 'dreams', 'he', 'of', 'cutting', 'foreign', 'throats', 'Of', 'breaches', 'ambuscadoes', 'Spanish', 'blades', 'Of', 'healths', 'five', 'fadom', 'deep', 'and', 'then', 'anon', 'Drums', 'in', 'his', 'ear', 'at']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'he', 'starts', 'and', 'wakes', 'And', 'being', 'thus', 'frighted', 'swears', 'a', 'prayer', 'or', 'two', 'And', 'sleeps', 'again', 'This', 'is', 'that', 'very', 'Mab', 'That', 'plats', 'the', 'manes', 'of', 'horses', 'in', 'the', 'night', 'And', 'bakes', 'the', 'elflocks', 'in', 'foul', 'sluttish', 'hairs', 'Which', 'once', 'untangled', 'much', 'misfortune', 'bodes', 'This', 'is', 'the', 'hag', 'when', 'maids', 'lie', 'on', 'their', 'backs', 'That', 'presses', 'them', 'and', 'learns', 'them', 'first', 'to', 'bear', 'Making', 'them', 'women', 'of', 'good', 'carriage', 'This', 'is', 'Rom', 'Peace', 'peace', 'Mercutio', 'peace', 'Thou', 'of', 'nothing', 'Mer', 'True', 'I', 'talk', 'of', 'dreams', 'Which', 'are', 'the', 'children', 'of', 'an', 'idle', 'brain', 'Begot', 'of', 'nothing', 'but', 'vain', 'fantasy']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Which', 'is', 'as', 'thin', 'of', 'substance', 'as', 'the', 'air', 'And', 'more', 'inconstant', 'than', 'the', 'wind', 'who', 'wooes', 'Even', 'now', 'the', 'frozen', 'bosom', 'of', 'the', 'North', 'And', 'being', 'anger', 'puffs', 'away', 'from', 'thence', 'Turning', 'his', 'face', 'to', 'the', 'South', 'Ben', 'This', 'wind', 'you', 'talk', 'of', 'blows', 'us', 'from', 'ourselves', 'Supper', 'is', 'done', 'and', 'we', 'shall', 'come', 'too', 'late', 'Rom', 'I', 'fear', 'too', 'early', 'for', 'my', 'mind', 'misgives', 'Some', 'consequence', 'yet', 'hanging', 'in', 'the', 'stars', 'Shall', 'bitterly', 'begin', 'his', 'fearful', 'date', 'With', 'this', 'night', 'revels', 'and', 'expire', 'the', 'term', 'Of', 'a', 'despised', 'life', 'clos', 'in', 'my', 'breast', 'By', 'some', 'vile', 'forfeit', 'of']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['untimely', 'death', 'But', 'he', 'that', 'hath', 'the', 'steerage', 'of', 'my', 'course', 'Direct', 'my', 'sail', 'On', 'lusty', 'gentlemen', 'Ben', 'Strike', 'drum', 'They', 'march', 'about', 'the', 'stage', 'Exeunt', 'Scene', 'Capulet', 'house', 'Servingmen', 'come', 'forth', 'with', 'napkins', 'Serv', 'Where', 'Potpan', 'that', 'he', 'helps', 'not', 'to', 'take', 'away', 'He', 'shift', 'a', 'trencher', 'he', 'scrape', 'a', 'trencher', 'Serv', 'When', 'good', 'manners', 'shall', 'lie', 'all', 'in', 'one', 'or', 'two', 'men', 'hands', 'and', 'they', 'unwash', 'too', 'is', 'a', 'foul', 'thing', 'Serv', 'Away', 'with', 'the', 'remove', 'the', 'look', 'to', 'the', 'plate', 'Good', 'thou', 'save', 'me', 'a', 'piece', 'of', 'marchpane', 'and', 'as', 'thou', 'loves', 'me', 'let', 'the', 'porter', 'let']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
