Tokens,Tags,Polarities
"['I', 'have', 'half', 'a', 'dozen', 'healths', 'To', 'drink', 'to', 'these', 'fair', 'ladies', 'and', 'a', 'measure', 'To', 'lead', 'once', 'again', 'and', 'then', 'let', 'dream', 'Who', 'best', 'in', 'favour', 'Let', 'the', 'music', 'knock', 'it', 'Exeunt', 'with', 'trumpets', 'ACT', 'II', 'SCENE', 'Westminster', 'A', 'street', 'Enter', 'two', 'GENTLEMEN', 'at', 'several', 'doors', 'FIRST', 'GENTLEMAN', 'Whither', 'away', 'so', 'fast', 'SECOND', 'GENTLEMAN', 'O', 'God', 'save', 'ye', 'to', 'the', 'Hall', 'to', 'hear', 'what', 'shall', 'become', 'Of', 'the', 'great', 'Duke', 'of', 'Buckingham', 'FIRST', 'GENTLEMAN', 'I', 'save', 'you', 'That', 'labour', 'sir', 'All', 'now', 'done', 'but', 'the', 'ceremony', 'Of', 'bringing', 'back', 'the', 'prisoner', 'SECOND', 'GENTLEMAN', 'Were', 'you', 'there', 'FIRST', 'GENTLEMAN', 'Yes']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['indeed', 'was', 'I', 'SECOND', 'GENTLEMAN', 'Pray', 'speak', 'what', 'has', 'happen', 'FIRST', 'GENTLEMAN', 'You', 'may', 'guess', 'quickly', 'what', 'SECOND', 'GENTLEMAN', 'Is', 'he', 'found', 'guilty', 'FIRST', 'GENTLEMAN', 'Yes', 'truly', 'is', 'he', 'and', 'condemn', 'upo', 'SECOND', 'GENTLEMAN', 'I', 'am', 'sorry', 'FIRST', 'GENTLEMAN', 'So', 'are', 'a', 'number', 'more', 'SECOND', 'GENTLEMAN', 'But', 'pray', 'how', 'pass', 'it', 'FIRST', 'GENTLEMAN', 'I', 'tell', 'you', 'in', 'a', 'little', 'The', 'great', 'Duke', 'Came', 'to', 'the', 'bar', 'where', 'to', 'his', 'accusations', 'He', 'pleaded', 'still', 'not', 'guilty', 'and', 'alleged', 'Many', 'sharp', 'reasons', 'to', 'defeat', 'the', 'law', 'The', 'King', 'attorney', 'on', 'the', 'contrary', 'Urg', 'on', 'the', 'examinations', 'proofs', 'confessions', 'Of', 'divers', 'witnesses', 'which']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['the', 'Duke', 'To', 'have', 'brought', 'viva', 'voce', 'to', 'his', 'face', 'At', 'which', 'appear', 'against', 'him', 'his', 'surveyor', 'Sir', 'Gilbert', 'Peck', 'his', 'chancellor', 'and', 'John', 'Car', 'Confessor', 'to', 'him', 'with', 'that', 'Hopkins', 'that', 'made', 'this', 'mischief', 'SECOND', 'GENTLEMAN', 'That', 'was', 'he', 'That', 'fed', 'him', 'with', 'his', 'prophecies', 'FIRST', 'GENTLEMAN', 'The', 'same', 'All', 'these', 'accus', 'him', 'strongly', 'which', 'he', 'fain', 'Would', 'have', 'flung', 'from', 'him', 'but', 'indeed', 'he', 'could', 'not', 'And', 'so', 'his', 'peers', 'upon', 'this', 'evidence', 'Have', 'found', 'him', 'guilty', 'of', 'high', 'treason', 'Much', 'He', 'spoke', 'and', 'learnedly', 'for', 'life', 'but', 'all', 'Was', 'either', 'pitied', 'in', 'him', 'or', 'forgotten', 'SECOND', 'GENTLEMAN']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['After', 'all', 'this', 'how', 'did', 'he', 'bear', 'FIRST', 'GENTLEMAN', 'When', 'he', 'was', 'brought', 'again', 'to', 'th', 'bar', 'to', 'hear', 'His', 'knell', 'rung', 'out', 'his', 'judgment', 'he', 'was', 'With', 'such', 'an', 'agony', 'he', 'sweat', 'extremely', 'And', 'something', 'spoke', 'in', 'choler', 'ill', 'and', 'hasty', 'But', 'he', 'fell', 'to', 'himself', 'again', 'and', 'sweetly', 'In', 'all', 'the', 'rest', 'show', 'a', 'most', 'noble', 'patience', 'SECOND', 'GENTLEMAN', 'I', 'do', 'not', 'think', 'he', 'fears', 'death', 'FIRST', 'GENTLEMAN', 'Sure', 'he', 'does', 'not', 'He', 'never', 'was', 'so', 'womanish', 'the', 'cause', 'He', 'may', 'a', 'little', 'grieve', 'at', 'SECOND', 'GENTLEMAN', 'Certainly', 'The', 'Cardinal', 'is', 'the', 'end', 'of', 'this', 'FIRST', 'GENTLEMAN', 'is']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['likely', 'By', 'all', 'conjectures', 'first', 'Kildare', 'attainder', 'Then', 'deputy', 'of', 'Ireland', 'who', 'remov', 'Earl', 'Surrey', 'was', 'sent', 'thither', 'and', 'in', 'haste', 'too', 'Lest', 'he', 'should', 'help', 'his', 'father', 'SECOND', 'GENTLEMAN', 'That', 'trick', 'of', 'state', 'Was', 'a', 'deep', 'envious', 'one', 'FIRST', 'GENTLEMAN', 'At', 'his', 'return', 'No', 'doubt', 'he', 'will', 'requite', 'it', 'This', 'is', 'noted', 'And', 'generally', 'whoever', 'the', 'King', 'favours', 'The', 'Cardinal', 'instantly', 'will', 'find', 'employment', 'And', 'far', 'enough', 'from', 'court', 'too', 'SECOND', 'GENTLEMAN', 'All', 'the', 'commons', 'Hate', 'him', 'perniciously', 'and', 'o', 'my', 'conscience', 'Wish', 'him', 'ten', 'fathom', 'deep', 'this', 'Duke', 'as', 'much', 'They', 'love', 'and', 'dote', 'on', 'call', 'him', 'bounteous']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Buckingham', 'The', 'mirror', 'of', 'all', 'Enter', 'BUCKINGHAM', 'from', 'his', 'arraignment', 'before', 'him', 'the', 'axe', 'with', 'the', 'edge', 'towards', 'him', 'halberds', 'on', 'each', 'side', 'accompanied', 'with', 'SIR', 'THOMAS', 'LOVELL', 'SIR', 'NICHOLAS', 'VAUX', 'SIR', 'WILLIAM', 'SANDYS', 'and', 'common', 'people', 'etc', 'FIRST', 'GENTLEMAN', 'Stay', 'there', 'sir', 'And', 'see', 'the', 'noble', 'ruin', 'man', 'you', 'speak', 'of', 'SECOND', 'GENTLEMAN', 'Let', 'stand', 'close', 'and', 'behold', 'him', 'BUCKINGHAM', 'All', 'good', 'people', 'You', 'that', 'thus', 'far', 'have', 'come', 'to', 'pity', 'me', 'Hear', 'what', 'I', 'say', 'and', 'then', 'go', 'home', 'and', 'lose', 'me', 'I', 'have', 'this', 'day', 'receiv', 'a', 'traitor', 'judgment', 'And', 'by', 'that', 'name', 'must', 'die', 'yet', 'heaven']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['bear', 'witness', 'And', 'if', 'I', 'have', 'a', 'conscience', 'let', 'it', 'sink', 'me', 'Even', 'as', 'the', 'axe', 'falls', 'if', 'I', 'be', 'not', 'faithful', 'The', 'law', 'I', 'bear', 'no', 'malice', 'for', 'my', 'death', 'has', 'done', 'upon', 'the', 'premises', 'but', 'justice', 'But', 'those', 'that', 'sought', 'it', 'I', 'could', 'wish', 'more', 'Christians', 'Be', 'what', 'they', 'will', 'I', 'heartily', 'forgive', 'Yet', 'let', 'look', 'they', 'glory', 'not', 'in', 'mischief', 'Nor', 'build', 'their', 'evils', 'on', 'the', 'graves', 'of', 'great', 'men', 'For', 'then', 'my', 'guiltless', 'blood', 'must', 'cry', 'against', 'For', 'further', 'life', 'in', 'this', 'world', 'I', 'hope', 'Nor', 'will', 'I', 'sue', 'although', 'the', 'King', 'have', 'mercies', 'More', 'than']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['I', 'dare', 'make', 'faults', 'You', 'few', 'that', 'lov', 'me', 'And', 'dare', 'be', 'bold', 'to', 'weep', 'for', 'Buckingham', 'His', 'noble', 'friends', 'and', 'fellows', 'whom', 'to', 'leave', 'Is', 'only', 'bitter', 'to', 'him', 'only', 'dying', 'Go', 'with', 'me', 'like', 'good', 'angels', 'to', 'my', 'end', 'And', 'as', 'the', 'long', 'divorce', 'of', 'steel', 'falls', 'on', 'me', 'Make', 'of', 'your', 'prayers', 'one', 'sweet', 'sacrifice', 'And', 'lift', 'my', 'soul', 'to', 'heaven', 'Lead', 'on', 'a', 'God', 'name', 'LOVELL', 'I', 'do', 'beseech', 'your', 'Grace', 'for', 'charity', 'If', 'ever', 'any', 'malice', 'in', 'your', 'heart', 'Were', 'hid', 'against', 'me', 'now', 'to', 'forgive', 'me', 'frankly', 'BUCKINGHAM', 'Sir', 'Thomas', 'Lovell', 'I', 'as', 'free']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['forgive', 'you', 'As', 'I', 'would', 'be', 'forgiven', 'I', 'forgive', 'all', 'There', 'can', 'not', 'be', 'those', 'numberless', 'offences', 'me', 'that', 'I', 'can', 'not', 'take', 'peace', 'with', 'No', 'black', 'envy', 'Shall', 'mark', 'my', 'grave', 'Commend', 'me', 'to', 'his', 'Grace', 'And', 'if', 'he', 'speak', 'of', 'Buckingham', 'pray', 'tell', 'him', 'You', 'met', 'him', 'half', 'in', 'heaven', 'My', 'vows', 'and', 'prayers', 'Yet', 'are', 'the', 'King', 'and', 'till', 'my', 'soul', 'forsake', 'Shall', 'cry', 'for', 'blessings', 'on', 'him', 'May', 'he', 'live', 'Longer', 'than', 'I', 'have', 'time', 'to', 'tell', 'his', 'years', 'Ever', 'belov', 'and', 'loving', 'may', 'his', 'rule', 'be', 'And', 'when', 'old', 'time', 'Shall', 'lead', 'him', 'to', 'his']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['end', 'Goodness', 'and', 'he', 'fill', 'up', 'one', 'monument', 'LOVELL', 'To', 'th', 'water', 'side', 'I', 'must', 'conduct', 'your', 'Grace', 'Then', 'give', 'my', 'charge', 'up', 'to', 'Sir', 'Nicholas', 'Vaux', 'Who', 'undertakes', 'you', 'to', 'your', 'end', 'VAUX', 'Prepare', 'there', 'The', 'Duke', 'is', 'coming', 'see', 'the', 'barge', 'be', 'ready', 'And', 'fit', 'it', 'with', 'such', 'furniture', 'as', 'suits', 'The', 'greatness', 'of', 'his', 'person', 'BUCKINGHAM', 'Nay', 'Sir', 'Nicholas', 'Let', 'it', 'alone', 'my', 'state', 'now', 'will', 'but', 'mock', 'me', 'When', 'I', 'came', 'hither', 'I', 'was', 'Lord', 'High', 'Constable', 'And', 'Duke', 'of', 'Buckingham', 'now', 'poor', 'Edward', 'Bohun', 'Yet', 'I', 'am', 'richer', 'than', 'my', 'base', 'accusers', 'That', 'never', 'knew']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'truth', 'meant', 'I', 'now', 'seal', 'it', 'And', 'with', 'that', 'blood', 'will', 'make', 'one', 'day', 'groan', 'fort', 'My', 'noble', 'father', 'Henry', 'of', 'Buckingham', 'Who', 'first', 'rais', 'head', 'against', 'usurping', 'Richard', 'Flying', 'for', 'succour', 'to', 'his', 'servant', 'Banister', 'Being', 'distress', 'was', 'by', 'that', 'wretch', 'And', 'without', 'trial', 'fell', 'God', 'peace', 'be', 'with', 'him', 'Henry', 'the', 'Seventh', 'succeeding', 'truly', 'pitying', 'My', 'father', 'loss', 'like', 'a', 'most', 'royal', 'prince', 'Restor', 'me', 'to', 'my', 'honours', 'and', 'out', 'of', 'ruins', 'Made', 'my', 'name', 'once', 'more', 'noble', 'Now', 'his', 'son', 'Henry', 'the', 'Eighth', 'life', 'honour', 'name', 'and', 'all', 'That', 'made', 'me', 'happy', 'at', 'one', 'stroke', 'has']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['taken', 'For', 'ever', 'from', 'the', 'world', 'I', 'had', 'my', 'trial', 'And', 'must', 'needs', 'say', 'a', 'noble', 'one', 'which', 'makes', 'me', 'A', 'little', 'happier', 'than', 'my', 'wretched', 'father', 'Yet', 'thus', 'far', 'we', 'are', 'one', 'in', 'fortunes', 'both', 'Fell', 'by', 'our', 'servants', 'by', 'those', 'men', 'we', 'lov', 'A', 'most', 'unnatural', 'and', 'faithless', 'service', 'Heaven', 'has', 'an', 'end', 'in', 'all', 'Yet', 'you', 'that', 'hear', 'me', 'This', 'from', 'a', 'dying', 'man', 'receive', 'as', 'certain', 'Where', 'you', 'are', 'liberal', 'of', 'your', 'loves', 'and', 'counsels', 'Be', 'sure', 'you', 'be', 'not', 'loose', 'for', 'those', 'you', 'make', 'friends', 'And', 'give', 'your', 'hearts', 'to', 'when', 'they', 'once', 'perceive', 'The']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
