Tokens,Tags,Polarities
"['guilty', 'soul', 'MOWBRAY', 'No', 'Bolingbroke', 'if', 'ever', 'I', 'were', 'traitor', 'My', 'name', 'be', 'blotted', 'from', 'the', 'book', 'of', 'life', 'And', 'I', 'from', 'heaven', 'banish', 'as', 'from', 'hence', 'But', 'what', 'thou', 'art', 'God', 'thou', 'and', 'I', 'do', 'know', 'And', 'all', 'too', 'soon', 'I', 'fear', 'the', 'King', 'shall', 'rue', 'Farewell', 'my', 'liege', 'Now', 'no', 'way', 'can', 'I', 'stray', 'Save', 'back', 'to', 'England', 'an', 'the', 'world', 'my', 'way', 'Exit', 'KING', 'RICHARD', 'Uncle', 'even', 'in', 'the', 'glasses', 'of', 'thine', 'eyes', 'I', 'see', 'thy', 'grieved', 'heart', 'Thy', 'sad', 'aspect', 'Hath', 'from', 'the', 'number', 'of', 'his', 'banish', 'years', 'Pluck', 'four', 'away', 'To', 'BOLINGBROKE', 'Six', 'frozen', 'winters']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['spent', 'Return', 'with', 'welcome', 'home', 'from', 'banishment', 'BOLINGBROKE', 'How', 'long', 'a', 'time', 'lies', 'in', 'one', 'little', 'word', 'Four', 'lagging', 'winters', 'and', 'four', 'wanton', 'springs', 'End', 'in', 'a', 'word', 'such', 'is', 'the', 'breath', 'of', 'Kings', 'GAUNT', 'I', 'thank', 'my', 'liege', 'that', 'in', 'regard', 'of', 'me', 'He', 'shortens', 'four', 'years', 'of', 'my', 'son', 'exile', 'But', 'little', 'vantage', 'shall', 'I', 'reap', 'thereby', 'For', 'ere', 'the', 'six', 'years', 'that', 'he', 'hath', 'to', 'spend', 'Can', 'change', 'their', 'moons', 'and', 'bring', 'their', 'times', 'about', 'My', 'lamp', 'and', 'light', 'Shall', 'be', 'extinct', 'with', 'age', 'and', 'endless', 'night', 'My', 'inch', 'of', 'taper', 'will', 'be', 'burnt', 'and', 'done', 'And']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['blindfold', 'death', 'not', 'let', 'me', 'see', 'my', 'son', 'KING', 'RICHARD', 'Why', 'uncle', 'thou', 'hast', 'many', 'years', 'to', 'live', 'GAUNT', 'But', 'not', 'a', 'minute', 'King', 'that', 'thou', 'canst', 'give', 'Shorten', 'my', 'days', 'thou', 'canst', 'with', 'sullen', 'sorrow', 'And', 'pluck', 'nights', 'from', 'me', 'but', 'not', 'lend', 'a', 'morrow', 'Thou', 'help', 'time', 'to', 'furrow', 'me', 'with', 'age', 'But', 'stop', 'no', 'wrinkle', 'in', 'his', 'pilgrimage', 'Thy', 'word', 'is', 'current', 'with', 'him', 'for', 'my', 'death', 'But', 'dead', 'thy', 'kingdom', 'can', 'not', 'buy', 'my', 'breath', 'KING', 'RICHARD', 'Thy', 'son', 'is', 'banish', 'upon', 'good', 'advice', 'Whereto', 'thy', 'tongue', 'a', 'gave', 'Why', 'at', 'our', 'justice', 'thou', 'then', 'to']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['lour', 'GAUNT', 'Things', 'sweet', 'to', 'taste', 'prove', 'in', 'digestion', 'sour', 'You', 'urg', 'me', 'as', 'a', 'judge', 'but', 'I', 'had', 'rather', 'You', 'would', 'have', 'bid', 'me', 'argue', 'like', 'a', 'father', 'O', 'had', 'it', 'been', 'a', 'stranger', 'not', 'my', 'child', 'To', 'smooth', 'his', 'fault', 'I', 'should', 'have', 'been', 'more', 'mild', 'A', 'partial', 'slander', 'sought', 'I', 'to', 'avoid', 'And', 'in', 'the', 'sentence', 'my', 'own', 'life', 'destroy', 'Alas', 'I', 'look', 'when', 'some', 'of', 'you', 'should', 'say', 'I', 'was', 'too', 'strict', 'to', 'make', 'mine', 'own', 'away', 'But', 'you', 'gave', 'leave', 'to', 'my', 'unwilling', 'tongue', 'Against', 'my', 'will', 'to', 'do', 'myself', 'this', 'wrong', 'KING', 'RICHARD', 'Cousin']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['farewell', 'and', 'uncle', 'bid', 'him', 'so', 'Six', 'years', 'we', 'banish', 'him', 'and', 'he', 'shall', 'go', 'Flourish', 'Exit', 'KING', 'with', 'train', 'AUMERLE', 'Cousin', 'farewell', 'what', 'presence', 'must', 'not', 'know', 'From', 'where', 'you', 'do', 'remain', 'let', 'paper', 'show', 'MARSHAL', 'My', 'lord', 'no', 'leave', 'take', 'I', 'for', 'I', 'will', 'ride', 'As', 'far', 'as', 'land', 'will', 'let', 'me', 'by', 'your', 'side', 'GAUNT', 'O', 'to', 'what', 'purpose', 'dost', 'thou', 'hoard', 'thy', 'words', 'That', 'thou', 'returnest', 'no', 'greeting', 'to', 'thy', 'friends', 'BOLINGBROKE', 'I', 'have', 'too', 'few', 'to', 'take', 'my', 'leave', 'of', 'you', 'When', 'the', 'tongue', 'office', 'should', 'be', 'prodigal', 'To', 'breathe', 'the', 'abundant', 'dolour', 'of', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['heart', 'GAUNT', 'Thy', 'grief', 'is', 'but', 'thy', 'absence', 'for', 'a', 'time', 'BOLINGBROKE', 'Joy', 'absent', 'grief', 'is', 'present', 'for', 'that', 'time', 'GAUNT', 'What', 'is', 'six', 'winters', 'They', 'are', 'quickly', 'gone', 'BOLINGBROKE', 'To', 'men', 'in', 'joy', 'but', 'grief', 'makes', 'one', 'hour', 'ten', 'GAUNT', 'Call', 'it', 'a', 'travel', 'that', 'thou', 'for', 'pleasure', 'BOLINGBROKE', 'My', 'heart', 'will', 'sigh', 'when', 'I', 'miscall', 'it', 'so', 'Which', 'finds', 'it', 'an', 'enforced', 'pilgrimage', 'GAUNT', 'The', 'sullen', 'passage', 'of', 'thy', 'weary', 'steps', 'Esteem', 'as', 'foil', 'wherein', 'thou', 'art', 'to', 'set', 'The', 'precious', 'jewel', 'of', 'thy', 'home', 'return', 'BOLINGBROKE', 'Nay', 'rather', 'every', 'tedious', 'stride', 'I', 'make', 'Will', 'but', 'remember', 'me']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'a', 'deal', 'of', 'world', 'I', 'wander', 'from', 'the', 'jewels', 'that', 'I', 'love', 'Must', 'I', 'not', 'serve', 'a', 'long', 'apprenticehood', 'To', 'foreign', 'passages', 'and', 'in', 'the', 'end', 'Having', 'my', 'freedom', 'boast', 'of', 'nothing', 'else', 'But', 'that', 'I', 'was', 'a', 'journeyman', 'to', 'grief', 'GAUNT', 'All', 'places', 'that', 'the', 'eye', 'of', 'heaven', 'visits', 'Are', 'to', 'a', 'wise', 'man', 'ports', 'and', 'happy', 'havens', 'Teach', 'thy', 'necessity', 'to', 'reason', 'thus', 'There', 'is', 'no', 'virtue', 'like', 'necessity', 'Think', 'not', 'the', 'King', 'did', 'banish', 'thee', 'But', 'thou', 'the', 'King', 'Woe', 'doth', 'the', 'heavier', 'sit', 'Where', 'it', 'perceives', 'it', 'is', 'but', 'faintly', 'home', 'Go', 'say', 'I', 'sent']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['thee', 'forth', 'to', 'purchase', 'honour', 'And', 'not', 'the', 'King', 'exil', 'thee', 'or', 'suppose', 'Devouring', 'pestilence', 'hangs', 'in', 'our', 'air', 'And', 'thou', 'art', 'flying', 'to', 'a', 'fresher', 'clime', 'Look', 'what', 'thy', 'soul', 'holds', 'dear', 'imagine', 'it', 'To', 'lie', 'that', 'way', 'thou', 'goest', 'not', 'whence', 'thou', 'Suppose', 'the', 'singing', 'birds', 'musicians', 'The', 'grass', 'whereon', 'thou', 'the', 'presence', 'strew', 'The', 'flowers', 'fair', 'ladies', 'and', 'thy', 'steps', 'no', 'more', 'Than', 'a', 'delightful', 'measure', 'or', 'a', 'dance', 'For', 'gnarling', 'sorrow', 'hath', 'less', 'power', 'to', 'bite', 'The', 'man', 'that', 'mocks', 'at', 'it', 'and', 'sets', 'it', 'light', 'BOLINGBROKE', 'O', 'who', 'can', 'hold', 'a', 'fire', 'in', 'his', 'hand']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['By', 'thinking', 'on', 'the', 'frosty', 'Caucasus', 'Or', 'cloy', 'the', 'hungry', 'edge', 'of', 'appetite', 'By', 'bare', 'imagination', 'of', 'a', 'feast', 'Or', 'wallow', 'naked', 'in', 'December', 'snow', 'By', 'thinking', 'on', 'fantastic', 'summer', 'heat', 'O', 'no', 'the', 'apprehension', 'of', 'the', 'good', 'Gives', 'but', 'the', 'greater', 'feeling', 'to', 'the', 'worse', 'Fell', 'sorrow', 'tooth', 'doth', 'never', 'rankle', 'more', 'Than', 'when', 'he', 'bites', 'but', 'lanceth', 'not', 'the', 'sore', 'GAUNT', 'Come', 'come', 'my', 'son', 'I', 'bring', 'thee', 'on', 'thy', 'way', 'Had', 'I', 'thy', 'youtli', 'and', 'cause', 'I', 'would', 'not', 'stay', 'BOLINGBROKE', 'Then', 'England', 'ground', 'farewell', 'sweet', 'soil', 'adieu', 'My', 'mother', 'and', 'my', 'nurse', 'that', 'bears', 'me', 'yet']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['I', 'wander', 'boast', 'of', 'this', 'I', 'can', 'Though', 'banish', 'yet', 'a', 'trueborn', 'English', 'man', 'Exeunt', 'SCENE', 'London', 'The', 'court', 'Enter', 'the', 'KING', 'with', 'BAGOT', 'and', 'GREEN', 'at', 'one', 'door', 'and', 'the', 'DUKE', 'OF', 'AUMERLE', 'at', 'another', 'KING', 'RICHARD', 'We', 'did', 'observe', 'Cousin', 'Aumerle', 'How', 'far', 'brought', 'you', 'high', 'Hereford', 'on', 'his', 'way', 'AUMERLE', 'I', 'brought', 'high', 'Hereford', 'if', 'you', 'call', 'him', 'so', 'But', 'to', 'the', 'next', 'high', 'way', 'and', 'there', 'I', 'left', 'him', 'KING', 'RICHARD', 'And', 'say', 'what', 'store', 'of', 'parting', 'tears', 'were', 'shed', 'AUMERLE', 'Faith', 'none', 'for', 'me', 'except', 'the', 'wind', 'Which', 'then', 'blew', 'bitterly', 'against', 'our', 'faces', 'Awak']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['the', 'sleeping', 'rheum', 'and', 'so', 'by', 'chance', 'Did', 'grace', 'our', 'hollow', 'parting', 'with', 'a', 'tear', 'KING', 'RICHARD', 'What', 'said', 'our', 'cousin', 'when', 'you', 'parted', 'with', 'him', 'AUMERLE', 'And', 'for', 'my', 'heart', 'disdained', 'that', 'my', 'tongue', 'Should', 'so', 'profane', 'the', 'word', 'that', 'taught', 'me', 'craft', 'To', 'counterfeit', 'oppression', 'of', 'such', 'grief', 'That', 'words', 'seem', 'buried', 'in', 'my', 'sorrow', 'grave', 'Marry', 'would', 'the', 'word', 'have', 'hours', 'And', 'added', 'years', 'to', 'his', 'short', 'banishment', 'He', 'should', 'have', 'had', 'a', 'volume', 'of', 'farewells', 'But', 'since', 'it', 'would', 'not', 'he', 'had', 'none', 'of', 'me', 'KING', 'RICHARD', 'He', 'is', 'our', 'cousin', 'cousin', 'but', 'is', 'doubt', 'When']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['time', 'shall', 'call', 'him', 'home', 'from', 'banishment', 'Whether', 'our', 'kinsman', 'come', 'to', 'see', 'his', 'friends', 'Ourself', 'and', 'Bushy', 'Bagot', 'here', 'and', 'Green', 'Observ', 'his', 'courtship', 'to', 'the', 'common', 'people', 'How', 'he', 'did', 'seem', 'to', 'dive', 'into', 'their', 'hearts', 'With', 'humble', 'and', 'familiar', 'courtesy', 'What', 'reverence', 'he', 'did', 'throw', 'away', 'on', 'slaves', 'Wooing', 'poor', 'craftsmen', 'with', 'the', 'craft', 'of', 'smiles', 'And', 'patient', 'underbearing', 'of', 'his', 'fortune', 'As', 'to', 'banish', 'their', 'affects', 'with', 'him', 'Off', 'goes', 'his', 'bonnet', 'to', 'an', 'A', 'brace', 'of', 'draymen', 'bid', 'God', 'speed', 'him', 'well', 'And', 'had', 'the', 'tribute', 'of', 'his', 'supple', 'knee', 'With', 'my', 'countrymen', 'my', 'loving']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
